contestId,problem,points
587,B,
1027,C,
814,D,
1254,A,
1280,C,
575,D,
982,D,
1067,B,
599,D,
1016,C,
105465,F,
2026,D,
2026,C,
2026,B,
2026,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,E1,
2022,E2,
2022,D1,
2022,C,
2022,B,
2022,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,C,
2001,B,
2001,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1993,D,
1993,C,
1993,B,
1993,A,
1997,E,
1997,D,
1997,B,
1997,C,
1997,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
105231,E,
105231,I,
105231,D,
105231,H,
105231,J,
105231,L,
105231,K,
105231,G,
105231,C,
105231,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
105229,K,
105229,D,
105229,L,
105229,M,
105229,G,
105229,A,
105229,J,
105229,E,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1935,D,
1935,C,
1935,B,
1935,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1977,D,
1977,C,
1977,B,
1977,A,
1981,D,
1981,C,
1981,B,
1981,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1975,D,
1975,C,
1975,B,
1975,A,
962,D,
105170,G,
105170,L,
105170,I,
105170,A,
105143,F,
105143,K,
105143,I,
105143,B,
1973,C,
1973,B,
1973,A,
1943,C,
1943,B,
1943,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1971,D,
1971,F,
1971,C,
1971,B,
1971,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1956,D,
1956,C,
1956,B,
1956,A,
1952,B,
1952,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1913,C,
1913,B,
1913,A,
1900,D,
1900,C,
1900,B,
1900,A,
1899,F,
1899,E,
1899,C,
1899,B,
1899,A,
1893,C,
1893,B,
1893,A,
1886,D,
1886,C,
1886,B,
1886,A,
1882,A,
1873,H,
1873,G,
1873,D,
1873,F,
1873,E,
1873,C,
1873,B,
1873,A,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1860,D,
1860,C,
1860,B,
1860,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,A,
1854,A2,
1854,A1,
1849,F,
1849,D,
1849,C,
1849,B,
1849,A,
1852,A,
1827,B1,
1827,A,
1830,B,
1830,A,
1850,H,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1847,D,
1847,C,
1847,B,
1847,A,
1842,D,
1842,C,
1842,B,
1842,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1088,D,
1092,E,
1837,E,
1103,B,
1837,F,
1837,D,
1837,B,
1837,C,
1837,A,
1129,B,
1157,F,
1198,C,
1214,E,
1256,F,
1316,D,
1506,F,
1558,C,
1427,D,
1266,D,
1301,D,
1566,E,
1451,E1,
1451,E2,
1618,F,
1619,F,
1620,D,
1624,E,
1624,F,
1634,D,
1638,D,
1646,D,
1726,D,
1672,F1,
1682,D,
1712,D,
1770,D,
1815,B,
1832,D2,
1832,D1,
1832,E,
1832,C,
1832,B,
1832,A,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
489,C,
295,B,
1819,C,
1819,B,
1819,A,
1822,F,
1404,B,
1485,F,
1095,C,
1272,D,
1822,G1,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1663,C,
1663,B,
1663,A,
1812,J,
1812,E,
1812,B,
1812,D,
1812,A,
1810,D,
1810,C,
1810,B,
1810,A,
1809,D,
1809,C,
1809,B,
1809,A,
1806,C,
1806,B,
1806,A,
1800,F,
1800,E2,
1800,E1,
1800,C2,
1800,C1,
1800,B,
1800,A,
1789,C,
1789,B,
1789,A,
4,A,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1788,F,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
1782,D,
1782,C,
1782,B,
1782,A,
1748,D,
1761,E,
1762,D,
1772,F,
547,B,
1775,E,
1775,D,
1775,B,
1775,C,
1775,A2,
1775,A1,
1783,D,
1783,B,
