contestId,problem
2036,B
2036,A
1901,C
1901,D
1901,B
1901,A
1899,E
1899,D
1899,B
1899,A
1857,C
1857,B
1857,A
104787,D
104787,J
104787,A
104787,G
1894,D
1894,B
1894,A
104768,B
104768,I
104768,K
104768,G
104768,M
104725,G
104725,F
104725,L
104725,A
104725,K
1878,E
1878,D
1878,C
1878,B
1878,A
1884,B
1884,A
1891,D
1891,C
1891,B
1891,A
1890,D
1890,C
1890,B
1890,A
104373,E
104373,F
104373,K
104373,A
104197,K
104197,E
104197,A
104334,C
1877,A
1886,D
104566,B
1886,C
1886,B
1886,A
104566,G
104566,J
104566,F
104566,C
104566,H
104566,K
104566,A
1776,C
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
104207,J
104207,K
104207,G
104207,C
104207,E
104207,A
1774,A
1767,D
1767,B
1767,A
1848,B
1848,A
1870,D
1870,C
1870,B
1870,A
1853,C
1853,A
1858,C
1858,B
1858,A
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,B
1869,A
1868,A
1863,B
1863,A
1860,C
1860,B
1860,A
1864,D
1864,C
1864,B
1864,A
1861,C
1861,D
1861,B
1861,A
104369,E
104369,B
104369,I
104369,D
104369,K
104369,C
104369,A
104345,J
104345,H
104345,M
104345,B
104427,I
104427,B
104427,J
104427,G
104427,A
1821,D
1821,C
1821,B
1821,A
104270,F
104270,D
104270,J
104270,C
104270,M
1814,C
1814,B
1814,A
104172,L
104172,A
104172,K
104172,H
1808,B
1808,A
1798,D
1798,C
1798,B
1798,A
104128,D
104128,M
104128,A
104128,G
104128,I
1804,B
1804,A
1801,C
1801,B
1801,A
1780,B
1780,A
1778,A
1788,D
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1786,D
1786,B
1786,C
1786,A2
1786,A1
1153,D
101955,E
101955,G
101955,C
101955,J
102900,M
102900,D
102900,B
102900,G
388,C
1283,F
311,E
219,D
104023,A
104008,J
104008,G
104008,L
104008,C
104008,E
104008,M
104008,A
1644,D
1644,E
1644,C
1644,B
1644,A
768,D
148,D
102798,G
102798,C
102798,L
102798,A
102798,H
102798,D
1708,B
1709,E
1711,C
1711,B
1711,A
741,D
600,E
1735,B
1735,A
713,C
1733,C
1733,B
1733,A
888,G
103119,D
103119,L
103470,H
103470,A
103470,M
1717,F
1721,E
1717,E
1717,D
1717,C
1717,B
1717,A
103427,J
103427,B
103427,F
103427,E
1722,G
101981,G
101981,I
101981,A
101981,J
101981,K
1617,C
1608,C
1708,A
5,C
347,C
1706,E
1705,E
1705,D
1705,C
1705,B
1705,A
1089,B
1089,A
1089,E
1089,F
1089,G
1089,L
891,C
1701,D
1374,D
1701,C
1701,B
1701,A
1205,A
1699,D
103687,G
103687,F
103687,J
103687,I
103687,M
103687,A
103687,L
103687,C
103687,B
1699,C
1699,B
1699,A
1692,H
1697,D
1697,C
1697,B
1697,A
1608,B
1608,A
896,C
1642,D
1592,C
1592,B
1592,A
1670,D
1670,C
1670,B
1670,A
1681,C
1681,B
1681,A
1688,E
1688,C
1688,D
1688,B
1688,A
1625,C
1625,B
1625,A
1686,A
1691,E
1691,D
1691,C
1691,B
1691,A
1594,B
1594,A
1541,A
1383,B
1383,A
1684,B
1684,A
1649,C
1573,A
1679,B
1679,A
1680,E
1680,C
1680,B
1680,A
1622,C
1622,B
1622,A
1678,D
1678,C
1678,B2
1678,B1
1678,A
1670,E
1658,D1
1582,B
1582,A
1627,A
1604,D
1604,C
1604,B
1604,A
1629,C
1642,C
1642,B
1642,A
1672,E
1672,D
1672,C
1672,B
1672,A
1665,B
1665,A
1668,D
1668,B
1668,C
1668,A
1659,D
1659,C
1659,B
1659,A
1661,B
1661,A
1649,B
1649,A
1656,E
1656,D
1656,C
1656,B
1656,A
1657,E
1657,D
1657,C
1657,B
1657,A
1654,C
1654,B
1654,A
1586,A
1586,B
1591,D
1591,C
1591,B
1591,A
1535,C
1535,B
1535,A
1536,C
1536,B
1536,A
1539,D
1539,C
1539,B
1539,A
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1635,B
1635,A
1629,B
1629,A
103049,E
103049,F
103049,A
103049,D
103049,H
103049,C
103049,K
102759,H
102759,K
103261,F
103261,G
103438,G
103438,J
103438,F
103438,N
103438,A
1589,A
1555,D
1555,C
1555,B
1555,A
1554,A
1552,D
1552,B
1552,A
1553,D
1553,B
1553,C
1553,A
1530,D
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
103081,I
1543,C
1543,B
1543,A
1537,D
1537,C
1537,B
1537,A
1526,B
1526,A
1529,D
1529,B
1529,C
1529,A
1520,D
1520,E
1520,B
1520,C
1520,A
1519,C
1519,B
1519,A
1506,D
1506,C
1506,A
1454,A
1454,B
1025,B
1017,B
1017,A
1013,A
