contestId,problem
2001,E1
2001,E2
2001,C
2001,D
2001,B
2001,A
2004,G
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,G
2000,H
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
104976,F
104976,D
104976,M
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1932,G
1,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1634,A
171,A
1529,A
413,E
652,D
56,A
242,E
572,A
438,D
688,B
670,C
896,C
896,E
75,C
792,B
409,F
409,D
1421,A
23,A
18,C
70,A
91,B
1557,A
1033,A
235,B
339,A
1370,A
1325,A
1208,A
1187,A
1165,B
656,F
1145,F
1141,B
1090,M
1047,A
1038,D
4,A
664,A
703,A
769,A
792,A
802,G
841,B
