contestId,problem
104821,L
104821,M
104821,F
104821,A
104821,G
104821,C
104821,I
104813,E
104813,G
104813,D
104813,J
104813,M
104813,L
104813,B
104023,I
104023,K
104023,D
104023,J
104023,G
104023,C
104023,A
104023,E
2018,D
2018,C
2018,B
2018,A
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1991,C
1991,B
1991,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,C
1987,D
1987,B
1987,A
1984,E
1984,D
1975,E
1975,D
1975,C
1975,B
1975,A
101630,B
1967,C
1967,B2
1967,B1
1967,A
1969,D
1954,E
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,E1
1948,G
1943,D1
1943,C
1943,B
1943,A
1936,D
1936,C
1860,E
1922,D
1922,C
1923,E
1923,C
1923,D
1919,E
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1913,E
1895,G
1913,D
1913,C
1913,B
1913,A
102889,J
1889,C2
1889,B
1895,F
1895,D
1879,E
1886,E
1879,D
1879,C
1879,B
1879,A
1861,D
1861,E
1861,B
1861,A
1867,F
1867,E1
1867,E2
1867,D
1867,B
1860,C
1860,B
1860,A
1852,C
1852,B
1852,A
1842,G
1089,K
1849,C
1849,D
1849,B
1849,A
1854,C
1854,B
1854,A1
1854,A2
1842,F
1842,E
1842,C
1842,B
1842,A
1845,E
1845,D
1845,C
1845,B
1845,A
1841,D
1841,C
1841,B
1841,A
1198,F
1239,E
1239,A
1205,B
1205,C
1205,A
1536,C
1536,B
1536,A
1198,D
1198,E
1198,C
1198,B
1198,A
1603,C
1603,A
1603,B
1543,D2
1543,D1
1543,C
1543,B
1543,A
1361,C
1361,B
1361,A
1528,C
1528,A
449,C
453,C
468,C
1503,D
1503,C
1503,B
1503,A
723,E
1500,B
1500,A
1408,G
1416,B
1606,E
1555,F
1598,F
1601,B
1601,A
627,E
1586,E
1586,D
1586,C
1586,B
1586,A
1556,E
1558,F
1558,D
1558,C
1558,A
1548,D2
1552,G
1401,E
1409,D
1548,C
1548,D1
1548,A
1548,B
1550,C
1552,H
1554,E
1554,D
1554,B
1554,C
1554,A
1530,H
1552,F
1552,E
1552,C
1552,B
1552,D
1552,A
1530,F
1530,E
1530,D
1530,C
1530,B
1530,A
1545,D
1545,C
1336,E1
1545,A
1545,B
1336,D
1338,D
1329,E
1329,D
1329,C
1329,B
1326,F1
1338,C
1338,B
1338,A
1326,E
1322,E
1322,D
1322,C
1322,B
1320,E
1320,D
1320,C
1320,B
1320,A
1310,E
1310,B
1310,C
1310,D
1314,A
1310,A
1307,G
1307,F
1307,E
1307,D
1307,C
1307,B
1307,A
1290,F
1290,E
1290,D
1290,C
1290,B
1290,A
1292,F
1292,E
1292,D
1292,C
1292,B
1292,A
1286,F
1286,E
1286,D
1286,C1
1286,C2
1286,B
1286,A
1519,F
1508,F
1519,E
1508,E
1519,D
1519,C
1519,B
1519,A
1508,D
1268,E
1268,D
1268,C
1517,C
1517,B
1517,A
1268,B
1508,C
1508,B
1508,A
1276,F
1268,A
1280,E
1280,D
1280,B
1280,C
1280,A
1276,D
1276,C
1276,B
1276,A
1264,F
1264,E
1264,D1
1264,D2
1264,C
1264,B
1264,A
1254,E
1495,F
1495,E
1495,D
1495,C
1495,B
1495,A
1254,D
1254,C
1299,E
1254,B1
1254,B2
1254,A
1299,D
1442,E
1444,C
1442,C
1442,B
1442,A
1479,C
1479,B2
1479,D
1479,B1
1469,F
1479,A
1469,E
1469,D
1469,C
1474,E
1446,D2
1446,D1
1446,B
1446,C
1446,A
1439,B
1439,A1
1439,C
1439,A2
1411,G
1411,F
1411,D
1411,E
1411,C
576,E
1477,D
1415,F
1456,D
1476,G
1476,F
1476,E
1458,E
1477,C
1477,B
1477,A
1415,E
1456,C
1415,D
1456,B
1456,A
1458,D
1458,C
1458,B
1458,A
1473,F
1473,E
1473,D
1470,C
1470,E
1470,D
1470,B
1470,A
102770,A
102770,C
102770,E
102770,B
102770,I
102770,K
1455,E
1355,F
1451,F
1451,E2
1451,B
1451,E1
1451,D
1451,C
1451,A
1436,E
1436,D
1436,B
1436,C
1436,A
1288,E
1288,D
1295,F
1295,E
1303,F
1303,E
1312,G
1312,F
1342,F
1354,G
1354,F
1354,E
1342,E
1004,F
1004,E
1000,F
1000,E
1437,G
1359,E
1359,D
1437,F
1437,E
1430,G
1430,F
1430,E
1400,F
1400,G
1400,E
1398,G
1398,F
1398,E
1442,D
1418,G
1418,F
1389,G
1389,F
1389,E
1389,D
1445,E
1445,B
1445,D
1445,C
1445,A
553,E
1419,B
1419,A
1419,D1
1418,E
575,I
626,G
578,E
585,E
1396,C
1055,F
617,E
566,C
576,D
575,A
1396,B
1396,A
571,D
568,E
568,C
566,E
700,B
559,E
555,E
547,E
547,D
538,H
538,G
536,D
527,E
526,G
521,E
521,D
526,F
516,D
512,D
505,E
504,E
1349,F1
1366,F
1366,G
1366,E
1366,D
1380,G
1380,F
718,C
1380,E
1380,D
1373,E
1373,G
1373,F
1373,D
1373,C
1373,B
1373,A
1370,F2
1370,F1
1370,E
1370,D
1370,C
1370,B
1370,A
1349,D
1349,B
1349,C
1349,A
1350,D
1355,E
1355,D
1355,C
1355,A
1355,B
1325,F
600,E
1325,E
1334,F
1334,E
1336,B
1336,C
1336,A
538,F
538,E
1334,D
1334,C
1334,A
1334,B
1157,G
1301,E
23,C
1332,G
1329,A
1332,F
383,D
1326,D2
1101,D
1326,D1
1326,C
1332,E
1332,D
1332,C
1332,B
1332,A
1326,B
1326,A
1327,G
1327,F
1327,E
1327,D
1327,C
464,E
840,D
226,E
1327,B
1327,A
1323,F
1325,C
1325,D
1325,B
1325,A
1323,E
1323,D
1312,D
1312,E
1312,C
1312,B
1312,A
1316,F
1323,C
1323,B
1323,A
1316,E
1316,C
1316,A
1316,D
1316,B
1305,F
1305,D
1305,E
1305,C
1305,B
1305,A
1301,F
1313,D
1313,C2
1313,B
1313,C1
1313,A
1304,F1
1304,F2
1304,D
1304,E
1304,C
1304,B
1304,A
1299,B
1299,C
1296,F
1296,E2
1301,D
1301,B
1301,C
1301,A
1303,D
1303,B
1303,A
1300,C
1300,B
1300,A
1296,C
1296,E1
1296,D
1296,B
1296,A
1294,D
1294,F
1294,E
1294,C
1294,B
1294,A
