contestId,problem
105487,I
105487,G
105487,E
105487,L
105487,M
105487,H
105487,C
105487,A
2035,B
2035,A
2036,G
2036,C
2036,B
2036,A
2032,D
2032,C
2032,B
2032,A
105459,L
105459,E
105459,A
105459,J
105459,G
105459,K
105459,M
105459,C
2026,C
2026,B
2026,A
2027,D1
2027,C
2027,B
2027,A
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
105423,D
105423,B
105423,G
105423,A
105423,H
105423,E
105423,J
105423,K
105423,I
105423,C
104639,J
104639,D
104639,L
104639,A
2024,A
2024,B
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
105386,F
105386,L
105386,J
105386,H
105386,K
105386,E
105386,I
105386,M
105386,G
105386,A
105386,B
2022,D1
2022,C
2022,B
2022,A
2025,E
2025,D
2025,C
2025,B
2025,A
2021,C2
2021,C1
2021,B
2021,A
2020,B
2020,E
2020,D
2020,C
2020,A
103447,G
103447,D
103447,I
103447,E
103447,B
103447,J
2019,B
2019,A
2018,D
2018,C
2018,B
2018,A
105336,G
105336,E
105336,A
105336,D
105336,J
105336,K
105336,L
105336,B
1999,F
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1999,G2
1999,G1
1999,E
1999,D
1999,C
1999,B
1999,A
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
104077,B
311,E
2005,E1
2005,C
2005,B2
2005,B1
2005,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
103428,E
103428,F
103428,H
103428,G
103428,D
103428,J
103428,A
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2007,C
2007,B
2007,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
103427,H
103427,I
103427,J
103427,B
103427,F
103427,E
104090,C
104090,K
104090,A
104090,D
104090,F
2001,D
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
2002,D2
2002,D1
2002,E
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,D
1991,E
1991,C
1991,B
1991,A
105257,K
105257,B
105257,L
105257,C
105257,M
105257,G
105257,F
105257,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
105231,H
105231,I
105231,L
105231,J
105231,K
105231,G
105231,C
105231,A
1992,D
1992,C
1992,B
1992,A
1983,E
1983,D
1983,C
1983,B
1983,A
102992,D
102992,A
102992,M
102992,E
102992,F
102992,L
102992,K
105229,L
105229,G
105229,M
105229,K
105229,A
105229,J
105229,E
1989,E
1989,D
1989,C
1989,B
1989,A
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1987,E
1987,D
1987,C
1987,B
1987,A
1982,D
1982,C
1982,B
1982,A
102832,F
102832,D
102832,A
105222,I
105222,F
105222,E
105222,L
105222,H
105184,H
105184,F
105184,E
105184,G
105184,J
105184,C
105184,I
105184,K
105184,A
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
105173,M
105173,B
105173,L
105173,H
105173,E
105173,A
105173,D
105173,J
104813,G
104813,J
104813,B
104813,M
104813,L
1977,D
1977,E
1977,C
1977,B
1977,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
104869,D
104869,M
104869,K
104869,J
104869,C
105163,A
105163,L
105163,C
105163,G
105163,F
105163,J
105163,D
105163,K
105163,B
105163,I
104854,K
104854,I
104854,E
104854,C
104854,J
104854,B
104854,D
104854,G
104854,F
104768,C
104768,D
104768,H
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
104768,I
104768,B
104768,K
104768,M
104768,G
1973,D
1973,C
1973,B
1973,A
105158,C
105158,D
105158,A
105158,K
105158,L
105158,H
105158,G
105158,J
105158,M
105158,B
105158,F
104651,A
104651,J
104651,L
104651,E
105161,D
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1971,G
1971,F
1971,E
1971,C
1971,D
1971,B
1971,A
105139,I
105139,F
105139,G
105139,H
105139,K
105139,L
105139,A
105139,J
105139,E
105139,B
105143,D
105143,M
105143,E
105143,F
105143,C
105143,B
105143,K
105143,I
103931,A
103931,H
103931,E
103931,G
103931,N
1967,C
1967,B2
1972,B
1972,A
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1966,B
1966,A
1965,C
1965,B
1965,A
1949,G
1949,F
1949,C
1949,I
1949,B
104077,D
104077,E
104077,L
