contestId,problem,points
1214.0,B,
1743.0,F,
1268.0,D,
1497.0,E2,
372.0,C,
1736.0,C2,
1743.0,E,
1697.0,E,
1628.0,D2,
1866.0,M,
1249.0,F,
1221.0,G,
883.0,B,
1584.0,F,
463.0,D,
1354.0,F,
1815.0,D,
1523.0,E,
1348.0,E,
1716.0,D,
1680.0,E,
1753.0,C,
1240.0,D,
128.0,D,
1493.0,F,
1495.0,D,
321.0,D,
1032.0,G,
1826.0,F,
1746.0,F,
771.0,E,
877.0,E,
145.0,E,
383.0,C,
718.0,C,
1114.0,F,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
2001.0,E2,
2001.0,E1,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
1996.0,G,
,278,
,505,
67.0,C,
79.0,D,
,137,
1983.0,E,
293.0,B,
457.0,E,
1970.0,F1,
1970.0,D2,
1970.0,D1,
1970.0,B3,
1970.0,B2,
1970.0,C3,
1970.0,G1,
1970.0,G2,
1970.0,A2,
1970.0,A3,
1970.0,B1,
1970.0,E1,
1970.0,E2,
1970.0,E3,
1970.0,C2,
1970.0,C1,
1970.0,A1,
1848.0,F,
1735.0,F,
1677.0,E,
1085.0,G,
1952.0,G,
1952.0,D,
1952.0,B,
1952.0,A,
668.0,E,
704.0,C,
933.0,D,
1948.0,G,
100222.0,C,
482.0,C,
1864.0,F,
863.0,B,
863.0,A,
985.0,F,
985.0,G,
985.0,E,
985.0,D,
985.0,C,
985.0,B,
985.0,A,
865.0,D,
13.0,C,
713.0,C,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1400.0,G,
1400.0,F,
1400.0,E,
1400.0,D,
1400.0,C,
1400.0,B,
1400.0,A,
,438,
1519.0,F,
1418.0,G,
1906.0,H,
1906.0,J,
1906.0,G,
1906.0,K,
1906.0,E,
1906.0,F,
1906.0,B,
1906.0,M,
1906.0,A,
1096.0,G,
585.0,E,
685.0,C,
506.0,D,
505.0,B,
220.0,E,
385.0,E,
160.0,E,
1203.0,F2,
1534.0,E,
509.0,F,
1198.0,F,
176.0,E,
226.0,C,
417.0,D,
364.0,D,
710.0,D,
1806.0,A,
1364.0,A,
1097.0,D,
1837.0,E,
1811.0,G2,
681.0,B,
1315.0,C,
787.0,A,
1873.0,D,
207.0,A2,
847.0,D,
1272.0,F,
1036.0,F,
1342.0,E,
1830.0,C,
1893.0,C,
1893.0,B,
1893.0,A,
1527.0,D,
1154.0,G,
1332.0,E,
1874.0,F,
1779.0,F,
862.0,D,
1822.0,B,
1553.0,E,
55.0,E,
1485.0,F,
1783.0,E,
762.0,F,
93.0,E,
1530.0,F,
1889.0,B,
1889.0,C1,
1889.0,A,
698.0,C,
743.0,E,
1887.0,B,
1887.0,A1,
1887.0,A2,
1734.0,F,
962.0,G,
875.0,F,
293.0,D,
1473.0,G,
811.0,E,
1739.0,D,
1739.0,C,
1739.0,B,
1739.0,A,
348.0,C,
1207.0,F,
1207.0,E,
1207.0,D,
1207.0,C,
1207.0,B,
1207.0,A,
976.0,E,
976.0,C,
976.0,B,
976.0,A,
1278.0,E,
1278.0,D,
1278.0,F,
1278.0,C,
1278.0,B,
1278.0,A,
1.0,B,
1868.0,C,
1874.0,D,
1874.0,B,
1874.0,C,
1874.0,A,
710.0,F,
1523.0,D,
1699.0,E,
1153.0,F,
1223.0,F,
258.0,D,
382.0,E,
1185.0,G2,
575.0,A,
1866.0,D,
1866.0,L,
1866.0,I,
1866.0,G,
1866.0,H,
1866.0,C,
1866.0,B,
1866.0,A,
1863.0,G,
1863.0,F,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
113.0,D,
86.0,E,
1389.0,E,
626.0,F,
272.0,E,
283.0,E,
1852.0,C,
1852.0,B,
1852.0,A,
1844.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
534.0,F,
441.0,E,
58.0,E,
339.0,A,
1845.0,E,
1187.0,D,
1187.0,F,
1187.0,E,
1187.0,C,
