contestId,problem,points
2021.0,C2,
2021.0,C1,
2021.0,B,
2021.0,A,
2013.0,F2,
2013.0,F1,
2020.0,F,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
2006.0,C,
2013.0,E,
2013.0,B,
2013.0,A,
2013.0,D,
2013.0,C,
2005.0,D,
2005.0,E2,
2005.0,E1,
2005.0,C,
2005.0,B2,
2005.0,B1,
2005.0,A,
2003.0,D2,
2004.0,E,
2008.0,H,
1830.0,B,
1830.0,A,
1819.0,A,
1215.0,F,
1815.0,B,
1815.0,A,
1810.0,F,
1810.0,E,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
321.0,E,
958.0,B2,
1416.0,D,
995.0,F,
1491.0,G,
793.0,F,
1019.0,C,
1495.0,D,
1251.0,F,
1491.0,E,
755.0,G,
1528.0,D,
1404.0,C,
1528.0,C,
1761.0,E,
1096.0,G,
286.0,E,
1285.0,F,
104114.0,I,
104114.0,F,
104114.0,H,
104114.0,G,
104114.0,C,
104114.0,E,
104114.0,N,
104114.0,A,
1368.0,H1,
1368.0,H2,
1404.0,E,
1495.0,C,
277.0,E,
1782.0,E,
103470.0,D,
103470.0,H,
103470.0,M,
103470.0,A,
103470.0,C,
1783.0,F,
362.0,E,
1499.0,F,
1785.0,B,
1785.0,A,
1198.0,E,
156.0,D,
1290.0,C,
1082.0,G,
1009.0,G,
1254.0,E,
1109.0,D,
1034.0,B,
103427.0,M,
103427.0,I,
103427.0,L,
103427.0,H,
103427.0,F,
103427.0,J,
103427.0,B,
103427.0,E,
786.0,C,
1237.0,F,
1139.0,E,
1140.0,F,
482.0,D,
1270.0,G,
101669.0,B,
101669.0,J,
101669.0,L,
101669.0,K,
101669.0,A,
101669.0,F,
101669.0,G,
101669.0,D,
100212.0,C,
1394.0,D,
1774.0,E,
1774.0,D,
1774.0,C,
1774.0,A,
603.0,E,
436.0,F,
1179.0,D,
1386.0,C,100.0
104090.0,K,
104090.0,G,
104090.0,A,
104090.0,C,
104090.0,D,
104090.0,F,
932.0,F,
455.0,E,
660.0,F,
319.0,C,
673.0,E,
1527.0,E,
101964.0,D,
101964.0,H,
101964.0,F,
101964.0,G,
101964.0,B,
101964.0,C,
101964.0,I,
101964.0,E,
868.0,F,
809.0,E,
715.0,C,
293.0,E,
914.0,E,
104030.0,K,
104030.0,J,
104030.0,F,
104030.0,E,
104030.0,A,
104030.0,B,
104030.0,G,
104030.0,D,
104030.0,H,
104030.0,C,
1764.0,E,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1073.0,G,
1761.0,D,
1761.0,C,
1761.0,B,
1761.0,A,
1635.0,F,
452.0,E,
123.0,D,
873.0,F,
432.0,D,
653.0,F,
802.0,I,
484.0,E,
925.0,E,
487.0,E,
1146.0,G,
536.0,E,
1750.0,E,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
102956.0,C,
102956.0,N,
102956.0,D,
102956.0,M,
102956.0,J,
102956.0,I,
102956.0,G,
662.0,C,
425.0,D,
819.0,E,
696.0,E,
1278.0,F,
1239.0,E,
1404.0,D,
102059.0,A,
1740.0,F,
1740.0,E,
1740.0,D,
1740.0,C,
1740.0,B,
1740.0,A,
103931.0,C,
103931.0,L,
103931.0,J,
103931.0,B,
103931.0,M,
103931.0,A,
103931.0,I,
103931.0,H,
103931.0,E,
103931.0,G,
103931.0,N,
1392.0,G,
1583.0,G,
1749.0,C,
1749.0,E,
1583.0,H,
1621.0,G,
1698.0,F,
1749.0,D,
1749.0,B,
1749.0,A,
1098.0,D,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
992.0,E,
283.0,E,
1156.0,E,
535.0,D,
494.0,B,
1741.0,F,
1741.0,E,
1741.0,D,
115.0,E,
1737.0,D,
1737.0,C,
1737.0,B,
1737.0,A,
1738.0,D,
1738.0,C,
1738.0,B,
1738.0,A,
1739.0,E,
1739.0,D,
1739.0,C,
1739.0,B,
1739.0,A,
1129.0,D,
7.0,D,
220.0,B,
348.0,C,
342.0,E,
455.0,D,
467.0,E,
282.0,E,
176.0,E,
380.0,C,
452.0,F,
145.0,E,
1718.0,B,
1718.0,A2,
1718.0,A1,
343.0,D,
526.0,E,
242.0,E,
292.0,E,
379.0,F,
291.0,E,
1693.0,F,
,236,
1704.0,D,
1704.0,C,
1704.0,B,
1704.0,A,
1693.0,E,
1710.0,B,
1710.0,A,
920.0,D,
246.0,E,
1709.0,E,
1709.0,D,
1709.0,C,
1709.0,B,
1709.0,A,
1707.0,B,
1707.0,A,
626.0,F,
95.0,E,
356.0,D,
741.0,B,
20.0,C,
1695.0,A,
1620.0,G,
700.0,B,
448.0,E,
932.0,E,
547.0,C,
215.0,E,
645.0,F,
830.0,C,
616.0,E,
731.0,F,
722.0,F,
585.0,E,
703.0,E,
757.0,E,
691.0,F,
364.0,D,
1696.0,E,
1696.0,C,
1696.0,D,
1696.0,B,
1696.0,A,
915.0,G,
172.0,D,
900.0,D,
27.0,E,
354.0,C,
850.0,B,
1375.0,D,
1375.0,C,
1375.0,B,
1375.0,A,
623.0,B,
543.0,C,
77.0,A,
453.0,D,
383.0,E,
1693.0,C,
1693.0,B,
1693.0,A,
53.0,E,
63.0,E,
279.0,D,
559.0,C,
21.0,D,
,310,
417.0,D,
1697.0,D,
1697.0,C,
1697.0,B,
1697.0,A,
449.0,D,
1687.0,B,
1687.0,A,
1679.0,E,
1667.0,E,
1526.0,D,
367.0,E,
1320.0,E,
1672.0,F1,
1672.0,D,
1672.0,C,
1672.0,B,
1672.0,A,
675.0,E,
613.0,D,
932.0,D,
555.0,E,
575.0,B,
348.0,E,
191.0,C,
587.0,C,
519.0,E,
466.0,E,
1628.0,D2,
1630.0,D,
1180.0,E,
1450.0,E,
1109.0,B,
1109.0,A,
1610.0,F,
992.0,D,
992.0,C,
992.0,B,
992.0,A,
1646.0,F,
1648.0,C,
1648.0,B,
1648.0,A,
1646.0,E,
1646.0,D,
1646.0,C,
1646.0,B,
1646.0,A,
471.0,D,
471.0,C,
471.0,B,
471.0,A,
1641.0,A,
1644.0,E,
1635.0,E,
1635.0,D,
1635.0,C,
1635.0,B,
1635.0,A,
1638.0,D,
1638.0,C,
1638.0,B,
1638.0,A,
1637.0,D,
1637.0,C,
1637.0,B,
1637.0,A,
1634.0,D,
1634.0,C,
1634.0,B,
1634.0,A,
414.0,D,
1633.0,E,
1633.0,D,
1633.0,C,
1633.0,B,
1633.0,A,
1626.0,C,
1626.0,B,
1626.0,A,
501.0,E,
566.0,D,
436.0,C,
371.0,D,
1625.0,C,
1625.0,B,
