contestId,problem,points
1950,E,
1921,B,
1921,A,
102893,C,
102893,J,
102893,B,
102893,F,
102893,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1851,D,
1742,C,
1802,F,
1789,D,
1789,C,
1789,B,
1789,A,
1790,F,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1741,B,
1741,E,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1699,C,
1699,B,
1699,A,
1696,D,
1700,E,
1686,B,
1676,H2,
1676,H1,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1678,C,
1678,B1,
1678,A,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1672,C,
1672,B,
1672,A,
1654,C,
1647,A,
1654,A,
1654,D,
1652,D,
1652,B,
1652,A,
1637,D,
1637,C,
1637,B,
1637,A,
1615,C,
1615,B,
1615,A,
102936,7,100.0
1609,D,
1609,C,
1609,B,
1609,A,
1611,E1,
1611,D,
1611,F,
1611,C,
1611,B,
1611,A,
1610,B,
1610,A,
1607,C,
1607,A,
1607,B,
1604,D,
1604,C,
1604,B,
1604,A,
25,A,
1583,C,
1583,B,
1583,A,
1594,D,
1594,C,
1594,E1,
1594,B,
1594,A,
1569,B,
1569,A,
1520,F2,
1520,F1,
1520,E,
1520,C,
1520,D,
1520,B,
1520,A,
1517,C,
1517,B,
1517,A,
1516,C,
1516,A,
1505,A,
1506,C,
1482,B,
1482,C,
1482,A,
1497,C2,
1497,E1,
1497,C1,
1497,B,
1497,A,
1471,C,
1471,D,
1471,B,
1471,A,
102479,2,100.0
1415,C,
1415,B,
1415,A,
1454,D,
1454,C,
1454,B,
1454,A,
1437,A,
1413,B,
1413,A,
1245,C,
4,A,
1392,E,
1392,C,
1392,B,
1392,A,
1375,A,
1398,B,
1398,A,
1395,C,
1395,B,
1395,A,
1391,C,
1391,B,
1391,A,
1393,B,
1393,A,
1388,B,
1388,A,
1374,D,
1374,C,
1374,B,
1374,A,
1368,D,
1368,C,
1368,B,
1368,A,
1367,E,
1367,C,
1367,B,
1367,A,
1363,A,
1354,C1,
1354,B,
1354,A,
1355,C,
1355,D,
1355,A,
1353,D,
1353,C,
1353,B,
1353,A,
1350,C,
1350,A,
1351,C,
1351,B,
1351,A,
1345,B,
1345,A,
1342,B,
1342,A,
1341,B,
1341,A,
1077,C,
1077,B,
1077,A,
1337,B,
1337,A,
1335,D,
1335,C,
1335,A,
1339,B,
1339,A,
1339,C,
1334,B,
1334,A,
1331,D,
1331,A,
1328,D,
1328,C,
1328,A,
1326,C,
1326,D1,
1326,B,
1326,A,
1301,A,
1285,C,
1285,B,
1285,A,
1287,A,
101713,1,
1223,B,
1223,A,
1196,A,
1186,A,
1195,B,
1195,A,
1194,A,
1187,B,
1187,A,
1146,A,
867,A,
959,A,
935,A,
996,A,
1097,A,
785,A,
705,A,
977,A,
1183,B,
1183,A,
1148,A,
1167,A,
