contestId,problem
665.0,E
665.0,D
665.0,B
665.0,A
665.0,C
660.0,F
660.0,D
660.0,C
660.0,B
660.0,A
652.0,E
652.0,A
652.0,D
652.0,C
652.0,B
632.0,F
632.0,E
632.0,D
632.0,C
632.0,B
632.0,A
2032.0,E
628.0,E
628.0,D
628.0,C
628.0,B
628.0,A
622.0,E
622.0,D
622.0,C
622.0,B
622.0,A
620.0,E
620.0,D
620.0,C
620.0,B
620.0,A
2036.0,G
2036.0,F
2036.0,E
2036.0,D
2036.0,C
2036.0,B
2036.0,A
543.0,C
338.0,B
337.0,D
616.0,E
616.0,D
616.0,C
616.0,B
616.0,A
612.0,E
612.0,D
612.0,C
612.0,B
612.0,A
609.0,D
609.0,E
609.0,C
609.0,B
609.0,A
600.0,D
600.0,C
600.0,B
600.0,A
598.0,C
598.0,D
598.0,B
598.0,A
2026.0,E
2026.0,D
141.0,E
2035.0,E
2035.0,D
2035.0,C
2035.0,B
2035.0,A
2033.0,G
2033.0,F
2033.0,E
2033.0,D
2033.0,C
2033.0,B
2033.0,A
216.0,E
2023.0,A
2023.0,B
81.0,D
1479.0,B2
1538.0,E
1887.0,B
1252.0,E
83.0,B
102.0,A
1468.0,H
1281.0,A
125.0,D
1517.0,B
681.0,A
917.0,A
205.0,A
1354.0,F
1282.0,B1
1430.0,D
1027.0,C
489.0,D
846.0,B
20.0,A
1294.0,C
1501.0,A
1301.0,D
1006.0,A
2025.0,E
2025.0,D
2025.0,C
2025.0,B
2025.0,A
2022.0,C
2022.0,D1
2022.0,B
2022.0,A
111.0,C
911.0,E
66.0,C
598.0,E
1542.0,D
2021.0,C2
2021.0,C1
2021.0,B
2021.0,A
1567.0,E
1249.0,F
903.0,F
1552.0,F
1510.0,G
105358.0,E
102823.0,J
2020.0,E
2020.0,D
2020.0,C
2020.0,B
2020.0,A
233.0,D
214.0,D
213.0,B
510.0,D
607.0,B
577.0,B
2019.0,B
2019.0,A
2018.0,D
2018.0,B
2018.0,C
2018.0,A
106.0,D
439.0,C
486.0,C
63.0,C
14.0,C
1807.0,F
385.0,C
201.0,C
264.0,C
1288.0,D
1646.0,D
258.0,C
1415.0,D
1101.0,D
621.0,E
461.0,B
54.0,C
453.0,B
128.0,C
1458.0,B
893.0,E
82.0,D
766.0,D
1132.0,F
629.0,C
236.0,D
235.0,B
157.0,E
156.0,C
296.0,B
128.0,B
1764.0,G2
1764.0,G1
2014.0,H
2014.0,G
2014.0,F
2014.0,E
2014.0,D
2014.0,C
2014.0,B
2014.0,A
1978.0,C
1978.0,D
1978.0,A
1978.0,B
1791.0,G1
1791.0,F
1791.0,E
1791.0,D
1791.0,C
1791.0,B
1791.0,A
1359.0,D
1613.0,D
650.0,B
1067.0,A
261.0,B
1012.0,C
582.0,B
1753.0,C
1630.0,D
1423.0,J
1680.0,E
1223.0,F
958.0,C2
1716.0,D
119.0,C
1875.0,A
1883.0,E
13.0,E
1902.0,F
1100.0,F
1120.0,C
295.0,C
145.0,E
877.0,E
575.0,A
1187.0,D
383.0,C
1114.0,F
2007.0,F
2007.0,E
2007.0,D
2007.0,C
2007.0,B
2007.0,A
2006.0,C
2006.0,B
2006.0,A
489.0,F
1110.0,D
678.0,E
1070.0,A
1025.0,D
954.0,F
2003.0,D2
2003.0,D1
2003.0,C
2003.0,B
2003.0,A
2001.0,D
2001.0,C
2001.0,B
2001.0,A
2004.0,E
2004.0,D
2004.0,C
2004.0,B
2004.0,A
2002.0,D1
2002.0,E
2002.0,B
2002.0,C
2002.0,A
1998.0,C
629.0,D
1998.0,B
1998.0,A
1102.0,F
353.0,D
251.0,C
431.0,D
837.0,D
1551.0,E
731.0,F
309.0,C
535.0,D
691.0,D
126.0,B
920.0,E
1993.0,D
1993.0,C
1993.0,B
1993.0,A
988.0,F
839.0,B
519.0,E
466.0,D
282.0,D
1032.0,E
1997.0,F
1997.0,D
1997.0,C
1997.0,B
1997.0,A
1475.0,D
1176.0,D
1154.0,E
404.0,C
482.0,B
1846.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
796.0,C
14.0,D
540.0,D
374.0,C
455.0,B
232.0,B
1238.0,E
1995.0,C
1995.0,B2
1995.0,B1
1995.0,A
1990.0,C
1990.0,D
1990.0,B
1990.0,A
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1988.0,D
1988.0,A
1988.0,C
1988.0,B
442.0,C
1983.0,D
1983.0,B
1983.0,C
1983.0,A
293.0,B
76.0,A
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
105.0,C
200.0,D
200.0,C
691.0,C
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
446.0,B
,149
1972.0,D1
1972.0,B
1972.0,A
1485.0,F
1954.0,C
1954.0,A
712.0,D
448.0,C
459.0,D
1944.0,D
1944.0,C
1944.0,B
1944.0,A
557.0,C
747.0,D
238.0,B
1133.0,F2
1092.0,E
1220.0,E
1000.0,E
553.0,C
1093.0,D
545.0,E
919.0,D
1923.0,D
1923.0,C
1923.0,B
1923.0,A
1932.0,C
1932.0,B
1932.0,A
1930.0,B
1930.0,A
1929.0,D
1929.0,C
1929.0,B
1929.0,A
149.0,D
161.0,D
30.0,C
711.0,C
1928.0,C
1928.0,B
1928.0,A
493.0,C
71.0,C
34.0,D
246.0,D
718.0,C
44.0,D
161.0,B
288.0,C
283.0,B
85.0,D
52.0,C
102644.0,F
7.0,C
1918.0,B
1918.0,A
185.0,A
755.0,D
1746.0,D
1512.0,C
7.0,B
1010.0,D
1922.0,C
1922.0,B
1922.0,A
1919.0,B
1919.0,A
1916.0,A
225.0,C
543.0,A
467.0,D
