contestId,problem
1994,F
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1987,G1
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
242,E
1513,D
1252,K
914,D
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1956,C
1956,B
1956,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1764,D
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
1935,E
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1923,E
1923,D
1923,C
1923,B
1923,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1931,B
1931,C
1931,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1918,C
1918,B
1918,A
1915,A
1915,B
1915,C
1915,D
1915,E
1915,F
1915,G
1917,E
1917,D
1917,C
1917,B
1917,A
