contestId,problem
1840,E
1840,D
1840,C
1840,B
1840,A
1838,E
1838,D
1838,C
1838,B
1838,A
1831,D
1831,C
1831,B
1831,A
1825,D1
1825,C
1825,B
1825,A
1826,D
1826,C
1826,B
1826,A
1821,D
1821,C
1821,B
1821,A
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1814,C
1814,B
1814,A
1811,C
1811,B
1811,A
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,C
1808,B
1808,A
1798,E
1798,D
1798,C
1798,B
1798,A
1790,D
1790,C
1790,B
1790,A
1809,D
1809,C
1809,B
1809,A
1802,B
1802,A
1807,F
1807,E
1807,G2
1807,G1
1807,D
1807,C
1807,B
1807,A
1806,E
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1794,C
1794,B
1794,A
1800,G
1800,F
1800,E2
1800,E1
1800,D
1800,C1
1800,C2
1800,B
1800,A
1796,D
1796,C
1796,B
1796,A
1799,D1
1799,C
1799,B
1799,A
1789,D
1789,C
1789,B
1789,A
1795,B
1795,A
1788,D
1788,C
1788,B
1788,A
1791,G1
1791,F
1786,D
1786,C
1786,B
1786,A2
1786,A1
1791,E
1791,D
1791,C
1791,B
1791,A
1778,D
1778,C
1778,B
1778,A
1787,C
1787,B
1787,A
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,C
1777,B
1777,A
1783,D
1783,C
1783,B
1783,A
1763,A
1721,B
1721,A
1710,A
1704,C
1704,B
1704,A
1770,D
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1731,D
1731,C
1731,B
1731,A
1774,D
1774,B
1774,C
1774,A
1767,C
1767,D
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,B
1766,D
1766,C
1766,A
1771,C
1771,B
1771,A
1748,D
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1740,E
1740,D
1740,C
1740,B
1740,A
1749,B
1749,A
1732,B
1732,A
1754,B
1754,A
1753,C
1753,B
1753,A1
1753,A2
1742,B
1742,A
1736,D
1736,C1
1736,B
1736,A
1737,C
1737,B
1737,A
1735,D
1735,C
1735,B
1735,A
1734,E
1734,C
1734,B
1734,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1729,C
1729,B
1729,A
1726,D
1728,D
1728,C
1728,B
1728,A
1726,C
1726,B
1726,A
1722,E
1722,D
1722,C
1722,B
1722,A
1717,D
1717,C
1717,B
1717,A
1715,D
1715,C
1715,B
1715,A
1713,D
1713,C
1713,B
1713,A
1718,A1
1718,A2
1720,D1
1720,C
1720,B
1720,A
1712,D
1712,C
1712,B
1712,A
1716,B
1716,A
1711,B
1711,A
1709,D
1709,C
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1705,B
1705,A
1708,B
1708,A
1707,B
1707,A
1702,D
1702,C
1702,B
1702,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1701,D
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
1692,G
1692,F
1692,E
1698,E
1698,D
1698,C
1698,B
1698,A
1696,D
1696,E
1696,C
1696,B
1696,A
1700,D
1700,C
1700,B
1700,A
1695,C
1695,B
1695,A
1693,A
1694,B
1694,A
1692,B
1692,D
1692,C
1692,A
1697,D
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1688,D
1688,E
1688,C
1688,B
1688,A
366,B
366,A
1691,D
1691,C
1691,B
1691,A
1686,D
1686,C
1686,B
1686,A
1681,D
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1684,E
1684,C
1684,D
1684,B
1684,A
1674,E
1674,F
1649,D
1649,C
1679,D
1679,C
1679,B
1679,A
1680,E
1680,C
1680,B
1680,A
1675,F
1675,E
1675,D
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1676,H1
1676,H2
1678,C
1678,B2
1678,B1
1678,A
1670,B
1670,D
1670,C
1670,A
1675,C
1675,B
1675,A
1674,D
1674,C
1674,B
1674,A
1673,C
1673,B
1673,A
1662,H
1662,M
1662,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1666,D
1671,E
1671,D
1671,C
1671,B
1671,A
1669,F
1669,G
1669,H
1669,D
1669,E
1669,C
1669,B
1669,A
1668,C
1668,B
1668,A
1659,D
1659,C
1659,B
1659,A
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1660,C
1660,B
1660,A
1663,H
1663,F
1663,E
1663,D
1663,C
1663,B
1663,A
1658,D1
1658,C
1658,B
1658,A
1656,E
1656,D
1656,C
