contestId,problem,points
2027,B,
2027,D2,
2027,D1,
2027,A,
2027,C,
176,D,
2008,H,
1990,A,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
4,A,
1957,B,
1957,A,
1942,B,
1942,A,
1944,C,
1944,B,
1944,A,
1925,D,
1925,C,
1925,B,
1925,A,
1922,E,
1922,B,
1922,A,
630,C,
1882,D,
1882,C,
1882,B,
1882,A,
1867,D,
1867,C,
1867,B,
1867,A,
1866,B,
1866,A,
1858,C,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1849,E,
1849,C,
1849,D,
1849,B,
1849,A,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
104385,A,
1834,D,
1834,A,
1841,B,
1841,E,
1841,D,
1841,C,
1841,A,
104385,K,
104385,I,
104385,L,
1838,A,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
1832,C,
1832,B,
1832,A,
249,D,
1816,B,
1812,A,
1791,G2,
1776,B,
1776,F,
1776,G,
1776,H,
1776,L,
1776,A,
868,F,
280,C,
868,D,
1774,A,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,C,
1771,D,
1771,B,
1771,A,
558,E,
1660,F2,
1765,K,
1765,E,
1765,M,
1765,B,
1765,N,
1758,C,
1758,B,
1758,A,
1400,E,
1748,E,
1748,C,
1748,B,
1748,A,
1285,F,
1285,D,
1285,C,
1285,B,
1285,A,
757,E,
776,E,
1750,C,
1750,D,
1750,B,
1750,A,
1747,D,
1747,C,
1747,B,
1747,A,
526,F,
827,E,
100340,I,
100199,B,
1749,C,
1749,B,
1749,A,
1743,F,
1743,D,
1743,C,
1743,B,
1743,A,
1736,D,
1736,C1,
1736,B,
1736,A,
1737,C,
1737,B,
1737,A,
226,E,
3,D,
10,D,
258,D,
1739,B,
1739,A,
1494,D,
1730,C,
1730,B,
1730,A,
103861,E,
103861,G,
103861,B,
103861,L,
103861,I,
103861,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
103081,G,
103081,L,
103081,H,
103081,I,
103081,D,
103081,F,
103081,C,
103081,K,
103081,A,
103081,E,
486,E,
486,D,
486,C,
486,B,
486,A,
321,E,
321,C,
1726,D,
1729,F,
1729,G,
1728,D,
1728,C,
1728,B,
1728,A,
1726,C,
1726,A,
1726,B,
1725,M,
1725,G,
1725,B,
1725,A,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1721,D,
1713,D,
1713,C,
1713,B,
1713,A,
1716,C,
1716,B,
1716,A,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1701,D,
1701,C,
1701,B,
1701,A,
1663,C,
1663,B,
1663,A,
1658,C,
1658,B,
1658,A,
1657,C,
1657,B,
1657,A,
1646,D,
1647,D,
1647,C,
1647,B,
1647,A,
1651,C,
1651,D,
1651,B,
1651,A,
1649,D,
1649,C,
1649,B,
1649,A,
1641,A,
1644,D,
1644,C,
1644,B,
1644,A,
1635,D,
1635,C,
1635,B,
1635,A,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1637,E,
1148,B,
103185,B,
103185,K,
103185,E,
103185,C,
103185,L,
103185,D,
103185,N,
1634,F,
492,B,
1634,D,
1634,C,
1634,B,
1634,A,
1633,D,
1633,C,
1633,B,
1633,A,
1632,B,
1632,A,
144,D,
1620,E,
1623,C,
1623,B,
1623,A,
1620,D,
1620,C,
1620,B,
1620,A,
1622,C,
1622,B,
1622,A,
103102,F,
103102,I,
103102,L,
103102,M,
103102,E,
103102,B,
102272,C,5.0
1617,E,
1592,D,
1618,G,
1608,C,
1608,B,
1608,A,
102586,E,
102586,F,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
102391,H,
102391,G,
102391,A,
1132,F,
1605,C,
1605,B,
1605,A,
1606,D,
1606,C,
1606,B,
1606,A,
958,F3,
954,I,
102900,C,
102900,D,
102900,B,
102900,M,
102900,G,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,D,
1569,C,
1569,B,
1569,A,
1567,E,
1567,C,
1567,B,
1567,A,
1556,B,
1556,A,
1562,E,
1562,D1,
1562,C,
1562,B,
1562,A,
103202,D,
1560,A,
1560,B,
1560,C,
1560,D,
1560,E,
1560,F1,
1560,F2,
1559,E,
1559,D1,
