contestId,problem
101237,C
101237,F
101237,D
101237,A
1208,D
1208,C
1208,B
1208,A
1205,B
1205,A
1,A
1137,C
1137,B
1137,A
1117,G
1114,E
1110,E
1110,F
1110,D
1110,C
1110,B
1110,A
1103,C
1103,B
1103,A
1105,C
1105,D
1105,E
1100,D
1100,C
1100,B
1101,E
1101,D
1101,C
1097,F
1097,D
1100,E
1099,F
1099,D
1099,C
1099,B
1099,A
1097,C
1097,B
1097,A
1096,G
1091,C
1091,B
1091,A
102028,J
102028,H
102028,D
102028,F
102028,E
102028,I
102028,A
1096,D
1096,C
1096,B
1096,A
101775,C
101775,B
101775,G
101775,H
101775,K
101775,M
101775,A
101986,F
101986,C
101986,I
101986,B
101986,A
102012,I
102012,H
102012,G
102012,A
1093,G
1093,E
1093,D
1093,C
1093,B
1093,A
101908,G
101908,L
101908,F
101908,C
101908,I
101908,E
101908,D
101889,M
101889,G
101889,D
101889,I
101889,B
101889,F
101889,E
101889,J
101889,C
101889,H
1037,D
1037,C
1037,B
1037,A
1000,F
1000,B
1000,E
1000,D
1000,C
1000,A
992,E
992,D
992,C
992,B
992,A
993,E
990,B
990,A
985,D
985,E
986,E
986,B
986,D
986,A
981,G
981,E
981,D
981,C
981,B
981,A
985,A
985,C
985,B
982,A
982,D
982,C
982,B
963,D
960,C
960,B
960,A
960,F
962,E
962,D
962,C
962,B
962,A
954,F
954,G
954,E
954,D
954,C
954,I
954,B
954,A
924,B
924,C
924,A
896,E
940,E
929,A
946,D
946,C
946,B
946,A
940,A
940,C
940,B
937,B
937,A
948,A
827,E
923,B
923,D
923,A
923,C
949,E
949,C
930,B
932,A
930,C
944,D
944,C
944,B
944,A
101319,D
101319,B
936,B
936,C
936,A
928,D
928,C
928,B
928,A
932,F
938,D
938,C
938,B
938,A
932,C
932,B
933,A
933,B
920,G
101713,3
920,F
914,F
914,D
914,B
914,A
20,A
101189,C
101189,A
17,D
630,H
630,G
915,D
915,E
616,A
915,C
915,B
915,A
909,A
913,A
913,D
913,C
913,B
907,C
907,B
907,A
910,C
910,B
910,A
901,C
901,B
901,A
899,F
899,E
101636,E
101636,J
101636,F
898,F
459,D
903,B
903,C
903,D
900,E
900,D
900,C
900,A
900,B
101619,B
101619,G
101619,H
101619,F
101619,C
101619,E
101619,I
101619,J
101619,A
101619,K
101614,A
101614,F
101614,J
101614,H
101614,C
101614,B
101614,D
101614,G
101612,L
101612,C
101612,I
101612,B
101612,K
101612,A
883,C
883,K
883,G
883,I
883,H
883,E
883,F
883,M
100173,A
100173,C
853,C
100173,E
100173,B
100168,J
100168,T
100168,E
100168,O
100168,K
100168,N
100168,S
100168,R
100168,Q
100168,P
100168,L
100168,M
100168,I
100168,H
100168,G
100168,F
100168,D
100168,C
100168,B
100168,A
891,B
101353,F
101353,C
101353,D
101353,B
101353,E
101353,A
891,A
887,A
100140,A
878,B
878,A
875,F
875,B
875,A
870,D
870,C
870,B
870,A
100015,F
100015,B
100015,I
100015,H
100015,A
868,A
866,C
866,D
866,B
866,A
855,A
100538,B
100538,J
100538,E
100538,C
100538,I
100538,D
100538,G
855,B
863,B
863,A
859,B
859,A
860,B
858,A
847,J
860,A
100251,C
100251,E
100251,G
100251,D
100251,F
100251,A
100251,H
100251,B
797,E
845,C
853,D
853,A
100831,C
100830,G
100830,A
100831,A
100831,J
100831,D
100831,E
100831,F
100831,B
100830,E
100830,I
100830,F
100830,C
100830,D
100830,B
100830,H
856,A
100181,A
854,B
854,A
853,B
101285,A
101285,F
101285,C
101285,D
101285,H
101285,E
101285,G
101285,B
850,A
850,C
845,D
843,B
843,A
852,G
848,A
101294,H
101294,A
101294,C
101294,I
101294,E
101294,D
100528,H
100528,B
100528,C
100528,A
100528,F
100528,I
817,E
817,D
817,C
817,B
817,A
802,K
802,N
802,D
802,B
802,A
802,I
802,J
802,G
802,M
799,E
799,D
809,D
794,A
794,B
809,A
808,E
808,D
808,C
808,B
808,A
806,B
773,B
806,A
804,D
803,E
804,E
805,B
805,A
804,C
804,B
804,A
803,G
798,A
798,D
798,C
793,A
793,D
793,C
798,B
797,B
797,A
772,A
772,B
796,C
796,D
788,A
789,A
789,B
792,D
792,B
792,A
788,C
788,B
786,A
771,B
771,A
771,C
785,B
785,A
785,C
785,D
785,E
769,C
769,B
769,D
769,A
778,A
768,E
768,F
777,C
777,E
777,D
777,B
777,A
776,C
776,D
776,E
776,B
776,A
768,D
768,C
768,B
768,A
767,E
767,D
767,C
767,B
767,A
765,C
766,A
766,B
7,D
766,D
764,B
760,C
760,D
760,B
760,A
762,B
762,A
761,C
764,A
100181,D
727,F
100090,A
100805,J
749,D
754,D
757,C
757,D
755,D
100181,F
101254,3
764,D
764,C
761,B
761,A
78,A
75,B
61,B
71,A
70,B
58,D
58,A
50,B
41,A
16,D
34,C
43,B
59,A
66,A
762,C
758,D
758,B
758,A
100181,C
100181,B
742,D
755,A
754,C
755,B
755,C
757,B
757,A
697,A
714,B
745,A
754,A
754,B
750,C
750,B
750,A
753,A
722,D
725,D
722,B
722,A
749,C
749,B
749,A
747,D
747,B
747,E
747,C
747,A
746,B
746,A
745,D
745,C
745,B
101021,1
743,D
743,A
743,C
743,B
742,C
742,B
742,A
100030,J
100030,F
100030,E
100030,L
100030,A
100030,D
100030,G
100030,C
100030,H
100030,B
100030,K
742,E
100249,A
100249,B
100805,F
100805,B
100805,I
100805,D
100805,E
100805,C
100805,A
100805,G
740,C
740,B
740,A
738,C
738,B
738,A
734,C
734,D
734,B
734,A
100090,D
100090,I
100090,F
100090,C
100090,H
100090,J
100090,E
100090,G
