contestId,problem
2035,E
2035,D
2035,C
2035,B
2035,A
2018,D
2018,C
2018,B
2018,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2006,C
2006,B
2006,A
1993,F2
1993,F1
1993,D
1993,C
1993,B
1993,A
1997,F
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1995,B2
1995,D
1995,C
1995,B1
1995,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1980,G
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
104768,J
104768,H
104768,I
104768,B
104768,C
104768,K
104768,G
104768,M
1975,D
1975,C
1975,B
1975,A
1973,B
1973,A
104869,M
104869,I
104869,D
104869,E
104869,J
104869,K
104869,C
1967,A
1967,B1
1969,D
1969,E
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
221,D
86,D
1955,H
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
104813,G
104813,J
104813,E
104813,D
104813,L
104813,B
104813,M
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
231,A
1952,G
1952,D
1952,F
1952,C
1952,B
1952,A
1942,D
1942,E
1942,C2
1942,C1
1942,B
1942,A
104686,B
104686,C
104686,K
104686,E
104686,D
104686,L
1946,E
1946,D
1946,C
1946,B
1946,A
104976,H
104976,G
104976,D
104976,J
104976,M
1943,D1
1943,E1
1943,B
1943,C
1943,A
1941,F
1941,G
1941,E
1941,D
1941,C
1941,B
1941,A
104891,F
104891,D
104891,I
104891,H
104891,E
104891,A
104891,J
1938,K
1938,F
1938,E
1938,G
1938,H
1938,J
1938,C
1935,D
1935,C
1935,B
1935,A
1937,B
1937,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,C
1936,B
1936,A
104505,A
104505,I
104505,F
104505,C
104505,J
104505,E
104505,B
104505,D
104505,G
104505,K
104821,D
104821,H
104821,A
104821,M
104821,G
104821,F
104821,C
104821,L
104821,I
1923,D
1923,E
1923,C
1923,B
1923,A
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
104875,L
104875,K
104875,G
104875,E
104875,H
104875,J
104875,D
104875,C
104875,B
104875,I
1929,F
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
104857,I
104857,L
104857,B
104857,C
104857,G
104857,J
104857,E
104857,F
104633,F
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
104901,E
104901,K
104901,G
104901,A
104901,I
104901,M
104901,D
1922,D
1922,E
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
104847,F
104847,C
104847,H
104847,J
104847,E
104847,D
104847,A
104847,K
104848,J
1919,D
1919,F1
1919,E
1919,C
1919,B
1919,A
104848,L
104848,G
104848,E
104848,D
104848,H
104848,N
104848,F
104848,A
1916,D
1916,C
1916,B
1916,A
1915,F
1915,G
1915,E
1915,D
1915,C
1915,B
1915,A
1917,C
1917,D
1917,B
1917,A
1909,F2
1909,E
1909,F1
1909,C
1909,D
1909,B
1909,A
101064,A
104871,J
1913,D
1913,E
1913,C
1913,B
1913,A
1905,E
1905,D
1905,C
1905,B
1905,A
104871,K
104871,D
104871,G
104871,I
104871,H
104871,C
104871,B
104871,E
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,G
1907,F
1907,D
1907,E
1907,C
1907,B
1907,A
1902,F
1906,K
1906,H
1906,B
1906,F
1906,E
1906,J
1906,M
1906,A
1902,D
1902,E
1902,C
1902,B
1902,A
1903,F
1903,E
1903,D1
1903,C
1903,B
1903,A
1896,E
1896,D
1896,B
1896,C
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1893,C
1893,B
1893,A
1895,F
1895,E
1895,D
1895,C
1895,B
1895,A
1891,E
1891,F
1891,C
1891,B
1891,A
1889,B
1889,A
1889,C1
103261,D
103261,C
103261,I
103261,E
103261,H
103261,A
103261,F
103261,G
104736,J
104736,H
104736,G
104736,C
1887,C
1887,B
1887,A2
1887,A1
101889,B
1881,G
1881,F
1881,E
