contestId,problem
2032,D
2032,C
2032,B
2032,A
2026,B
2026,A
2023,B
2023,A
2006,B
2006,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1991,E
1991,D
1991,C
1991,B
1991,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1987,C
1987,B
1987,A
1984,C2
1984,C1
1984,B
1984,A
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1977,B
1977,A
1975,F
1975,D
1975,C
1975,B
1975,A
1967,B2
1967,B1
1965,C
1965,B
1965,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,E
1951,C
1951,B
1951,A
1952,D
1918,E
1918,C
1918,B
1918,A
1924,A
1778,D
1778,C
1778,B
1778,A
1787,E
1787,B
1787,A
1779,D
1779,B
1779,A
1770,C
1770,B
1770,A
1715,D
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1718,A2
1718,A1
1713,D
1713,C
1713,B
1713,A
1716,C
1716,B
1716,A
1704,D
1704,C
1704,B
1704,A
1710,B
1710,A
1709,D
1709,C
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1707,B
1707,A
1705,D
1705,C
1705,B
1705,A
1699,C
1699,B
1699,A
1696,E
1696,D
1696,C
1696,B
1696,A
1689,D
1689,C
1689,B
1689,A
1687,B
1687,A
1691,D
1691,C
1691,B
1691,A
1654,D
1652,C
1652,B
1652,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,E
1635,D
1635,C
1635,B
1635,A
1637,E
1637,D
1637,C
1637,B
1637,A
1633,C
1633,D
1633,B
1633,A
1621,E
1621,C
1621,B
1621,A
1616,D
1616,C
1616,B
1616,A
1622,D
1622,C
1622,B
1622,A
1615,C
1615,B
1615,A
101790,J
101790,D
101790,H
101790,I
101790,C
101790,G
101790,E
101790,K
101790,A
102135,B
102135,E
102135,C
102135,D
102135,F
102135,H
102135,J
102135,A
101979,D
101979,H
101979,A
101979,K
101979,I
101979,L
101979,F
101979,C
103075,B
103075,C
103075,A
102786,J
102786,G
102786,H
102786,D
102786,I
102786,C
102786,B
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1610,D
1610,C
1610,B
1610,A
1584,C
1605,D
1605,C
1605,B
1605,A
1583,D
1583,B
1583,A
1598,D
1598,C
1598,B
1598,A
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,C
1592,B
1592,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,C
1569,B
1569,A
1567,B
1567,A
1556,D
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1561,D1
1561,C
1561,B
1561,A
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1548,A
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,A
1552,E
1552,C
1552,B
1552,A
1553,E
1553,D
1553,C
1553,A
1547,G
1550,D
1550,C
1550,B
1550,A
1545,A
1540,A
1539,D
1539,C
1539,B
1539,A
1537,D
1537,C
1537,B
1537,A
1534,D
1534,C
1534,B
1534,A
1523,C
1523,B
1523,A
1528,B
1521,C
1521,B
1521,A
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1516,C
1516,A
1514,C
1514,B
1514,A
1511,D
1511,C
1511,B
1511,A
1504,D
1504,C
1504,B
1504,A
1505,C
409,H
1498,C
1498,B
1498,A
1499,C
1499,B
1499,A
1496,D
1496,C
1496,B
1496,A
1493,B
1493,A
1494,B
1494,A
1486,C1
1486,C2
1486,B
1486,A
1487,C
1487,D
1487,B
1487,A
1485,A
1481,B
1481,C
1481,A
1476,B
1477,A
1475,D
1475,C
1475,B
1475,A
1474,D
1474,C
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
1467,C
1467,A
1471,D
1471,A
1471,C
1471,B
1466,D
1466,C
1466,B
1466,A
1469,D
1469,C
1469,B
1469,A
1464,A
1463,D
1463,C
1463,B
1463,A
1461,D
1461,C
1461,B
1461,A
1450,D
1450,C1
1450,B
1450,A
1453,D
1453,B
1453,A
1455,D
1455,C
1455,B
1455,A
1415,C
1415,B
1415,A
1451,D
1451,C
1451,B
1451,A
1452,D
1452,C
1452,A
1440,C1
1440,B
1440,A
1447,C
1447,B
1447,A
1438,A
1438,B
1443,C
1443,B
1443,A
1418,A
