contestId,problem
105418,B
105418,C
105418,F
105418,H
105418,A
105418,E
105418,G
105418,D
2009,G2
2009,G1
2009,F
2009,E
2009,C
2009,B
2009,A
1999,G2
1999,G1
1999,F
1999,B
1999,E
1999,D
1999,C
1999,A
1986,G1
1986,D
1986,F
1986,E
1986,C
1986,B
1986,A
1980,G
1980,E
1980,D
1980,C
1980,B
1980,A
1974,C
1974,G
1974,E
1971,F
1971,H
1971,G
1971,E
1971,D
1971,C
1971,B
1971,A
1968,E
1968,G2
1968,G1
1968,F
1968,D
1968,C
1968,B
1968,A
1692,A
1955,G
1955,C
1955,B
1955,A
1955,D
1955,E
1955,F
1955,H
1952,B
1952,A
1933,G
1926,F
1926,G
1926,E
1926,B
1926,D
1926,C
1926,A
1932,F
1932,G
1931,A
1931,B
1931,C
1931,D
1931,E
1931,F
1931,G
1927,G
1927,A
1927,B
1927,C
1927,D
1927,E
1927,F
617,E
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1914,E2
1914,E1
1914,F
1914,D
1914,C
1914,B
1914,A
1907,A
1907,B
1907,C
1907,D
1907,E
1907,F
1907,G
1899,F
1899,G
1899,E
1899,D
1899,C
1899,B
1899,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1872,F
1872,G
1872,E
1872,D
1872,C
1872,B
1872,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1850,H
1850,G
1850,E
1850,F
1850,D
1850,C
1850,B
1850,A
1846,F
1846,G
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1731,E
1731,D
1731,C
1731,B
1731,A
1771,D
1760,G
1650,C
1650,B
1650,A
1638,B
1404,C
1370,D
1370,C
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1343,E
1343,D
1333,F
1333,C
1329,A
1332,E
1328,C
1328,B
1328,A
1327,E
1326,B
977,D
1325,D
1325,C
1325,B
1325,A
1324,B
1324,A
1316,D
1316,E
1316,C
1316,B
1316,A
1305,E
1305,D
1305,B
1305,C
1305,A
1315,D
1315,B
1315,C
1315,A
1313,A
1307,D
1307,C
1307,B
1307,A
1304,C
1304,B
1304,A
1301,D
1301,B
1301,A
1301,C
1303,D
1303,C
1303,B
1303,A
1295,C
1295,B
1295,A
1295,D
1288,C
1288,B
1288,A
1285,D
1285,C
1285,B
1285,A
1284,C
1284,B
1284,A
1279,D
1279,C
1279,B
1279,A
1253,D
1253,C
1253,B
1253,A
1251,E2
1251,E1
1251,D
1251,C
1251,B
1251,A
1237,E
1237,C1
1237,C2
1237,B
1237,A
1237,D
1244,D
1244,B
1244,C
1244,A
1238,E
1238,D
1238,C
1238,A
1209,G1
1209,C
1209,B
1209,A
1217,C
1217,B
1217,A
1208,D
1208,A
1208,B
1200,D
1200,C
1200,B
1200,A
1201,C
1198,B
1198,A
1197,D
1197,C
1197,B
1197,A
1176,C
1176,B
1176,A
1156,A
1151,B
1151,A
1151,D
1106,A
1106,B
1106,C
1106,D
1100,C
1100,B
1100,A
1098,A
1097,C
1097,D
1097,A
1097,B
1091,D
1091,C
1091,B
1091,A
1082,E
1082,D
1082,C
1082,B
1082,A
1056,C
1056,D
1056,B
1056,A
1061,D
1061,C
1061,B
1061,A
1043,E
1043,D
1043,C
1043,B
1043,A
1053,B
1053,A
1041,D
1041,E
1041,C
1041,B
1041,A
1036,E
1036,D
1036,C
1036,B
1036,A
1038,D
1038,C
1038,B
1038,A
1039,A
1037,F
1037,D
1037,C
1037,A
1037,B
1028,D
1028,B
1028,A
1028,C
1005,E2
1025,C
1025,B
1025,A
1027,D
1027,C
1027,B
1027,A
1023,D
1023,B
1023,A
1023,C
342,E
1019,A
1017,D
1017,C
1017,B
1017,A
1016,C
1016,D
1016,B
1016,A
1015,E2
1015,E1
1015,D
1015,C
1015,B
1015,A
1012,C
1012,B
1012,A
600,E
1010,D
1010,A
1010,C
1010,B
1006,F
1006,E
1006,D
1006,C
1006,B
1006,A
1009,C
1009,E
1009,D
1009,B
1009,A
1007,A
1005,E1
1005,D
1005,C
1005,B
1005,A
1003,F
1003,E
1003,C
1003,D
1003,B
1003,A
997,A
1000,F
1000,E
1000,D
1000,C
1000,B
1000,A
995,B
991,D
999,C
999,B
999,A
992,D
992,C
992,B
992,A
993,C
993,E
993,A
990,G
990,E
990,D
990,C
990,A
990,B
986,B
986,A
981,D
981,C
981,B
981,A
985,E
985,D
985,C
985,B
985,A
982,D
982,C
982,B
982,A
983,B
983,A
979,B
979,C
979,A
966,C
966,B
966,A
960,E
960,F
960,C
960,B
960,A
930,A
930,B
930,C
936,A
932,C
932,B
932,A
914,C
914,D
914,B
914,A
908,C
908,B
908,A
869,C
869,B
869,A
832,A
830,B
830,A
827,C
827,B
827,A
818,E
818,D
818,B
819,B
821,C
815,B
815,A
155,E
812,C
802,D
802,K
802,J
802,M
802,B
802,A
802,G
811,D
373,C
300,C
340,D
236,C
284,D
808,D
808,C
808,B
808,A
794,C
794,B
794,A
799,D
799,C
799,B
799,A
430,D
807,D
806,A
192,E
793,C
793,D
793,B
793,A
801,C
320,D
284,C
374,C
358,D
191,C
795,K
795,J
795,E
795,A
795,D
795,C
785,D
778,B
778,A
777,D
777,C
776,E
776,C
776,D
