contestId,problem,points
1994.0,G,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1942.0,F,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1935.0,D,
1935.0,C,
1935.0,B,
1935.0,A,
1919.0,E,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1916.0,D,
1916.0,E,
1916.0,C,
1916.0,B,
1916.0,A,
1886.0,E,
1886.0,D,
1886.0,C,
1886.0,B,
1886.0,A,
1873.0,H,
1873.0,G,
1873.0,F,
1873.0,E,
1873.0,D,
1873.0,A,
1873.0,B,
1873.0,C,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1849.0,D,
1849.0,B,
1849.0,A,
1854.0,D,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
,101,
102511.0,J,
102511.0,H,
102511.0,G,
102511.0,E,
102511.0,A,
102511.0,D,
102482.0,H,
102482.0,I,
102482.0,A,
102482.0,F,
102482.0,K,
102482.0,B,
1753.0,C,
1753.0,B,
1753.0,A2,
1753.0,A1,
101471.0,B,
101471.0,D,
101471.0,C,
101471.0,K,
101471.0,F,
101471.0,E,
101471.0,I,
101242.0,F,
1746.0,F,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
101242.0,D,
101242.0,A,
101242.0,K,
101242.0,G,
101242.0,L,
101242.0,E,
101242.0,B,
101242.0,C,
103861.0,L,
103861.0,B,
103861.0,I,
103861.0,A,
101239.0,E,
101239.0,J,
101239.0,L,
101239.0,C,
101239.0,I,
101239.0,D,
101239.0,F,
101239.0,A,
1736.0,C1,
1736.0,B,
1736.0,A,
1735.0,E,
1735.0,D,
1735.0,C,
1735.0,B,
1735.0,A,
101221.0,I,
101221.0,G,
101221.0,K,
101221.0,D,
102055.0,K,
102055.0,E,
102055.0,I,
102055.0,L,
102055.0,B,
102055.0,G,
102055.0,A,
1715.0,D,
1715.0,E,
1715.0,C,
1715.0,B,
1715.0,A,
1733.0,E,
1717.0,E,
1717.0,D,
1717.0,C,
1717.0,B,
1717.0,A,
1712.0,E2,
1712.0,E1,
1712.0,D,
1712.0,C,
1712.0,B,
1712.0,A,
101964.0,K,
101964.0,F,
101964.0,H,
101964.0,G,
101964.0,C,
101964.0,I,
101964.0,B,
101964.0,E,
1685.0,C,
1685.0,B,
1685.0,A,
1662.0,F,
1662.0,L,
1662.0,O,
1662.0,G,
1662.0,D,
1662.0,I,
1662.0,H,
1662.0,M,
1662.0,A,
1666.0,E,
1666.0,F,
1666.0,I,
1666.0,L,
1666.0,J,
1666.0,C,
1666.0,D,
102056.0,J,
102056.0,I,
102056.0,F,
102056.0,L,
102056.0,D,
102586.0,E,
102586.0,I,
102586.0,F,
102586.0,H,
102392.0,C,
102392.0,H,
102392.0,E,
102392.0,A,
102392.0,F,
102392.0,D,
102392.0,B,
102392.0,G,
102392.0,J,
102392.0,I,
967.0,D,
967.0,C,
967.0,B,
967.0,A,
1637.0,H,
1637.0,G,
1637.0,C,
1637.0,F,
1637.0,E,
1637.0,D,
1637.0,B,
1637.0,A,
102331.0,F,
102331.0,I,
102331.0,G,
102331.0,B,
1628.0,E,
1633.0,E,
1633.0,D,
1633.0,C,
1633.0,B,
1633.0,A,
102798.0,B,
102798.0,G,
102798.0,J,
102798.0,L,
102798.0,C,
102798.0,D,
102798.0,H,
102798.0,A,
1630.0,D,
1630.0,B,
1630.0,A,
103102.0,H,
103102.0,A,
103102.0,I,
103102.0,J,
103102.0,D,
103102.0,L,
103102.0,E,
103102.0,B,
103102.0,M,
102916.0,C,
817.0,F,
1616.0,F,
1616.0,H,
1616.0,E,
1616.0,D,
1616.0,C,
1616.0,B,
1616.0,A,
103470.0,B,
103470.0,I,
103470.0,H,
103470.0,D,
103470.0,J,
