contestId,problem,points
2002,B,
2002,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
671,D,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1860,F,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
932,F,
1783,G,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1889,C2,
1889,C1,
1889,B,
1889,A,
1874,A,
1874,C,
1868,C,
1868,B2,
1868,B1,
1868,A,
1540,D,
1387,C,100.0
1854,C,
1854,B,
1854,A1,
1854,A2,
1844,F1,
1844,D,
1844,C,
1844,B,
1844,A,
1842,D,
1842,C,
1842,B,
1842,A,
1344,D,
1804,B,
1835,A,
1338,D,
1830,C,
1830,B,
1830,A,
1827,B2,
1827,B1,
1827,A,
1608,B,
1616,B,
629,B,
1101,B,
1817,B,
1817,A,
1817,D,
413,D,
1023,B,
1311,B,
1032,B,
1657,C,
1815,C,
1815,B,
1815,A,
1804,C,
1804,E,
1804,D,
1804,A,
1355,E,
1572,B,
1672,G,
1419,F,
533,D,
351,C,
1578,K,
914,H,
1641,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1422,E,
1250,I,
1383,C,
1712,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1609,F,
1686,B,
1348,A,
1584,F,
1771,E,
1771,D,
1771,C,
1771,B,
1771,A,
1698,F,
1761,C,
1761,B,
1761,A,
1750,C,
1750,B,
1750,A,
1606,F,
1718,B,
1718,A1,
1718,A2,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1422,F,
1336,B,
81,E,
1534,A,
1482,A,
1296,A,
1400,G,
1710,D,
1710,A,
1150,E,
1452,G,
1684,F,
1366,F,
1707,C,
1707,B,
1707,A,
860,E,
1451,E1,
1622,D,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1700,C,
1700,B,
1700,A,
1693,D,
1693,B,
1693,A,
1697,F,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
674,E,
1666,L,
1666,C,
1666,D,
1669,B,
1682,C,
1682,B,
1682,A,
1673,E,
1671,F,
1567,F,
1677,C,
1677,B,
1677,A,
472,F,
1675,A,
1673,D,
1673,B,
1673,C,
1673,A,
1097,G,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1096,D,
1543,E,
1635,F,
1644,E,
1644,C,
1644,B,
1644,A,
232,D,
1487,F,
559,C,
1553,H,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1634,D,
1634,B,
1634,C,
1634,A,
1062,F,
1434,D,
1626,D,
1626,C,
1626,B,
1626,A,
1519,E,
938,F,
1179,D,
1220,F,
1439,D,
1623,C,
1623,B,
1623,A,
1491,B,
1409,E,
1591,E,
1591,C,
1591,B,
1591,A,
1580,C,
960,B,
779,C,
1515,D,
1339,B,
1589,E,
1589,A,
1589,B,
1605,C,
1605,B,
1605,A,
1604,D,
1604,C,
1604,B,
1604,A,
1592,B,
1592,A,
1573,B,
1573,A,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
1567,B,
1567,A,
1556,C,
1556,B,
1556,A,
1029,D,
1559,D1,
1559,C,
1559,A,
1559,B,
1549,C,
1549,B,
1549,A,
1555,E,
1555,C,
1555,B,
1555,A,
1554,C,
1554,A,
1338,A,
