contestId,problem,points
1404,E,
2003,F,
2003,D1,
2003,E2,
2003,E1,
2001,A,
2001,B,
2001,C,
2001,D,
2001,E2,
2001,E1,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1998,A,
1998,B,
1998,C,
1998,D,
1998,E2,
1998,E1,
1989,F,
1995,E2,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,A,
1995,B1,
1995,C,
1995,D,
1995,E1,
1418,F,
1423,I,
1638,F,
1510,J,
1514,E,
1393,E2,
1393,E1,
102822,E,
1861,F,
1969,F,
1770,G,
1967,E1,
1976,F,
1979,F,
848,D,
1984,G,
1978,E,
1978,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1559,D2,
1979,A,
1979,B,
1979,C,
1979,D,
1979,E,
1975,G,
1981,E,
1981,D,
1977,E,
1973,F,
1976,D,
1976,E,
1835,D,
1438,F,
1967,C,
1656,H,
1904,D2,
1967,D,
1967,B2,
1967,B1,
1967,A,
1969,D,
1969,E,
1965,C,
1965,B,
1965,A,
167,E,
1025,G,
1951,G,
1109,D,
1349,D,
1956,C,
1442,E,
1476,F,
1508,D,
1526,F,
1534,F1,
1534,F2,
1535,F,
1545,D,
1552,G,
1558,E,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1672,F2,
1684,G,
1693,D,
1185,G2,
1943,D2,
1942,C1,
1942,B,
1942,A,
1264,D2,
1264,D1,
1569,F,
1572,E,
1575,C,
1583,G,
1603,D,
1609,G,
1610,F,
1615,H,
1943,B,
1616,H,
1637,G,
1651,F,
1945,H,
1659,F,
1948,G,
1943,E2,
1943,E1,
1943,D1,
1943,A,
1685,D1,
1698,F,
1181,E2,
1181,E1,
1428,G1,
1428,G2,
1667,E,
1672,I,
1707,D,
1748,F,
1758,F,
1763,F,
1764,G2,
1764,G3,
1764,G1,
1776,M,
1779,G,
1787,G,
1824,D,
1838,F,
1797,F,
1842,H,
1844,G,
1854,D,
1868,D,
1936,F,
1936,D,
1904,E,
1906,L,
1906,K,
1924,E,
1924,D,
1874,E,
1889,D,
1906,C,
1909,G,
891,E,
1847,E,
1870,F,
1930,E,
1930,F,
1930,G,
1922,F,
1906,G,
1906,I,
1928,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1900,D,
1721,F,
1725,I,
1732,E,
1749,F,
1765,I,
1766,F,
1773,G,
1776,D,
1783,G,
1924,C,
1924,B,
1924,A,
1809,G,
1810,F,
1819,D,
1826,F,
1827,D,
1830,D,
1842,G,
1845,F,
1863,G,
1920,F2,
1406,E,
1919,E,
1416,D,
1423,L,
1611,G,
1612,G,
1623,E,
1637,F,
1647,E,
1658,E,
1761,E,
1764,E,
1765,A,
1912,H,
1515,G,
1919,D,
1919,F1,
1914,G2,
1919,F2,
1919,B,
1919,C,
1738,E,
1550,F,
1601,D,
1519,E,
1521,E,
1874,D,
1866,J,
1884,E,
1097,G,
1906,D,
1900,F,
1625,E2,
1625,E1,
1916,H2,
1916,H1,
1916,F,
1916,E,
1904,F,
1540,C2,
1540,C1,
1542,E2,
1542,E1,
1543,E,
1553,G,
1555,F,
1567,F,
1534,G,
1917,F,
1917,E,
1909,F2,
1909,F1,
1909,E,
986,F,
1572,C,
1574,F,
1425,B,
1430,F,
1430,G,
982,F,
1578,M,
1599,F,
1599,G,
1599,I,
1603,F,
1746,F,
1617,E,
1617,D2,
1621,F,
1627,F,
1913,D,
1913,E,
1913,F,
1893,D,
1905,F,
1905,E,
1634,F,
1641,D,
1658,F,
1671,F,
1672,H,
1682,E,
1682,F,
1695,E,
1715,F,
1720,E,
1728,G,
1730,E,
1730,F,
1733,E,
1750,F,
1781,F,
1789,F,
1792,F2,
1792,F1,
1795,G,
1799,F,
1801,F,
1814,F,
1817,D,
1841,F,
1464,F,
1849,F,
1866,E,
1867,F,
1887,D,
1906,B,
1437,F,
1437,G,
1439,B,
1439,C,
1446,D2,
1446,D1,
1466,G,
1469,F,
1486,F,
1493,E,
1493,F,
1495,D,
1500,C,
1503,D,
1510,B,
1515,F,
1523,E,
1530,F,
1536,F,
1539,F,
1554,E,
1558,D,
1566,F,
1569,E,
1575,E,
1582,G,
1613,F,
1614,E,
1651,E,
1656,F,
1679,F,
1680,F,
1681,E,
1684,F,
1696,F,
1699,E,
1700,E,
1700,F,
1704,F,
1739,F,
1762,E,
1762,F,
1599,E,
1017,E,
1056,G,
1736,C2,
1863,F,
1901,F,
1765,G,
1773,D,
1773,H,
453,E,
1661,F,
1896,F,
1896,D,
1896,E,
1896,C,
1896,B,
1896,A,
1516,B,
1778,F,
1793,E,
1799,G,
1805,F2,
1805,F1,
1821,F,
1827,C,
1844,F2,
1844,F1,
1848,E,
1898,F,
1344,D,
1661,E,
1665,E,
1666,E,
1767,F,
1814,E,
1765,L,
1874,B,
1886,E,
1887,C,
1889,C2,
1876,D,
1673,E,
856,C,
1677,D,
1687,C,
1689,E,
1691,F,
1701,F,
1709,F,
1710,C,
1209,E2,
1209,E1,
1374,E2,
1387,B2,50.0
1387,B1,50.0
1712,E2,
1712,E1,
1716,E,
1523,D,
1367,F2,
1516,E,
1498,F,
1499,F,
1716,F,
1368,H2,
1368,H1,
1725,E,
1725,J,
1725,K,
703,D,
1474,F,
1891,E,
1731,F,
1734,F,
1310,D,
1737,E,
1746,E2,
1746,E1,
1758,E,
1771,E,
1764,F,
1767,E,
1771,F,
1773,I,
1834,E,
1842,E,
1870,E,
1862,G,
1776,C,
1693,F,
1895,F,
1872,G,
449,D,
1775,F,
1776,I,
1776,J,
1778,E,
1779,F,
1787,F,
1788,F,
1789,E,
1809,F,
1796,E,
1823,E,
1824,C,
1834,F,
1835,C,
1835,B,
1838,E,
1842,F,
1845,E,
1847,F,
1866,K,
1043,F,
653,G,
1770,E,
1779,E,
1780,E,
1784,D,
1792,E,
1794,E,
1795,F,
1809,E,
1817,C,
1826,E,
1827,B2,
1827,B1,
1882,E1,
1408,G,
1251,E1,
1251,E2,
1832,E,
1100,F,
1858,E1,
1858,D,
1858,E2,
1732,D2,
1726,E,
1859,F,
1859,E,
1110,D,
1801,E,
505,E,
1856,E2,
1856,E1,
1848,D,
1823,F,
