contestId,problem,points
1968,G1,
1968,G2,
1117,D,
1151,E,
1966,D,
1848,A,
1552,D,
1821,D,
1821,B,
1821,C,
1821,A,
514,E,
1353,F,
1814,C,
1814,B,
1814,A,
1811,E,
1811,D,
1811,B,
1798,D,
1798,C,
1798,B,
1798,A,
1097,D,
1800,E1,
1800,E2,
1800,G,
1794,B,
1794,A,
1794,C,
1794,D,
1641,C,
104168,F,100.0
104168,D2,100.0
104168,E1,100.0
104168,D3,100.0
104168,D4,100.0
104168,D1,100.0
104168,E2,100.0
104168,C4,100.0
104168,C3,100.0
104168,A,100.0
104168,C2,100.0
104168,B2,100.0
104168,B1,100.0
104168,C1,100.0
104160,F,
104160,C,
104160,D,
1787,D,
1787,B,
1787,A,
103585,G,
103585,I,
103585,J,
103585,K,
103585,H,
103585,E,
103585,F,
103585,D,
101397,C,
101397,B,
101397,A,
103091,I,
103091,E,
103091,D,
103091,C,
103091,B,
103091,K,
103091,H,
103091,A,
103091,J,
103091,N,
1400,F,
1775,E,
1775,D,
103938,I,
103938,K,
103938,J,
103938,F,
103938,G,
103938,D,
103938,E,
103938,C,
103270,K,
103270,I,
103270,J,
103270,H,
103270,G,
103270,E,
103270,C,
103270,D,
102621,H,
102621,L,
102621,E,
102621,I,
102621,K,
102621,F,
102621,G,
102621,C,
102621,D,
102621,B,
102621,A,
104024,D,
104024,B,
1555,C,
1555,D,
104049,F,
104049,J,
104049,I,
104049,H,
104049,E,
104049,D,
104049,C,
1157,D,
1157,E,
1157,G,
1157,F,
965,D,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1731,A,
1731,B,
1731,C,
1731,D,
1731,F,
1731,E,
1767,D,
1767,C,
1767,B,
1767,A,
1762,B,
1762,A,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1296,F,
1632,D,
1184,A2,
1575,L,
1003,E,
1765,N,
1765,D,
1765,E,
1765,K,
1765,M,
1765,B,
1092,A,
1092,B,
1092,C,
1092,E,
1092,D2,
1092,D1,
1593,G,
776,D,
1475,F,
1759,G,
15,C,
915,D,
1188,B,
555,C,
1250,L,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
1183,F,
1734,E,
1725,F,
958,A2,
1244,E,
796,D,
342,E,
559,C,
208,E,
575,F,
1029,F,
1747,A,
1747,D,
519,A,
519,B,
519,C,
519,E,
1372,D,
920,E,
617,E,
766,E,
849,D,
1744,E1,
1744,E2,
491,B,
1744,F,
518,A,
1433,F,
86,D,
1288,D,
1753,C,
1749,E,
1729,E,
1582,E,
1736,D,
1400,E,
1695,D2,
1695,D1,
1234,F,
1753,B,
1749,D,
1746,D,
1059,D,
1288,E,
1166,D,
845,B,
1656,E,
82,B,
1367,F1,
773,C,
1741,G,
1100,E,
1520,G,
1499,D,
1741,E,
731,C,
731,D,
731,F,
1081,E,
1081,D,
1283,D,
1295,D,
895,C,
519,D,
1154,E,
1213,G,
763,B,
632,D,
1256,E,
1699,D,
1699,C,
1699,B,
1699,A,
1254,B1,
1254,B2,
888,E,
1118,F1,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1197,C,
1142,B,
533,B,
1674,G,
1304,E,
1057,C,
1506,G,
803,E,
1493,C,
1487,E,
755,D,
1379,C,
629,C,
1360,H,
1355,D,
1605,C,
1185,F,
1196,E,
614,A,
643,A,
1700,C,
1606,E,
1606,C,
1606,D,
1637,B,
1637,D,
1695,C,
1695,B,
1695,A,
1301,D,
1694,D,
1694,C,
1694,B,
1694,A,
1221,D,
580,D,
1513,D,
1692,F,
1692,G,
527,D,
1697,E,
1333,D,
1391,D,
1697,D,
1697,C,
1697,B,
1697,A,
1427,C,
702,E,
436,C,
992,D,
706,D,
1486,D,
1283,E,
1689,B,
1689,C,
1689,A,
1611,F,
1060,E,
1080,D,
1624,G,
1624,F,
1656,C,
744,B,
1650,E,
1626,D,
767,D,
505,C,
1367,E,
1277,D,
1245,D,
109,C,
1690,C,
1690,D,
1690,F,
1260,D,
529,B,
1060,D,
1294,E,
1466,E,
1558,B,
926,E,
1307,D,
1054,D,
1010,B,
933,A,
1462,F,
336,C,
1250,J,
1381,B,
1249,D2,
1010,C,
322,E,
1620,E,
484,B,
1187,E,
1399,E1,
1268,B,
1244,C,
1375,D,
514,C,
1205,B,
432,D,
474,F,
191,C,
1238,D,
665,D,
1354,D,
25,D,
1156,C,
5,C,
1475,G,
1311,D,
1303,D,
1207,E,
808,D,
448,C,
1353,E,
1365,E,
20,C,
1438,C,
1175,D,
1366,D,
577,B,
404,C,
1450,D,
1096,D,
989,C,
1286,B,
33,C,
1036,D,
609,E,
600,E,
598,E,
1437,C,
1304,D,
1554,D,
776,C,
1076,D,
1560,E,
1313,C2,
796,C,
772,B,
922,D,
1362,B,
1117,C,
568,B,
540,D,
420,C,
1030,D,
126,C,
514,D,
1092,F,
482,B,
1227,D1,
1227,D2,
69,E,
245,H,
894,B,
1549,D,
1549,C,
1549,B,
1549,A,
1555,A,
1554,B,
1554,A,
1554,C,
833,A,
815,A,
1477,B,
1370,D,
1547,D,
919,D,
747,E,
1422,C,
524,B,
1202,B,
1325,D,
1551,C,
999,F,
228,C,
1512,F,
949,C,
607,B,
1144,E,
65,B,
1253,D,
1027,D,
1220,D,
1119,E,
986,B,
1547,E,
1203,D1,
1203,D2,
1509,C,
1468,J,
1213,D1,
1213,E,
1213,D2,
1328,D,
939,E,
691,D,
678,D,
578,B,
1360,F,
527,C,
1383,B,
813,C,
1430,E,
827,B,
501,D,
1190,D,
981,D,
1062,D,
1446,B,
1388,C,
1359,C,
1409,E,
1479,A,
1228,C,
1395,C,
1280,A,
596,C,
160,C,
1525,D,
1326,D2,
916,C,
909,C,
914,C,
1491,D,
455,B,
1547,F,
846,B,
938,C,
1155,D,
1118,E,
936,A,
585,B,
1516,C,
1310,A,
1182,C,
1478,C,
1406,C,
254,C,
1329,A,
1016,C,
51,C,
452,B,
1038,D,
873,D,
1335,E2,
1009,D,
1468,F,
382,C,
260,C,
622,C,
1512,A,
1108,E1,
1361,A,
1504,B,
1504,A,
615,C,
749,D,
940,E,
498,A,
1068,C,
629,D,
917,B,
453,B,
412,E,
1445,D,
282,A,
1420,D,
1420,C1,
1420,B,
1420,A,
1409,F,
1397,B,
1397,C,
1397,A,
1400,D,
1400,B,
1400,C,
1400,A,
1401,D,
1401,C,
1401,B,
1401,A,
1392,B,
1392,A,
1398,C,
1398,D,
1398,B,
1398,A,
1395,B,
1395,A,
1372,E,
1373,C,
1373,B,
1373,A,
1369,D,
1368,D,
1368,C,
1368,B,
1368,A,
1367,D,
1367,C,
1367,B,
1367,A,
1217,C,
1217,B,
1364,B,
1364,A,
1365,F,
1324,F,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
584,D,
1359,E,
1359,D,
1358,D,
1358,C,
1358,B,
1358,A,
1360,D,
1360,B,
1360,A,
977,F,
1354,E,
1300,D,
1300,B,
1300,A,
1300,C,
1354,C2,
1354,C1,
1354,B,
1354,A,
1353,D,
1353,C,
1353,B,
1353,A,
1350,C,
1350,B,
1350,A,
712,C,
1176,E,
1345,D,
1345,C,
1345,B,
1345,A,
538,D,
1328,E,
1348,C,
1348,B,
1348,A,
1294,F,
1213,F,
1108,F,
1242,B,
977,D,
584,B,
584,A,
383,C,
1333,C,
1342,C,
1342,B,
1342,A,
1341,C,
1341,B,
1341,A,
1119,D,
1343,D,
1343,C,
1343,B,
1343,A,
1332,C,
1337,B,
1337,A,
264,B,
1335,F,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1339,A,
1315,B,
