contestId,problem
2036,F
2035,F
2032,E
1788,E
1864,E
1948,F
1948,E
1949,I
1949,F
505,D
2026,D
2026,A
2033,F
2005,E2
2023,B
2023,A
2030,F
2021,E1
2025,F
2022,D2
2022,D1
1762,D
1893,B
2000,G
2020,E
2020,D
2019,C
2019,B
2019,A
1777,D
1787,D
1771,D
1767,C
2005,E1
2013,F1
2019,F
2018,D
2019,D
2018,B
2018,C
2019,E
1608,C
2014,B
2014,A
2014,C
2014,D
2014,E
2004,E
2014,F
2014,G
2014,H
1415,D
2013,D
1866,L
1866,H
1931,G
1366,D
2013,E
1657,D
1634,D
2009,A
2009,B
2009,C
2009,D
2009,E
2009,F
1582,E
1493,D
1493,C
1567,D
1612,E
1599,H
1599,C
1558,C
1525,C
1726,D
1506,F
1506,C
1506,B
1506,A
1506,D
1506,E
1506,G
1641,B
1513,D
1712,D
1731,E
1754,E
1753,C
1775,E
1798,E
1942,E
1988,E
2002,D2
2002,D1
2007,E
2002,E
1996,F
2008,A
2008,B
2008,C
2008,D
2008,F
2008,G
2008,E
2008,H
713,C
1847,D
1862,G
2006,A
2003,C
2003,D1
2003,D2
1946,D
2001,D
1998,E2
1998,D
1998,E1
1998,C
1998,B
1998,A
1815,B
1804,D
1989,E
1999,G2
1999,G1
1993,D
1993,C
1993,B
1993,A
1967,B1
1967,B2
1991,F
1997,D
1997,E
1997,C
1997,B
1997,A
1872,G
1991,D
1991,E
1991,C
1991,B
1991,A
1933,F
1977,C
1992,F
1986,F
1995,D
1941,F
1941,G
1918,E
1954,E
1983,F
1983,D
1990,E2
1990,E1
1990,D
1977,D
1984,E
1994,E
1994,D
1936,C
1936,B
1974,E
1974,G
1985,G
1988,D
1975,E
1976,D
1986,G1
1992,G
1979,D
1983,E
1978,D
1978,E
1978,F
1982,D
1982,E
1987,D
1987,E
1989,D
1973,D
1810,E
1951,E
1946,E
1954,D
1965,C
1956,E2
1956,E1
1951,D
1934,D1
1934,D2
1923,E
1927,E
1470,B
1906,F
1914,G1
1919,F1
1786,D
1785,C
1922,E
1922,D
1922,C
1922,B
1922,A
1921,E
1921,D
1921,C
1921,B
1921,A
1920,D
1920,E
1920,C
1920,B
1920,A
1256,B
1256,A
1256,C
1257,E
1256,D
1256,E
1777,C
1841,E
1919,C
1919,D
1919,B
1919,A
1359,E
1359,D
1870,D
1861,E
1915,F
1896,D
1916,D
1916,C
1916,B
1916,A
1152,C
1854,B
1915,E
1915,C
1842,D
1704,D
1917,F
1917,D
1888,F
1917,E
1917,C
1917,B
1917,A
1514,C
1197,C
1914,F
1175,D
1891,D
1909,F1
1909,D
1909,C
1909,B
1909,A
1711,C
1708,D
1708,C
1708,B
1694,B
1694,C
1694,D
1703,D
1692,B
1692,F
1705,C
1689,D
1689,A
1689,C
1690,E
1690,G
1691,E
1685,C
1733,E
1914,A
1914,C
1914,E1
1914,E2
1913,E
1852,B
1913,D
1913,C
1913,B
1913,A
1768,F
1848,E
1905,E
1898,B
1905,D
1905,C
1905,B
1905,A
1912,E
1904,D1
1912,B
1912,D
1912,K
1912,A
1912,L
632,E
609,E
1867,D
1702,G1
1702,G2
1774,E
1904,D2
1904,C
1904,B
1904,A
1907,A
1907,B
1907,C
1907,D
1901,C
1891,F
1900,C
1900,D
1207,D
1899,G
1899,F
1207,E
1207,F
1902,D
1868,B2
1868,B1
1896,E
1907,F
1907,E
1901,E
1906,L
1886,D
1886,C
1901,A
1906,B
1906,J
1906,E
1906,M
1906,A
1800,F
1800,G
1903,E
27,E
1895,D
1903,D1
1903,C
1903,B
1903,A
1800,B
1800,A
1800,C1
1800,C2
1800,D
1800,E2
1800,E1
1898,D
1898,E
1901,D
1894,D
1884,B
1884,A
1884,C
1884,D
1250,C
1250,N
1250,G
1250,J
1250,B
1250,L
1250,H
1250,A
1250,F
1252,E
1252,K
1252,G
1252,H
1252,C
1252,A
1875,D
1717,E
1873,F
1873,G
1468,H
1468,A
1468,J
1468,F
1468,D
1468,K
1468,C
1468,E
1468,N
1788,C
104017,E
104017,D
104017,J
104017,F
104017,A
1866,I
1866,G
1866,C
1866,B
1866,A
1859,D
1857,F
1850,C
1850,F
1850,B
1850,A
1850,D
1846,C
1846,B
1846,A
1846,D
1846,E1
1846,E2
1824,B1
1824,B2
1846,F
1846,G
1848,B
1848,D
1848,A
1848,C
1848,F
1842,A
1842,B
1132,F
463,D
1620,E
1620,C
1805,D
1466,E
1844,D
1844,C
1844,B
1844,A
1500,A
1446,B
1508,B
1509,D
1509,C
1847,C
1847,A
1847,B
1802,D
1801,C
1785,A
1548,A
1548,B
1843,E
1842,C
1845,A
1845,B
1845,D
1845,C
1648,B
1455,D
1740,E
1740,D
1783,D
1400,C
1843,A
1843,B
1843,D
1843,C
1491,D
1834,E
1834,D
1834,B
1834,C
1834,A
1442,A
