contestId,problem
715,D
103102,H
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1270,H
2035,D
2035,E
2035,C
2035,B
2035,A
2032,D
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
1920,F2
2023,C
2023,B
2023,A
1158,C
1158,B
1158,A
311,B
930,A
1810,B
1208,F
2025,F
79,E
1765,G
1286,C2
1364,E
1438,F
1603,D
1365,G
1548,D2
1840,G2
819,E
1617,D1
1617,D2
79,D
1142,D
2021,E1
2021,D
1497,E2
1534,E
1381,C
1942,G
933,D
1439,C
1874,D
137,E
201,D
1787,I
1856,E2
1856,E1
12,E
1190,C
1572,B
2018,D
2018,C
2018,B
2018,A
1900,F
687,D
1957,E
802,H
1452,C
1180,A
666,C
850,C
464,E
1498,F
1874,C
1796,A
963,C
498,E
1785,F
1635,F
2013,E
1523,E
1523,D
1523,C
1984,G
1647,F
1526,D
1693,F
1698,F
1713,E
1628,B
2005,E2
2005,E1
1149,D
1012,D
1076,G
724,E
1208,G
1793,E
1924,D
1368,F
773,D
1949,H
2006,D
2006,C
2006,B
2006,A
1913,E
1913,D
1913,C
1913,B
1913,A
1179,C
1214,B
2003,D1
2003,C
2003,B
2003,A
1776,M
105139,L
924,D
104008,J
1616,H
1264,D2
102823,E
2004,D
2004,C
2004,B
2004,A
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1998,B
1998,A
14,D
1946,F
1320,D
1993,D
1993,C
1993,B
1993,A
1889,C1
1889,C2
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,F
1991,D
1991,C
1991,B
1991,A
1305,G
1468,M
547,E
587,F
1995,D
1995,C
1995,B2
1995,B1
1995,A
1994,D
1994,E
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1983,E
730,I
865,D
335,F
1177,B
1987,F1
1987,F2
163,E
922,E
1987,E
1987,D
1987,C
1987,B
1987,A
995,F
818,G
802,C
494,C
1956,F
1975,E
1975,D
1975,C
1975,B
1975,A
1973,D
1973,C
1973,B
1973,A
1965,C
1965,B
1965,A
559,C
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,D
1955,H
1955,G
254,E
145,C
1951,E
1951,D
1951,C
1951,B
1951,A
796,D
102028,J
103098,E
1943,D1
1943,D2
1942,B
1942,A
1943,C
1949,I
1949,C
1949,B
1949,F
1943,B
1943,A
1944,B
1944,A
1935,F
1948,F
1948,D
1948,E
1948,C
1948,B
1948,A
176,E
487,E
1937,A
1936,A
1934,D2
1934,C
1934,B
1934,A
463,D
724,C
1372,F
888,G
100162,B
1932,F
1932,E
1932,B
1932,A
1932,D
1932,C
1928,E
609,D
1922,E
1922,C
1922,B
1922,A
1921,D
1921,C
1921,B
1921,A
1343,E
643,G
1599,F
1422,D
1006,F
1092,D1
575,A
1601,D
1912,D
1912,A
1912,K
1901,D
1901,C
1901,B
1901,A
1900,C
1900,B
1900,A
1898,B
1898,A
1899,F
1899,G
1899,E
1899,D
1899,C
1899,B
1899,A
437,C
1734,F
1746,F
1041,E
1882,C
1882,B
1882,A
888,D
577,B
1580,C
103,D
1039,D
786,C
1446,D2
1446,D1
797,E
1446,B
870,E
916,C
219,D
150,C
1214,E
1286,C1
1610,G
1200,E
622,F
452,F
580,E
620,E
628,E
1263,C
1139,E
13,E
5,E
703,D
631,B
896,C
817,F
915,E
496,E
689,D
575,B
