contestId,problem
104118,E
104118,L
104118,F
104118,I
104118,K
104118,J
104118,G
104118,C
104118,A
2021,C1
2021,C2
2021,B
2021,A
2020,D
2020,C
2020,B
2020,A
2014,C
2014,B
2014,A
2013,D
2013,C
2013,B
2013,A
2005,D
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2009,G1
2009,G2
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,G
2008,H
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,E1
1998,D
1998,B
1998,A
1999,G2
1999,A
1999,B
1999,C
1999,D
1999,E
1999,G1
1999,F
1993,F1
1993,C
1993,B
1993,A
1982,D
1982,C
1982,B
1982,A
1985,G
1985,H1
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1980,B
1980,A
1968,G2
1968,G1
1968,E
1968,D
1968,C
1968,B
1968,A
1956,C
1956,B
1956,A
1955,H
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,E
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,F
1950,G
1950,E
1950,D
1950,C
1950,B
1950,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1943,A
1948,D
1948,C
1948,B
1948,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,E
1935,D
1935,C
1935,B
1935,A
1923,E
1923,D
1923,C
1923,B
1923,A
1662,L
1662,N
1662,O
1662,I
1662,D
1662,H
1662,M
1662,A
1666,F
1666,J
1666,I
1666,L
1666,C
1666,D
1725,J
1725,K
1725,C
1725,F
1725,L
1725,H
1725,M
1725,B
1725,G
1725,A
1776,J
1776,C
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1928,E
1928,D
1928,C
1928,B
1928,A
1866,I
1866,L
1866,D
1866,M
1866,G
1866,H
1866,C
1866,B
1866,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1912,H
1912,J
1912,E
1912,D
1912,A
1912,K
1912,L
1918,D
1918,C
1918,B
1918,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1915,C
1915,G
1915,F
1915,E
1915,D
1915,B
1915,A
1917,C
1917,D
1917,B
1917,A
1884,D
1884,C
1884,B
1884,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,D
1886,C
1886,B
1886,A
1875,D
1875,B
1875,A
1878,F
1878,B
1878,E
1878,D
1878,C
1878,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1783,D
1783,C
1783,B
1783,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1765,L
1765,F
1765,A
1765,H
1765,N
1765,D
1765,K
1765,B
1765,E
1765,M
1796,D
1796,C
1796,B
1796,A
1861,D
1861,B
1861,A
1837,D
1837,C
1837,B
1837,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1841,E
1841,D
1841,C
1841,B
1841,A
1860,E
1860,B
1860,C
1860,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E1
1856,B
1856,A
1845,D
1845,C
1845,B
1845,A
1855,C2
1855,C1
1855,A
1849,C
1849,B
1849,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1833,G
1833,E
1833,D
1833,C
1833,B
1833,A
1832,C
1832,B
1832,A
1821,E
1821,C
1821,B
1821,A
1816,C
1816,B
1816,A
1814,C
1814,B
1814,A
1797,B
1797,A
1809,D
1809,C
1809,B
1809,A
1807,E
1807,G1
1807,G2
1807,D
1807,C
1807,B
1807,A
1795,D
1795,C
1795,B
1795,A
1800,F
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1800,A
1651,D
1651,C
1651,B
1651,A
1657,C
1657,B
1657,A
1661,D
1661,C
1661,B
1661,A
1671,E
1671,D
1671,C
1671,B
1671,A
1778,C
1778,B
1778,A
1792,D
1792,C
1792,B
1792,A
1790,E
1790,D
1790,C
1790,B
1790,A
1731,D
1731,C
1731,B
1731,A
1767,D
1767,C
1767,B
1767,A
1762,C
1762,B
1762,A
1766,D
1766,C
1766,A
1766,B
1680,E
1680,C
1680,B
1680,A
1681,D
1681,C
1681,B
1681,A
1701,D
1701,C
1701,B
1701,A
1748,C
1748,B
1748,A
1739,B
1739,A
1743,C
1743,B
1743,A
1749,D
1749,A
1749,C
1749,B
1279,D
1734,C
1734,B
1734,A
1733,D1
1733,C
1733,B
1733,A
1728,D
1728,C
1728,B
1728,A
1729,E
1729,F
1729,D
1729,C
1729,B
1729,A
1691,D
1691,C
1691,B
1691,A
1688,B
1688,A
1715,D
1715,C
1715,B
1715,A
1719,C
1719,B
1719,A
1712,E1
1712,C
1712,B
1712,A
1713,C
1713,B
1713,A
1716,D
1716,B
1716,A
1714,D
1714,G
1714,C
1714,B
1714,A
1711,C
1711,B
1711,A
1709,D
1709,C
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1708,C
1708,B
1708,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1695,B
1694,D
1694,C
1694,B
1694,A
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1697,B
1697,A
1678,B1
1678,A
1689,B
1689,A
1676,G
1676,F
1676,H2
1676,H1
1676,E
1676,D
1676,C
1676,B
1676,A
1352,G
1675,E
1675,C
1675,D
1675,B
1675,A
1468,E
1674,G
1674,E
1674,C
1674,A
1674,D
1674,B
1673,C
1673,A
1660,E
1660,D
1660,C
1660,B
1660,A
1658,B
1658,A
1665,C
1665,B
1665,A
1672,C
1672,B
1672,A
1669,D
1669,H
1669,G
1669,F
1669,E
1669,C
1669,B
1669,A
