contestId,problem,points
104373,H,
104373,J,
104373,D,
104373,E,
104373,I,
104373,G,
104373,C,
104373,F,
104373,A,
104373,K,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1750,F,
1750,E,
1750,D,
1750,B,
1750,A,
1750,C,
1746,E1,
1746,D,
1746,C,
1746,A,
1746,B,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1738,F,
1738,E,
1738,D,
1738,B,
1738,A,
1738,C,
1728,F,
1728,G,
1728,E,
1726,F,
1726,E,
1726,B,
1726,A,
1726,D,
1726,C,
1717,F,
101620,D,
1714,F,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1704,F,
1704,E,
1704,B,
1704,A,
1704,D,
1704,C,
1710,B,
1710,E,
1710,C,
1710,A,
1304,F2,
1111,D,
1707,D,
1707,C,
1707,B,
1707,A,
1696,H,
1682,E,
1682,F,
1682,D,
1682,C,
1682,B,
1682,A,
1684,H,
1684,G,
1684,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1679,F,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1680,F,
1680,D,
1680,E,
1680,C,
1680,B,
1680,A,
1670,A,
1670,B,
1670,C,
1661,E,
1661,F,
1665,E,
1667,D,
1667,A,
1667,B,
1667,C,
1671,F,
1675,G,
1672,G,
1672,H,
1672,F2,
1672,F1,
1672,D,
1672,E,
1672,C,
1672,B,
1672,A,
1673,E,
1673,F,
1670,D,
1670,E,
1670,F,
1678,B1,
1678,B2,
1678,A,
1677,F,
1677,D,
1677,C,
1677,B,
1677,A,
1677,E,
1667,E,
720,E,
1656,G,
1646,E,
1646,F,
1630,E,
1641,F,
1642,B,
1642,A,
1630,D,
1630,C,
1630,B,
1630,A,
1632,A,
1632,B,
1632,C,
1641,D,
1641,B,
1641,E,
1641,C,
1641,A,
1632,D,
1632,E1,
1632,E2,
1633,A,
1633,B,
1633,C,
1633,D,
1633,E,
1633,F,
1634,F,
1634,E,
1634,D,
1634,C,
1634,B,
1634,A,
1635,F,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1644,F,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1638,F,
1637,H,
1637,G,
1637,F,
1637,A,
1637,B,
1637,C,
1637,D,
1637,E,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1148,H,
1394,E,
1210,G,
1456,E,
1609,H,
1615,H,
1615,E,
1615,D,
1615,B,
1615,A,
1615,C,
1609,G,
1609,F,
1609,D,
1609,E,
1609,C,
1609,B,
1609,A,
1612,A,
1612,B,
1612,C,
1612,D,
1612,E,
1584,B,
1584,A,
1605,A,
1605,B,
1605,C,
1605,D,
1612,F,
1612,G,
1588,E,
1611,E2,
1611,E1,
1611,F,
1611,G,
704,E,
1610,H,
1610,G,
1610,F,
1610,E,
1610,I,
1610,B,
1610,A,
1610,D,
1610,C,
1584,F,
1584,E,
1584,D,
1584,C,
1604,B,
1604,A,
1605,F,
1605,E,
1320,F,
718,E,
653,G,
1446,F,
1607,H,
1607,G,
1456,D,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1080,E,
1081,F,
1082,F,
1082,G,
1083,C,
1083,E,
1458,E,
1458,D,
1428,F,
1428,G1,
1428,G2,
1444,C,
1586,I,
1583,H,
1607,F,
1404,D,
1603,F,
1466,I,
1470,E,
1476,F,
1476,G,
1606,D,
1606,C,
1603,E,
1606,E,
1606,F,
1606,B,
1606,A,
109,E,
403,E,
1603,D,
1603,C,
1603,B,
1603,A,
533,D,
187,E,
1085,E,
1602,B,
1602,A,
1601,D,
1601,F,
1601,E,
1601,C,
1601,B,
1601,A,
1583,G,
1583,F,
1583,E,
1583,D,
1583,C,
1583,B,
1583,A,
1582,G,
1582,F2,
1582,F1,
1582,E,
1582,D,
1582,C,
1582,B,
1582,A,
720,D,
1586,G,
1085,F,
1085,G,
1088,E,
1098,D,
1039,E,
1598,E,
1598,F,
1598,G,
1088,F,
1034,E,
1598,D,
1598,C,
1598,B,
1598,A,
1091,E,
1599,G,
1479,C,
1479,B2,
1479,B1,
1479,A,
1483,D,
1483,C,
1483,B,
1483,A,
1477,E,
1091,F,
1492,E,
1492,D,
1492,C,
1492,B,
1492,A,
1599,A,
1599,J,
1599,H,
1599,F,
1599,C,
1481,F,
1491,H,
1491,E,
1495,D,
1495,C,
1495,B,
1495,A,
1500,B,
1500,A,
1500,C,
1508,A,
1508,B,
1508,C,
1592,C,
1592,B,
1592,A,
1594,E2,
1594,E1,
1594,F,
1594,D,
1594,C,
1594,B,
1594,A,
1545,D,
1093,E,
1093,F,
1580,F,
1592,F2,
1592,F1,
1592,E,
1592,D,
1096,E,
1097,F,
1098,C,
1545,E2,
1099,F,
1103,C,
1107,F,
750,G,
1581,B,
1581,A,
1580,D,
1580,C,
1580,B,
1580,A,
1520,G,
1520,F1,
1520,F2,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1526,D,
1526,C1,
1526,C2,
1526,B,
1526,A,
1535,E,
1536,D,
1536,C,
1536,B,
1579,G,
1579,F,
1579,E2,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1109,E,
1534,D,
1534,C,
1534,B,
1534,A,
1110,F,
1118,F1,
1118,F2,
1120,B,
1120,E,
1131,G,
1140,F,
1140,G,
1146,G,
1472,G,
1472,F,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
1148,F,
1574,F,
1574,E,
1574,D,
1574,C,
1574,A,
1574,B,
1572,F,
1572,E,
1572,A,
1572,B,
1572,C,
1572,D,
1573,B,
1573,A,
1149,C,
1158,D,
1178,F1,
1178,F2,
1179,D,
1185,G1,
1185,G2,
1538,G,
1538,F,
1538,E,
1538,D,
1538,C,
1538,B,
1538,A,
1566,H,
477,D,
442,D,
478,E,
571,E,
1539,D,
1359,D,
1566,G,
1539,C,
1539,B,
1539,A,
1541,B,
1541,A,
1542,D,
