contestId,problem
2020,D
2020,C
2020,B
2020,A
2019,E
2019,C
2019,B
2019,A
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1993,C
1993,B
1993,A
1991,E
1991,D
1991,C
1991,B
1991,A
1990,D
1990,C
1990,B
1990,A
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1973,C
1973,B
1973,A
1972,D1
1972,C
1972,B
1972,A
1965,C
1965,A
1965,B
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,D
1951,C
1951,B
1951,A
1942,C1
1942,B
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1930,D1
1930,C
1930,B
1930,A
1735,C
1735,B
1735,A
1730,C
1730,B
1730,A
1678,C
1678,B2
1678,B1
1678,A
1673,D
1673,C
1673,B
1673,A
1672,D
1672,C
1672,B
1659,C
1659,B
1659,A
1661,D
1661,C
1661,B
1661,A
1658,D1
1658,C
1658,B
1658,A
1654,C
1654,B
1654,A
1647,C
1647,B
1647,A
1646,C
1646,B
1646,A
1644,D
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1633,D
1633,C
1633,B
1633,A
342,E
1632,C
1632,B
1632,A
1582,F1
1582,D
1582,C
1582,B
1582,A
1592,D
1592,C
1592,B
1592,A
1572,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1567,D
1567,C
1567,B
1567,A
1556,E
1556,D
1556,C
1556,B
1556,A
1559,D1
1559,C
1559,B
1559,A
1548,B
1548,A
1552,B
1552,A
1530,E
1530,D
1530,C
1530,B
1530,A
1542,C
1542,B
1542,A
1534,F1
1534,B
1534,E
1534,D
1534,C
1534,A
1536,E
1536,D
1536,C
1536,B
1536,A
1523,D
1523,C
1523,B
1523,A
1515,D
1515,C
1515,B
1515,A
1514,D
1514,C
1514,B
1514,A
1513,E
1513,D
1513,C
1513,B
1513,A
1503,B
1503,A
1483,C
1467,E
1483,B
1483,A
1500,A
1495,B
1495,A
1493,D
1493,B
1493,A
1491,E
1491,D
1491,C
1491,B
1491,A
1492,D
1492,C
1492,B
1492,A
1486,D
1486,C2
1486,C1
1486,B
1486,A
1487,E
1487,D
1487,C
1487,B
1487,A
1479,B1
1479,A
1464,A
1463,C
1463,B
1463,A
549,F
1436,D
1436,C
1436,B
1436,A
1428,C
1428,B
1428,A
1427,D
1427,C
1427,B
1427,A
1419,C
1419,D2
1419,D1
1419,B
1419,A
1406,C
1406,B
1406,A
1404,B
1404,A
1396,B
1396,A
1392,D
1392,E
1392,C
1392,B
1392,A
863,D
847,D
1379,D
1379,C
1379,B
1379,A
1385,F
1380,A
1372,D
1372,C
1372,B
1372,A
1200,E
427,C
1375,E
1375,D
1375,C
1375,B
1375,A
1374,E1
1374,D
1374,C
1374,B
1374,A
1370,D
1370,C
1370,B
1370,A
1368,D
1368,C
1368,B
1368,A
1364,D
1364,C
1364,B
1364,A
425,C
1365,D
1365,F
1365,E
1365,C
1365,B
1365,A
1363,E
1363,D
1363,C
1363,B
1363,A
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1342,D
1342,C
1342,B
1342,A
1337,C
1337,D
1337,B
1337,A
1338,A
1333,C
1331,E
1331,B
1331,D
1331,A
1325,D
1325,C
1325,B
1325,A
1043,D
1322,B
1322,A
1320,B
1320,A
1314,D
1314,A
1307,D
1307,C
1307,B
1307,A
1304,E
1304,D
1304,C
1304,B
1304,A
1299,C
1299,B
1299,A
264,C
1290,B
1290,A
1292,B
1292,A
219,D
1270,D
1270,C
1270,B
1270,A
1279,D
1279,C
1279,B
1279,A
1282,B2
1282,C
1282,B1
1282,A
1240,A
1205,B
1205,A
1166,E
1200,D
1200,C
1200,B
1200,A
1202,D
1202,B
1202,A
1197,D
1197,C
1197,B
1197,A
1178,D
1178,C
1178,B
1178,A
1195,E
1194,D
1194,C
1194,B
1194,A
1190,D
1190,B
1190,A
1187,E
1187,C
1187,B
1187,A
1186,D
1186,C
1186,A
1183,F
1183,H
1183,G
1183,E
1183,D
1183,C
1183,B
1183,A
1179,C
1179,B
1179,A
1185,F
1185,E
1185,D
1185,C2
1185,C1
1185,B
1185,A
1181,C
1181,B
1181,A
1182,E
1182,C
1182,B
1182,A
1176,E
1176,D
1176,C
1176,B
1176,A
1166,C
1166,B
1166,A
1167,E
1167,D
1167,B
1167,C
1167,A
100488,L
1158,C
1158,B
1158,A
1163,C1
1163,C2
1163,B2
1163,B1
1163,A
1155,C
1161,B
1161,A
1156,A
1152,D
1117,D
1155,E
1155,D
1136,D
1155,B
1155,A
1146,D
1146,C
1146,B
1146,A
1151,D
1151,C
1151,B
1151,A
81,D
148,E
1144,F
1142,B
1142,A
1139,C
1139,B
1139,A
1118,F1
1136,C
1136,B
1136,A
1137,B
1133,F2
1132,C
1129,B
1129,A2
1129,A1
1118,D2
1118,C
1117,E
1117,C
1117,B
1117,A
52,C
1109,D
1109,A
1109,B
220,B
776,C
321,C
1114,C
1114,B
1114,A
1110,C
1110,B
1110,A
1108,F
762,A
1111,B
1111,C
1111,A
1106,E
1106,D
1106,C
1106,B
1106,A
1096,D
540,D
101853,I
1090,M
1085,C
1095,A
1095,B
1085,D
1095,D
1095,E
1107,D
1107,C
1107,A
1107,B
1108,E2
1108,D
1104,D
1104,B
1104,C
1104,A
1105,D
1100,D
1105,C
1105,B
1105,A
1096,C
1096,B
1096,A
1101,C
1100,E
1091,C
1091,B
1091,A
1100,C
1100,B
1100,A
1099,F
1101,D
1101,E
1101,B
1101,A
1102,B
1102,A
1097,D
1099,D
1099,C
1099,B
1099,A
1097,C
1097,B
1097,A
1087,B
1087,A
1093,D
1093,C
1093,B
1093,A
1081,E
1081,B
1081,D
1081,C
1081,A
1084,A
1084,D
1084,C
1084,B
1088,C
1088,B
1088,A
1066,B
1082,E
1082,D
1082,C
1082,B
1082,A
1056,D
1056,B
1056,C
1056,A
1080,C
1080,B
1080,A
1061,C
1061,D
1061,B
1061,A
1079,D
1079,C
1079,B
1079,A
1077,B
1077,A
1062,D
1062,B
1062,C
1062,A
1076,C
1076,B
1076,A
1055,C
1055,B
1055,A
1075,C
1075,B
1075,A
1043,E
1043,C
1043,B
1043,A
1068,D
1073,D
1073,C
1073,B
1073,A
1068,E
1068,C
1068,B
1068,A
1072,D
1072,C
1072,B
1070,K
1070,D
1054,D
1054,C
1054,B
1054,A
1057,C
1057,B
1057,A
1064,D
1064,E
1064,C
1064,B
1064,A
1065,B
1065,D
1065,C
1065,A
1059,D
1059,C
1059,B
1059,A
1060,C
1060,B
1060,A
1036,E
1051,D
1051,C
1051,B
1058,A
1053,B
1053,A
1047,D
1047,C
1047,B
1047,A
1042,D
1042,C
1042,B
1042,A
1041,C
1041,D
1041,B
1041,A
586,D
472,D
767,C
748,D
1036,C
1036,D
1036,B
1036,A
1038,D
1038,B
1038,C
1038,A
1040,B
1040,A
1037,E
1037,D
1037,C
1037,B
1037,A
1028,D
1028,C
1028,B
1028,A
1029,B
1029,A
1025,C
1025,B
1025,A
1027,C
1027,D
1027,B
1027,A
1023,C
1023,B
1023,A
1020,C
1020,B
1020,A
1016,C
1017,D
20,C
1017,C
1017,B
1017,A
808,D
580,D
1016,D
1016,B
1016,A
1013,C
1013,B
1013,A
940,E
245,B
165,C
466,C
1011,E
1011,D
1011,C
1011,B
1011,A
1006,A
1009,E
1009,D
1009,C
1009,B
1009,A
1008,C
1008,B
1008,A
1005,C
1005,B
1005,A
1002,A4
1002,E2
1002,C1
1002,C2
1002,B4
1002,D3
1002,D2
1002,B3
1002,B2
1002,E1
1002,D1
1002,B1
1002,A3
1002,A2
1002,A1
1004,C
1004,B
1004,A
1000,D
998,C
998,B
998,A
1001,I
1001,H
1001,G
1001,F
1001,E
1001,D
1001,C
1001,B
1001,A
1000,C
1000,B
1000,A
996,D
996,B
996,A
991,E
991,D
991,A
991,C
991,B
229,B
992,C
992,B
992,A
994,E
994,D
994,C
994,B
994,A
961,C
961,B
961,A
989,C
989,B
989,A
960,B
960,A
990,C
990,B
990,A
964,D
964,C
964,B
964,A
967,C
967,B
967,A
965,E
965,C
965,B
965,A
976,C
976,B
976,A
975,D
975,C
975,B
975,A
977,F
977,E
977,D
977,C
977,B
977,A
978,G
978,F
978,E
978,D
978,C
978,B
978,A
988,F
988,E
988,D
988,C
988,B
988,A
987,C
380,C
985,E
985,C
985,B
985,A
981,D
986,C
981,C
981,B
981,A
987,D
987,E
987,B
987,A
965,D
459,D
339,D
982,D
982,C
982,B
982,A
984,D
984,C
984,B
984,A
979,C
979,B
979,A
980,C
980,B
980,A
776,A
962,C
962,B
962,D
