contestId,problem
1981.0,D
1981.0,C
1981.0,B
1981.0,A
1975.0,C
1975.0,B
1975.0,A
1690.0,E
1919.0,C
1919.0,B
1919.0,A
1909.0,E
1909.0,D
1909.0,C
1909.0,B
1909.0,A
1896.0,E
1896.0,D
1896.0,C
1896.0,B
1896.0,A
191.0,C
1881.0,D
320.0,A
337.0,D
816.0,B
900.0,D
258.0,C
,224
510.0,B
1486.0,C2
282.0,E
1731.0,E
1731.0,D
1731.0,C
1731.0,B
1731.0,A
1.0,A
923.0,B
95.0,C
163.0,E
459.0,D
526.0,D
276.0,D
796.0,D
165.0,E
677.0,C
508.0,D
300.0,C
825.0,F
126.0,B
449.0,B
161.0,D
455.0,D
670.0,D2
696.0,D
991.0,C
1486.0,D
1486.0,C1
1486.0,B
1486.0,A
580.0,C
455.0,A
926.0,E
405.0,A
279.0,B
118.0,A
445.0,A
1249.0,C2
340.0,D
706.0,B
,276
,154
1443.0,C
,113
,231
96.0,A
230.0,B
755.0,C
118.0,B
599.0,A
,375
,296
329.0,B
115.0,A
1316.0,E
1316.0,D
1316.0,C
1316.0,B
1316.0,A
281.0,A
847.0,D
847.0,I
847.0,K
847.0,E
847.0,H
847.0,B
847.0,C
847.0,A
847.0,G
847.0,M
1245.0,D
1245.0,C
1245.0,B
1245.0,A
1252.0,J
1252.0,D
1252.0,L
1252.0,E
1252.0,B
1252.0,G
1252.0,K
1252.0,H
1252.0,F
1252.0,C
1252.0,A
1250.0,G
1250.0,E
1250.0,C
1250.0,N
1250.0,J
1250.0,B
1250.0,H
1250.0,L
1250.0,A
1250.0,F
977.0,A
1110.0,D
1110.0,C
1110.0,B
1110.0,A
653.0,F
1103.0,A
100365.0,E
100365.0,I
100365.0,B
,194
277.0,E
362.0,E
1082.0,G
1100.0,E
1100.0,C
1100.0,B
1100.0,A
1101.0,D
1101.0,E
1101.0,C
1101.0,B
1101.0,A
1102.0,F
1102.0,E
1102.0,D
1102.0,C
1102.0,B
1102.0,A
434.0,E
434.0,A
1098.0,A
107.0,D
1096.0,F
1096.0,D
1096.0,C
1096.0,B
1096.0,A
587.0,D
547.0,A
547.0,C
547.0,B
1090.0,E
1090.0,I
1090.0,K
1090.0,L
1090.0,D
1090.0,A
1090.0,M
1089.0,F
101741.0,L
101741.0,K
101741.0,A
101741.0,C
101741.0,J
1088.0,D
1088.0,C
1088.0,B
1088.0,A
1089.0,A
1089.0,L
1089.0,G
1089.0,E
1089.0,K
453.0,D
1078.0,A
1078.0,B
356.0,D
356.0,C
356.0,B
356.0,A
283.0,C
1062.0,B
1062.0,E
1062.0,D
1062.0,C
1062.0,A
755.0,F
755.0,E
755.0,D
755.0,B
755.0,A
1073.0,E
1076.0,E
1076.0,C
1076.0,B
1073.0,D
1073.0,C
1073.0,B
1073.0,A
101908.0,L
101908.0,F
101908.0,C
101908.0,I
101908.0,A
101908.0,E
101908.0,D
698.0,B
698.0,A
363.0,D
1053.0,C
