contestId,problem,points
1355,B,
255,C,
1163,C2,
1163,C1,
1163,B2,
1195,F,
1195,E,
1174,D,
1174,F,
924,C,
100168,B,
101288,H,
101288,G,
101288,D,
101288,A,
991,F,
924,B,
924,A,
923,D,
923,C,
923,A,
923,B,
928,C,
928,B,
928,A,
101174,H,
101174,D,
101174,E,
101174,B,
101174,F,
101174,K,
101174,C,
101623,I,
101623,K,
101623,F,
101623,J,
101623,D,
101623,H,
101623,B,
100134,C,
100134,B,
100134,E,
100134,G,
100134,H,
100134,A,
101487,I,
101487,C,
101487,E,
101487,D,
101487,G,
101190,J,
101590,C,
101590,I,
101590,J,
101590,G,
101590,B,
101590,E,
101590,A,
101590,K,
101597,J,
101597,B,
101597,C,
101597,K,
101597,E,
101190,F,
101190,E,
101190,H,
101190,A,
876,F,
883,C,
883,A,
883,J,
883,K,
883,I,
883,H,
883,E,
883,F,
883,G,
883,M,
522,C,
869,C,
225,C,
100850,C,
100850,D,
100850,G,
100850,H,
100850,I,
100850,E,
100850,J,
100850,F,
100850,A,
100296,K,
100296,A,
100296,C,
100296,H,
100296,E,
100296,I,
100296,D,
100296,G,
100296,B,
100033,A,
7,E,
859,D,
101283,B,
100427,G,
100427,C,
835,C,
835,B,
835,A,
818,B,
818,A,
54,C,
54,B,
54,A,
101445,J,
101445,I,
101445,H,
101445,D,
101445,G,
101445,E,
101445,F,
101445,C,
101445,B,
100781,J,
100781,B,
100781,F,
100781,G,
100781,E,
100781,A,
100781,D,
100781,C,
101411,E,
101411,K,
101411,H,
101411,C,
101411,G,
101411,F,
101411,D,
101411,L,
101411,B,
825,E,
825,D,
825,B,
825,C,
825,A,
823,C,
823,B,
823,A,
101287,H,
773,D,
773,C,
773,B,
773,A,
793,D,
793,B,
793,A,
793,C,
772,D,
772,C,
772,B,
772,A,
796,E,
713,C,
101243,J,
101243,F,
101243,C,
101243,B,
771,C,
771,B,
771,A,
781,D,
781,C,
781,B,
781,A,
769,C,
769,B,
769,A,
769,D,
778,B,
778,A,
777,C,
777,D,
777,E,
777,B,
777,A,
776,C,
776,D,
776,B,
776,A,
767,D,
765,C,
765,B,
765,A,
759,C,
759,B,
759,A,
757,D,
757,B,
757,A,
750,F,
750,D,
750,C,
750,B,
750,A,
753,C,
753,B,
753,A,
749,D,
745,B,
745,A,
749,C,
749,B,
749,A,
746,D,
746,B,
746,A,
744,C,
744,B,
744,A,
743,E,
743,C,
743,D,
743,B,
743,A,
742,B,
742,A,
741,C,
741,B,
741,A,
719,B,
719,A,
740,B,
740,A,
739,C,
101170,K,
101170,J,
101170,A,
101170,I,
101170,H,
101170,C,
101170,E,
101170,F,
735,B,
735,A,
736,C,
736,A,
736,B,
100085,I,
100085,D,
100085,K,
100085,E,
100085,B,
100085,A,
739,B,
739,A,
101164,H,
101164,I,
101164,G,
101164,F,
101164,D,
101154,I,
101154,E,
101154,C,
101154,G,
101154,B,
101154,H,
101136,A,
734,E,
734,F,
734,D,
734,C,
734,B,
734,A,
100405,D,
100405,A,
100405,C,
100405,E,
100405,F,
100405,B,
100405,G,
101156,K,
101156,I,
101156,B,
101156,C,
101156,N,
101156,L,
101156,E,
100084,K,
100084,F,
100084,I,
100084,D,
100084,E,
100084,A,
100286,A,
100286,F,
100286,I,
100286,J,
100286,H,
100286,G,
100286,B,
101150,E,
101150,G,
101150,B,
101150,C,
101150,F,
101150,J,
101150,K2,
101150,K1,
101150,L2,
101150,L1,
101150,A,
733,F,
733,C,
733,D,
733,B,
733,A,
733,E,
101138,J,
101138,A,
101138,D,
101138,C,
101138,I,
101138,E,
101138,B,
730,C,
730,D,
730,E,
730,I,
730,A,
730,J,
730,G,
730,H,
730,B,
725,D,
725,C,
725,B,
725,A,
101136,E,
101136,B,
101136,I,
101136,J,
101136,D,
101136,K,
101136,H,
19,B,
19,A,
100063,J,
100063,I,
100063,H,
100063,G,
100063,F,
100063,E,
100063,D,
100063,C,
100063,B,
100063,A,
20,B,
20,C,
20,A,
100715,B,
731,E,
732,F,
732,E,
732,D,
732,C,
732,B,
732,A,
100282,B,
100282,H,
100282,C,
100282,J,
100282,I,
100282,E,
17,B,
17,A,
16,A,
16,B,
16,C,
16,D,
731,D,
731,F,
731,C,
731,B,
731,A,
100252,A,
101124,D,
101124,L,
101124,I,
101124,H,
101124,K,
101124,C,
101124,M,
100127,C,
100127,B,
100127,A,
100127,G,
100127,F,
100127,D,
100127,H,
100789,C,
18,E,
18,D,
18,B,
18,C,
18,A,
724,D,
724,C,
724,B,
724,A,
101116,C,
101021,1,
687,B,
681,C,
101116,D,
101116,L,
101116,K,
101116,G,
101116,H,
101116,A,
101116,J,
101116,E,
101116,B,
101116,I,
442,B,
15,C,
15,B,
15,A,
722,D,
722,C,
722,B,
722,A,
723,E,
723,A,
723,B,
723,C,
723,D,
723,F,
721,C,
721,E,
721,D,
721,B,
721,A,
101104,G,
100864,F,
100864,J,
100864,C,
101104,J,
101104,E,
101104,L,
101104,F,
101104,B,
101104,K,
101104,I,
101104,D,
100676,F,
100676,E,
100676,D,
100676,C,
100676,B,
100676,A,
101095,N,
101095,P,
101095,B,
101095,K,
101095,S,
101095,R,
101095,Z,
101095,Y,
101095,X,
718,C,
718,A,
101028,J,
101028,I,
101028,H,
101028,G,
101028,F,
101028,E,
101028,D,
101028,C,
101028,B,
101028,A,
100808,F,
100808,H,
100808,A,
100808,D,
100808,C,
100808,G,
100808,I,
100825,G,
100825,D,
100825,I,
100825,E,
100830,D,
100830,I,
100830,A,
100830,H,
100830,E,
100830,F,
100830,B,
100830,C,
100957,H,
100957,D,
100957,J,
100957,G,
100957,I,
100957,C,
100957,A,
100788,B,
100788,G,
100788,H,
100788,A,
100788,F,
100788,E,
100788,C,
101090,G,
101061,J,
101061,B,
101061,G,
101090,I,
101090,B,
101090,K,
101090,L,
101090,H,
101090,J,
713,B,
713,A,
717,F,
717,H,
717,E,
717,D,
717,C,
101078,B,
101078,G,
101078,J,
101078,C,
101078,I,
101078,D,
101078,A,
101078,L,
704,A,
690,A2,
690,D3,
690,E1,
690,B1,
690,C3,
690,D2,
690,C2,
690,C1,
690,D1,
690,A1,
690,F1,
687,C,
687,A,
682,C,
100004,E,
100004,D,
100004,A,
679,B,
679,A,
677,B,
677,C,
677,A,
100803,G,
100803,F,
100803,C,
100803,A,
100803,B,
87,C,
145,C,
487,C,
258,C,
508,E,
449,C,
16,E,
674,B,
674,A,
670,F,
670,E,
670,D2,
670,D1,
670,C,
670,B,
670,A,
295,C,
156,C,
61,E,
191,C,
128,C,
282,E,
69,E,
414,C,
131,E,
383,C,
380,C,
455,C,
641,E,
641,C,
641,B,
641,A,
664,B,
664,A,
100795,B,
100795,A,
100451,B,
100451,K,
100451,J,
100451,F,
100451,E,
14,B,
14,A,
639,E,
659,G,
659,F,
659,E,
659,D,
659,C,
659,B,
659,A,
639,D,
639,C,
639,B,
639,A,
653,D,
653,C,
653,B,
653,A,
645,E,
645,C,
645,D,
645,B,
645,A,
644,B,
644,A,
637,D,
637,C,
637,B,
637,A,
650,B,
650,C,
650,A,
631,B,
631,A,
631,C,
633,G,
633,H,
633,F,
633,E,
401,D,
633,D,
633,C,
633,B,
633,A,
629,D,
629,C,
629,B,
