contestId,problem
2036,B
2036,E
2032,A
2036,A
2023,A
2025,D
2026,B
2035,B
2026,A
2033,F
2033,E
2035,A
2033,D
2033,C
2033,B
2033,A
2024,B
2024,A
2030,C
2030,B
2030,A
2025,C
2025,B
2022,B
1977,A
2025,A
2022,A
2018,C
1981,A
2013,E
1976,B
1976,A
1979,C
2021,B
2021,A
2018,A
2020,E
2014,F
2019,B
2019,A
2020,D
2020,C
2020,B
2020,A
2014,H
2014,E
2014,D
2014,C
2014,B
2013,C
2013,B
2014,A
2013,A
1984,C1
1985,G
1985,F
1985,E
2005,C
2005,B1
2005,B2
2005,A
1980,E
1979,B
1980,D
1984,B
1980,C
1980,B
2009,G1
1979,A
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2006,A
2007,C
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2007,B
2007,A
2010,C2
2010,C1
2010,B
2010,A
2003,C
2003,D1
2003,B
2003,A
1985,D
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
1984,A
1728,D
1980,A
2000,E
2000,D
2000,C
2000,B
2000,A
2002,C
2002,B
2002,A
1985,C
1998,E1
1998,D
1998,C
1998,B
1998,A
1982,D
1982,C
1982,B
1982,A
1986,B
1986,C
1986,D
1987,A
1987,B
1987,C
1983,A
1983,B
1983,C
1983,D
1990,A
1990,B
1990,C
1990,D
1995,A
1995,B1
1995,B2
1995,C
1997,A
1997,B
1997,C
1997,D
1993,A
1993,B
1993,C
1993,F1
1999,G2
1999,G1
1999,F
1999,E
1999,B
1999,D
1999,C
1999,A
1993,D
1986,A
1992,G
1997,E
1989,D
1985,B
1985,A
1989,C
1989,B
1989,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1992,E
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1992,F
1992,D
1992,C
1992,B
1992,A
1986,E
1995,D
1994,E
1994,D
1988,E
1994,C
1994,B
1994,A
1988,D
1779,C
762,B
1988,C
1988,B
1988,A
803,F
154,B
1649,D
1178,C
1983,E
1154,G
1850,F
222,C
1225,D
546,D
17,A
776,B
1987,D
101242,A
670,D2
670,D1
1538,F
782,B
1730,B
1117,C
1201,C
1381,A2
1957,B
1396,A
1476,A
1028,B
754,A
1454,A
300,C
1957,C
1777,C
701,C
702,C
279,B
1771,A
1132,G
1555,E
580,E
100739,A
1114,F
446,C
145,E
558,E
242,E
104021,F
104021,B
104021,G
104021,I
104021,N
52,C
501,D
115,E
396,C
301,D
19,D
482,B
920,F
1234,D
459,D
1978,E
1978,C
1978,D
1978,B
1978,A
594,D
540,E
597,C
339,D
380,C
474,F
61,E
1738,B
1967,B1
1956,B
1956,A
1951,E
1951,D
1951,C
1951,B
1951,A
1948,D
1948,C
1948,B
1948,A
1944,C
1944,B
1944,A
1934,A
1933,D
1933,C
1933,B
1933,A
1932,G
1923,D
1923,C
1923,B
1923,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1926,G
1926,F
1926,E
1926,D
1926,C
1926,B
1926,A
1920,B
1920,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1556,B
1556,A
1560,D
1560,C
1560,B
1560,A
1548,B
1548,A
1555,D
1555,B
1555,C
1555,A
1554,B
1554,C
1554,D
1554,A
1552,B
1552,C
1552,D
1552,A
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1530,D
1530,B
1530,C
1530,A
1550,C
1550,B
1550,A
1546,C
1546,B
1546,A
1543,C
1543,D1
1543,B
1543,A
1542,B
1542,C
1542,A
1406,B
1406,A
