contestId,problem
103049,E
103049,C
103049,K
104736,J
104736,M
104736,F
104736,B
104736,D
104736,I
1923,D
1923,E
1923,C
1923,B
1923,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
104393,I
104393,F
104393,C
104393,H
104393,G
104393,D
104393,B
104393,E
104393,J
104393,A
1924,B
1924,A
103990,D
103990,G
103990,H
103990,B
103990,F
103990,C
1922,E
1922,D
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
1905,D
1905,C
1905,B
1905,A
104172,F
104172,B
104172,L
104172,E
104172,A
104172,K
104172,H
1917,B
1917,A
1900,E
1900,C
1900,B
1900,A
1898,B
1898,A
1894,D
1894,C
1894,B
1894,A
1814,C
1814,A
1808,B
1808,A
1809,D
1809,C
1809,B
1809,A
1789,C
1789,B
1789,A
1795,D
1795,C
1795,B
1795,A
1780,B
1780,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1674,D
1674,C
1674,B
1674,A
1673,B
1673,C
1673,A
1672,C
1672,B
1672,A
1669,H
1669,G
1669,F
1669,D
1669,E
1669,C
1669,B
1669,A
1665,C
1665,B
1665,A
1654,C
1654,B
1654,A
