contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1292,D,
1295,F,
1303,G,
1338,D,
756,F,
2021,D,
2021,E3,
2021,E2,
2021,E1,
2018,F3,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
1913,D,
1209,E2,
482,C,
201,D,
1120,D,
1830,D,
1705,F,
566,E,
521,E,
1909,G,
1149,E,
1951,H,
1519,E,
715,C,
1511,G,
1599,F,
1149,C,
1799,F,
906,D,
590,E,
1906,G,
2006,D,
2006,C,
2006,B,
2006,A,
850,F,
1288,F,
1148,F,
1630,F,
878,E,
360,E,
1450,E,
1817,D,
1254,D,
1542,E2,
1344,D,
1574,F,
1599,G,
1514,E,
1603,F,
1801,F,
1364,E,
1336,E1,
932,F,
1540,C2,
1774,F2,
1804,F,
1264,E,
2002,F2,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
995,F,
1750,F,
578,E,
1572,C,
1270,G,
1621,F,
1967,D,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
575,A,
1458,C,
573,D,
750,G,
1965,F,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
708,E,
1007,E,
1975,E,
1975,F,
1975,D,
1975,C,
1975,B,
1975,A,
1434,C,
1434,B,
1434,A,
1491,F,
1553,G,
1965,D,
1965,C,
1965,B,
1965,A,
1442,C,
1749,E,
1842,G,
1951,E,
1951,F,
1951,D,
1951,C,
1951,B,
1951,A,
1408,G,
1943,E2,
1943,E1,
605,E,
1336,D,
1336,C,
1336,B,
1336,A,
1515,G,
1601,D,
1672,H,
1641,D,
1696,F,
1437,G,
1614,E,
1227,G,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1936,C,
1936,B,
1936,A,
1312,G,
527,E,
1178,F2,
1091,F,
1699,E,
1340,D,
1554,E,
1740,F,
1930,F,
1930,E,
1930,D1,
1930,D2,
1930,C,
1930,B,
1930,A,
1270,F,
1685,C,
1439,B,
321,E,
1439,C,
1406,E,
1391,E,
1799,G,
1827,C,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1446,D2,
1446,D1,
1344,C,
1835,C,
1599,A,
1208,F,
1209,F,
1326,F1,
1326,F2,
1368,F,
1466,G,
662,C,
1530,F,
917,D,
1416,D,
1375,F,
1566,F,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1278,F,
1500,C,
1503,D,
1704,F,
1495,D,
1684,F,
104619,H,
104619,D,
104619,E,
104619,B,
104619,L,
104619,K,
104619,A,
104619,J,
547,D,
1558,D,
1580,B,
1523,E,
1515,F,
1656,F,
103870,J,100.0
103870,M,100.0
103870,K,100.0
103870,P,100.0
103870,H,100.0
103870,I,100.0
103870,F,100.0
103870,E,100.0
103870,G,100.0
103870,D,100.0
103870,C,100.0
103870,B,100.0
1893,B,
1893,A,
1720,D2,
1889,C1,
1889,C2,
1889,B,
1889,A,
1667,B,
1667,A,
1707,B,
1707,A,
1704,E,
1696,D,
1693,B,
1684,D,
1672,D,
1656,E,
1648,B,
1641,B,
1616,D,
1608,D,
1223,F,
1888,F,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
10,D,
932,E,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1876,B,
1876,A,
1875,E,
1875,F,
1875,D,
1875,C,
1875,B,
1875,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,E,
1870,F,
1870,D,
1870,C,
1870,B,
1870,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1242,B,
1242,C,
1242,A,
1592,F2,
1592,F1,
1592,E,
1592,D,
1592,C,
1592,B,
1592,A,
1630,D,
1630,C,
1630,B,
1630,A,
1631,F,
1631,E,
1631,D,
1631,C,
1631,B,
1631,A,
1632,D,
1632,E2,
1632,E1,
1632,C,
1632,B,
1632,A,
1634,F,
1634,E,
1634,D,
1634,C,
1634,B,
1634,A,
1623,E,
1623,C,
1623,D,
1623,B,
1623,A,
1603,C,
1603,B,
1603,A,
1604,E,
1604,D,
1604,C,
1604,B,
1604,A,
1202,E,
163,E,
1456,E,
1207,G,
446,C,
1200,E,
149,D,
622,F,
451,E,
1824,D,
1824,C,
1824,A,
1824,B2,
1824,B1,
1825,D1,
1825,D2,
1825,C,
1825,B,
1825,A,
1801,C,
1801,B,
1801,A,
1806,B,
1806,A,
1795,G,
1795,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
718,C,
1684,E,
1707,C,
1705,D,
1656,D,
576,D,
798,E,
1735,D,
1735,C,
1735,B,
1735,A,
1730,D,
1730,C,
1730,B,
1730,A,
1726,C,
1726,B,
1726,A,
1726,D,
1718,B,
1718,A2,
1718,A1,
487,E,
1547,F,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
1661,C,
1661,B,
1661,A,
774,G,
