contestId,problem
2035,G2
2035,G1
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2030,G2
2030,G1
2030,F
2030,E
2030,D
2025,F
2025,E
2025,D
2021,D
2021,E1
2021,E2
2021,E3
2018,F3
2018,F2
2018,F1
2018,E2
2018,E1
2018,D
2018,C
2018,B
2018,A
2003,E1
2003,E2
2003,D2
2003,D1
2001,E2
2001,E1
2001,D
2004,G
2004,F
2004,E
2004,D
2006,D
2007,F
2007,E
2007,D
2002,G
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,E2
1998,E1
1993,F2
1993,F1
1993,E
1993,D
1938,M
1938,B
1938,L
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1662,E
1991,E
1991,F
1991,D
1991,C
1991,B
1991,A
1662,B
1662,N
1662,F
1995,E1
1995,E2
1995,D
1990,F
1990,E2
1990,E1
1990,D
1988,F
1988,E
1988,D
1994,H
1994,F
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1983,F
1983,E
1983,D
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,F
1989,D
1989,E
1982,F
1982,E
1982,D
1978,F
1978,E
1978,D
1875,G
1875,F
1875,D
1886,E
1886,D
1884,E
1884,D
1984,H
1984,G
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,F
103117,J
103117,L
103117,F
103117,E
1975,H
1975,G
1976,F
1976,E
1976,D
1981,F
1981,E
1981,D
1975,D
1975,E
1977,D
1977,E
1975,F
105158,I
105158,G
105158,D
105158,C
105158,A
105158,H
105158,K
105158,L
105158,J
105158,M
105158,F
105158,B
1967,E1
1973,D
1973,E
1973,F
1967,D
1967,C
1967,B2
1967,B1
1965,F
1965,E
1967,A
1965,D
1969,F
105143,M
105143,G
1969,E
1969,D
1965,C
1965,B
1965,A
1957,F2
1957,F1
1957,E
1957,D
101630,D
101630,L
101630,A
101630,B
101630,C
101630,E
1956,F
1956,E2
1956,E1
1956,D
1951,H
1954,F
1954,E
1954,D
1951,G
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,F
1942,B
1942,D
1942,E
1942,C2
1942,C1
1942,A
1271,D
1946,F
1946,D
1946,E
1943,A
1943,E2
1943,E1
1943,D1
1943,D2
1943,C
1948,G
1948,F
1943,B
1948,E
1948,D
1888,E
1888,D1
1888,D2
1935,F
1935,E
1935,D
1887,F
1887,E
1936,D
1934,E
1934,D2
1934,D1
1936,C
1936,B
1936,A
848,C
1887,D
1887,C
1923,F
1923,E
1923,D
1930,F
1930,E
1930,B
1930,D2
1930,D1
1930,C
1930,A
1928,F
1929,E
1929,D
1929,F
1928,E
1928,D
1898,F
1898,E
1898,D
1889,D
1889,C2
1889,B
1889,C1
1889,A
1924,D
1924,C
1924,B
1924,A
1918,G
1918,F
1918,E
1918,D
1901,F
1901,E
1901,D
1922,F
1922,D
1922,C
1922,E
1922,B
1922,A
1921,G
1921,F
1921,E
1921,D
1920,F2
1920,F1
1920,E
1920,D
1395,D
1919,F2
1919,F1
1919,E
1919,D
1919,C
1919,B
1919,A
1900,F
1900,E
1900,D
1903,E
1903,D1
1903,D2
1916,F
1916,H2
1916,H1
1916,D
1916,E
1916,C
1916,B
1916,A
1917,E
1917,F
1917,D
1909,G
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1725,L
1896,G
1914,G2
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,E
1913,F
1913,D
1913,C
1913,B
1913,A
1905,F
1905,D
1905,E
1905,C
1905,B
1905,A
1896,F
1896,D
1896,C
1896,B
1896,A
1896,E
1904,E
1904,F
1904,D2
1904,D1
1904,C
1904,B
1904,A
104821,K
104821,D
104821,M
104821,L
104821,I
104821,G
104821,F
104821,C
104821,A
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
104076,D
104076,C
104076,E
104076,A
104076,M
104076,K
1891,E
1891,F
1891,D
1891,C
104090,M
104090,G
104090,C
104090,K
104090,D
104090,A
104090,F
1895,F
1895,E
1895,D
1895,C
1895,B
1895,A
1893,E
1893,D
1893,C
1893,A
1893,B
104725,D
104725,H
104725,L
104725,B
104725,F
104725,A
104725,K
104008,K
104008,J
104008,G
104008,M
104008,E
104008,C
104008,A
104053,A
104053,M
104053,E
104053,H
104053,L
1874,B
1874,A
1870,E
1866,J
1861,F
1861,E
1861,D
1861,C
1861,B
1861,A
1863,F
1863,G
1863,E
1863,D
1863,C
1863,B
1863,A
1864,G
1864,H
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1849,F
1860,D
1860,E
1860,C
1860,B
1860,A
1858,D
1858,E1
1858,E2
1858,C
1858,B
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
1089,I
1854,B
1854,A1
1844,E
1847,F
1847,D
1847,C
1847,B
1847,A
1835,D
1835,C
1835,B
1835,A
1834,F
1834,E
1834,D
1834,C
1834,B
1834,A
1841,F
1841,E
1841,D
1841,C
1841,B
1841,A
1838,E
1838,D
1839,E
1839,D
1830,F
1840,G1
1840,G2
1840,F
1840,E
1840,D
1840,C
1840,B
1840,A
1839,C
1830,E
1830,D
1830,C
1830,B
1830,A
1837,E
1837,F
1837,D
1837,C
1837,B
1837,A
102861,J
102861,O
102861,M
102861,C
102861,K
104304,H
104304,G
104304,I
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1798,F
1798,E
1798,D
1809,G
1809,F
1809,E
1809,D
1809,C
1809,B
1809,A
1558,D
1511,G
1508,C
1523,D
1515,F
1802,D
1802,C
1802,B
1802,A
1325,E
1789,F
1789,E
1789,D
1789,C
1789,B
1789,A
1776,B
1776,F
1776,L
1776,A
1776,H
429,E
1661,E
1793,F
1793,B
1793,D
1793,C
1793,A
103261,L
1045,J
981,F
1290,E
1418,F
1458,D
1370,D
243,D
1782,E
1782,D
1782,C
1782,B
1782,A
1044,D
764,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1603,B
1768,F
1779,F
1779,E
1080,F
1770,D
1770,C
1770,B
1770,A
1763,D
1763,C
1763,B
1763,A
1764,C
1764,B
1764,A
1754,D
1754,C2
1754,C1
1754,B
1754,A
1736,C2
1736,C1
1736,B
1736,A
1733,C
1733,B
1733,A
1729,G
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1728,D
1728,C
1728,B
1728,A
1726,C
1726,B
1726,A
1725,C
1725,B
1725,A
1717,C
1717,B
1717,A
1720,E
1720,D1
1720,D2
1720,C
1720,B
1720,A
1712,C
1712,B
1712,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1698,B
1698,A
568,C
566,E
566,C
444,C
444,B
1000,F
900,D
514,E
401,D
741,D
559,E
547,E
547,D
538,H
538,G
1313,E
536,D
1096,F
1313,D
527,E
444,E
526,G
514,D
521,E
516,E
605,E
626,G
512,D
506,E
452,F
504,E
1234,F
896,C
555,E
505,E
585,E
521,D
671,D
1395,C
1395,B
1395,A
755,G
487,E
1391,D
1391,C
1391,B
1391,A
