contestId,problem
102056,L
1852,B
1852,A
1848,F
1848,E
1848,D
1848,C
1848,B
1848,A
1844,G
1844,D
1844,E
1844,C
1844,B
1844,A
1797,A
1842,C
1842,B
1842,A
1834,D
1834,C
1834,B
1834,A
1841,B
1841,A
1060,F
1696,G
1696,D
1696,E
1696,C
1696,B
1696,A
1687,C
1687,B
1687,A
1691,F
1685,D1
1685,B
1681,F
1681,D
1681,E
1677,B
1677,C
1677,A
1667,C
1667,B
1667,A
1661,C
1661,E
1661,D
1661,B
1661,A
1665,E
1665,D
1665,C
1665,B
1665,A
1635,A
1637,G
1637,F
1638,E
1638,C
1638,B
1638,A
1637,C
1637,E
1637,D
1637,B
1637,A
1634,E
1634,F
1634,A
1633,C
1633,A
1633,B
1633,E
1633,D
1632,E2
1632,E1
1632,D
1632,B
1632,A
1631,F
1631,B
1631,D
1631,C
1628,A
1071,B
1071,A
102082,I
1074,F
1074,C
1074,D
1074,A
1549,D
1621,D
1621,E
1621,C
1616,D
1616,A
1615,E
1615,C
1615,B
1615,A
1620,F
1620,D
1620,B
1620,A
1620,E
1620,G
1617,E
1618,G
1591,F
1591,D
1591,A
1591,E
1608,E
1609,G
1613,F
1613,E
1613,B
1613,A
1613,D
1613,C
1609,E
1614,E
1609,F
1609,D
1609,C
1609,B
1609,A
1610,E
1610,A
1610,D
1610,C
1610,B
1012,E
1012,B
1012,A
103371,H
103371,M
103371,C
103371,K
1588,A
1588,B
1605,E
1605,D
1605,C
1605,B
1605,A
103371,J
103371,A
1603,B
1606,D
1601,B
1601,A
1582,A
1582,C
1582,D
1582,F1
1582,E
1582,B
1586,H
1586,E
1586,B
1586,C
1586,F
1586,D
1586,A
1149,A
1598,D
1598,E
1598,C
1598,B
1598,A
1594,F
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
319,D
1581,B
1581,A
1146,F
932,E
1566,H
1566,F
1574,F
1574,D
1574,C
1574,B
1574,A
1573,B
1573,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1561,D1
1558,E
1569,E
1569,D
1569,C
1569,B
1569,A
1567,A
757,G
1556,F
1556,B
1556,A
1562,C
1562,A
1558,D
1558,C
1558,B
1558,A
741,D
1560,F1
1560,F2
1560,E
1560,C
1560,B
1560,A
1238,E
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
1548,C
1555,F
1555,B
1555,E
1555,D
1555,C
1555,A
1553,F
1553,B
1553,A
1540,A
1529,E
1529,A
1529,D
1529,C
1529,B
1527,C
1527,B1
1527,A
1520,G
1521,B
1521,A
1520,F1
1520,C
1520,E
1520,D
1520,B
1520,A
1516,A
1515,B
1515,A
1519,A
1517,B
1517,D
1517,C
1517,A
1509,B
1509,A
1511,E
1511,D
1511,C
1511,B
1511,A
1513,B
1513,A
484,B
1504,E
1504,D
1504,B
1504,C
1504,A
1505,C
1505,A
1498,C
1498,B
1498,A
1506,F
1506,D
1506,E
1506,C
1506,B
1506,A
896,A
2,A
600,E
323,C
1497,E2
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1501,B
1496,F
1496,E
1496,D
1496,C
1496,B
1496,A
1494,B
1494,A
1492,D
1492,C
1492,B
1492,A
1486,C2
1486,A
1486,C1
1486,B
1487,C
1487,D
1487,B
1487,A
1485,E
1485,C
1485,B
1480,B
1480,A
1476,D
1476,C
1476,B
1481,A
1476,A
1478,C
1478,B
1478,A
1473,B
1467,D
1467,B
1467,C
1467,A
1471,F
1471,C
1471,B
1471,A
1472,D
1472,C
1472,B
1472,A
1466,D
1466,B
1466,A
1469,A
1469,D
1469,C
1469,B
1411,A
1465,A
1463,B
1454,C
1462,F
1463,A
1462,E2
1462,E1
1462,D
1462,C
1462,B
1462,A
1461,D
1461,C
1461,B
1461,A
1450,D
1450,B
1450,A
102881,G
102881,N
102881,B
1444,B
1354,D
1442,A
1455,C
1455,B
1455,A
1457,E
1457,C
1457,B
1457,A
1452,D
1454,D
1454,B
1454,A
1451,A
1452,C
1452,B
1452,A
1437,E
380,C
633,F
708,C
