contestId,problem
105230,C
105230,K
105230,A
105230,B
105230,I
105230,H
105230,F
105230,D
105230,E
103860,J
103860,G
103860,C
103860,L
103860,A
103860,F
105427,H
105427,C
105427,D
105427,K
105427,A
105427,F
105427,J
104874,C
104874,K
104874,J
104874,E
104874,H
104874,M
104874,B
104874,I
104874,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1951,E
1951,D
1951,C
1951,B
1951,A
1718,C
1718,B
1700,E
1700,D
1700,C
1700,B
1700,A
1695,C
1695,B
1695,A
1694,D
1694,C
1694,B
1694,A
1689,D
1689,C
1689,B
1689,A
1651,C
1651,B
1651,A
1646,D
1646,C
1646,B
1646,A
1635,D
1635,C
1635,B
1635,A
1620,D
1620,C
1620,B
1620,A
1591,D
1591,C
1591,B
1591,A
1555,D
1555,C
1555,B
1555,A
1554,A
1551,D2
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1546,A
1537,D
1537,E1
1537,B
1537,A
1509,B
1509,A
1512,A
1494,A
1472,D
1472,C
1472,B
1472,A
1462,A
1462,B
1462,C
1462,D
1462,E2
1422,B
1422,A
1426,C
1399,B
1399,A
1385,C
1385,B
1385,A
1374,C
1374,B
1374,A
1367,C
1367,B
1367,A
1360,B
1360,A
