contestId,problem,points
2021,E2,
104520,K,100.0
1580,D,
1370,F1,
1938,K,
1938,F,
1938,E,
1938,G,
1938,C,
1938,J,
1938,H,
104895,D,100.0
1929,E,
1578,J,
317,C,
309,B,
1510,C,
1476,E,
103069,G,
1662,D,
1700,F,
1912,J,
1912,B,
1912,D,
1912,A,
1912,K,
1912,L,
1904,F,
1904,E,
1427,D,
103260,C,
104491,B,
1906,L,
1906,J,
1906,H,
1906,E,
1906,F,
1906,M,
1906,A,
104345,F,
1815,D,
104182,D,100.0
103634,B,100.0
1750,E,
1656,F,
1900,E,
104566,B,
104566,J,
104566,C,
104566,A,
104566,H,
104566,K,
1901,E,
102394,A,
104789,D,100.0
1842,F,
1634,E,
103861,J,
1027,G,
1889,C2,
103886,F,
1888,F,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1888,E,
104373,I,
104373,E,
104373,G,
104373,F,
104373,C,
104373,K,
104373,A,
103427,L,
758,E,
104587,D,
104587,K,
104587,J,
104587,A,
104587,H,
104587,G,
104587,E,
104587,C,
104587,B,
102012,H,
1866,L,
1866,D,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
1860,D,
1860,B,
1860,C,
1860,A,
1858,E1,
1858,D,
1858,C,
1858,B,
1858,A,
1681,F,
1004,F,
103371,C,
103372,D,
103372,G,
103372,F,
682,D,
1824,D,
691,E,
1591,E,
464,E,
1380,F,
1202,E,
1832,E,
1832,D2,
1821,E,
102500,J,
102412,C,
451,E,
1776,B,
1776,G,
1776,F,
1776,H,
1776,L,
1776,A,
1380,E,
1793,A,
1793,D,
1625,E2,
1788,D,
1788,C,
1788,B,
1788,A,
1788,E,
1083,C,
1401,E,
1444,C,
1285,F,
713,D,
1605,E,
1184,E3,
1582,F1,
1582,F2,
633,G,
1792,E,
1528,C,
1175,G,
1175,E,
1783,A,
1499,F,
915,F,
915,G,
1779,F,
1783,E,
1768,E,
1423,H,
475,E,
1767,E,
961,G,
1766,E,
1773,A,
1773,B,
1773,K,
1773,E,
1773,F,
757,F,
1188,C,
1327,F,
1523,D,
1055,E,
487,E,
1582,G,
13,D,
786,B,
1090,J,
1662,F,
1609,F,
1389,G,
1389,F,
704,B,
1482,E,
932,F,
1209,F,
755,F,
1743,F,
1513,F,
321,E,
455,D,
1416,D,
741,D,
613,D,
1080,F,
551,E,
1114,F,
1726,D,
1725,C,
1725,H,
1725,M,
1725,G,
1725,B,
1725,A,
1717,E,
1714,F,
1714,G,
877,F,
1721,D,
1721,C,
1721,B,
1721,A,
507,D,
487,C,
487,B,
343,D,
1527,E,
1715,D,
1715,C,
1715,B,
1715,A,
1220,E,
891,C,
160,D,
839,D,
478,D,
1208,F,
888,G,
101992,D,
570,D,
342,E,
1527,D,
321,C,
1009,F,
375,D,
1716,D,
1716,C,
1716,B,
1716,A,
580,E,
920,F,
438,D,
1082,E,
474,F,
1197,E,
587,C,
1706,E,
364,D,
466,D,
665,E,
348,C,
425,D,
1630,B,
459,E,
1696,E,
1648,B,
383,E,
894,E,
282,E,
706,D,
600,E,
1467,E,
660,D,
1371,E1,
1698,C,
1582,E,
1220,F,
1681,E,
1156,D,
1598,F,
1296,F,
1454,E,
1473,D,
1694,D,
1694,C,
1359,D,
466,E,
834,D,
1442,D,
1043,F,
1187,E,
1689,C,
1667,B,
1515,E,
1288,D,
1554,E,
1691,E,
101194,G,
1370,D,
484,E,
165,E,
1680,C,
13,E,
1083,E,
1672,C,
1672,B,
1671,C,
1671,B,
1669,G,
1669,F,
1669,E,
1669,D,
1669,B,
1669,A,
1668,C,
1659,C,
1665,B,
1665,A,
1657,C,
1657,B,
1657,A,
1654,C,
1654,B,
1654,A,
1647,C,
1647,B,
1647,A,
1651,B,
1651,A,
1650,D,
1650,C,
1650,B,
1650,A,
1649,C,
1649,A,
1646,B,
1646,A,
1644,C,
1644,B,
1644,A,
1547,B,
1638,B,
1638,A,
102483,H,
1157,E,
1631,B,
1631,A,
676,C,
545,C,
1629,B,
1629,A,
1626,C,
1627,A,
1625,B,
1625,A,
1624,B,
1624,A,
538,B,
1621,A,
1623,B,
1623,A,
1622,B,
1622,A,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1591,A,
1613,C,
1613,B,
1613,A,
1609,C,
1609,B,
1609,A,
103049,H,
1614,B,
1614,A,
1611,A,
1610,A,
1612,B,
1605,A,
1607,B,
1607,A,
1604,A,
