contestId,problem
1860,D
1994,G
1988,F
1608,F
1693,D
1981,E
141,E
1404,A
1834,E
1580,B
1220,F
1579,G
1978,D
97,B
620,D
761,E
1509,C
1582,F2
1037,E
843,D
2018,B
2018,C
2018,A
1935,E
1866,G
1749,D
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1716,C
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
388,C
884,F
555,E
888,G
527,E
914,F
1730,F
1789,F
1209,G1
1209,G2
1656,G
1693,F
1646,F
1844,E
741,C
1270,H
1656,H
702,F
1987,F1
1987,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1721,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
898,F
1956,D
1540,C2
1540,C1
840,C
1814,E
1886,E
1515,E
997,C
559,C
1975,E
1975,D
1975,C
1975,B
1975,A
1526,E
1523,E
429,D
226,E
1965,C
1965,B
1966,C
1966,B
1966,A
1492,D
1012,C
1214,D
1819,B
1012,B
1303,D
1270,D
1276,B
1799,D2
1799,D1
1178,E
1242,B
1237,C1
1237,C2
1348,D
1361,B
1842,D
1313,C1
1313,C2
1205,B
1119,E
1307,D
1969,E
1969,D
1969,C
1969,B
1969,A
1428,D
1774,E
1787,D
1817,B
1208,D
1477,B
1801,C
1439,A1
1439,A2
1375,D
1404,B
1470,B
1677,C
1483,B
1305,D
1383,B
1444,B
1508,A
1558,B
1545,B
1479,B2
1479,B1
1704,D
1707,B
1746,D
1656,D
1696,D
1495,B
1601,B
1648,C
1286,A
1286,B
1954,E
1954,D
1954,C
1954,B
1954,A
1334,D
1552,C
1355,C
1552,D
1179,B
1327,E
1870,D
1666,C
1207,D
464,E
1824,B2
1824,B1
1666,L
1316,C
1290,B
1750,D
1299,B
710,E
1801,B
1280,B
1119,D
1148,D
1295,D
1450,D
1190,B
1304,D
1381,B
1446,B
1208,C
1534,D
1326,D1
1326,D2
1466,E
1338,B
1329,A
1477,A
1517,D
1718,A1
1718,A2
1442,A
1394,A
1508,B
1500,A
1491,D
1548,B
1630,B
1396,B
1637,D
1556,C
1556,D
1648,B
1763,D
1936,B
1936,A
903,D
1575,H
280,C
103447,C
103119,I
1823,F
1252,F
1919,E
1924,D
959,D
613,D
1854,D
321,D
258,D
1394,D
1427,F
618,F
843,E
1924,E
1928,D
1928,C
1928,B
1928,A
1198,F
1753,D
1753,C
1528,C
1594,E2
1594,E1
514,C
119,C
1893,A
1428,E
11,D
1249,F
1204,C
1187,E
986,F
1919,D
1919,F1
1919,C
1919,B
1919,A
1614,E
1632,D
246,E
1204,E
1470,D
173,E
1641,D
1746,E1
1623,E
1870,E
1153,E
1895,E
1895,D
1393,C
958,B2
1076,D
545,E
1859,D
241,E
767,C
1239,E
1736,D
1810,E
1749,F
1614,D1
798,D
1497,D
990,G
1552,E
487,C
1822,D
1830,C
1270,G
1051,E
1060,E
803,E
1260,D
1310,C
1510,J
1089,K
335,F
1893,B
1140,F
813,F
325,D
930,C
213,C
1523,F
1895,C
1895,B
1895,A
1628,E
1393,D
1062,E
1388,C
786,B
793,F
1385,E
1360,E
1223,F
1383,A
600,E
1890,D
1890,E1
1890,C
1890,B
1890,A
438,D
1805,D
689,D
997,E
1283,F
1884,D
1888,D2
1888,D1
1888,C
1888,A
1888,B
1884,C
1884,B
1884,A
1554,D
1770,D
1715,E
1715,D
1288,E
1850,H
383,C
343,D
242,E
1815,B
1784,B
219,D
1877,D
1877,C
1877,B
1877,A
630,I
1882,D
1882,C
1882,B
1882,A
1870,C
1870,B
1870,A
1864,C
1864,D
1863,B
1863,C
1863,D
1863,E
1861,B
1861,C
1861,D
1867,C
1867,D
1867,E1
1867,E2
1630,A
1180,B
1738,D
1867,B
1867,A
865,D
1861,A
1846,F
1852,B
1863,A
1854,A2
1854,A1
1324,F
1864,B
1864,A
526,F
617,E
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1761,D
1442,B
1615,F
1207,E
895,C
1514,C
451,E
1483,C
1572,A
1051,F
1442,D
660,F
311,B
985,F
609,E
939,C
660,C
1279,D
1301,C
1422,C
4,A
91,B
1095,D
1747,A
1747,B
1145,D
1132,C
1753,A1
1754,B
1754,A
1740,C
1740,B
1740,A
19,B
1732,B
1732,A
1754,C1
6,A
1,A
898,A
