contestId,problem
1967,C
1967,B2
1967,A
1967,B1
1946,D
1946,A
1946,B
1923,D
1923,C
1923,A
1824,B2
1824,B1
1824,A
103688,L
103688,D
103688,E
103688,G
103688,C
103688,A
103688,H
103688,F
103688,I
103438,K
103438,E
103438,L
103438,J
103438,F
103438,G
103438,A
103438,N
103652,B
103652,H
103652,G
103652,K
103652,E
103640,L
103640,J
103640,H
103640,I
103640,M
103640,B
103640,F
103640,K
103466,B
103466,E
103466,J
103466,F
103466,H
103466,K
103466,C
103466,A
1654,E
1654,D
1654,C
1654,B
1654,A
103415,J
103415,K
103415,F
103415,C
103415,H
103415,I
103443,G
103443,L
103443,J
103443,F
103443,I
103443,D
103443,B
103443,M
103443,A
1647,E
1647,D
1647,C
1647,B
1647,A
1648,D
1648,C
1648,B
1648,A
103577,J
103577,K
103577,G
103577,D
103577,H
103577,M
103577,F
103577,E
103577,A
103577,L
103577,B
103577,C
1646,D
1646,E
1646,C
1646,B
1646,A
103483,J
103483,G
103483,L
103483,I
103483,E
103483,D
103483,K
103483,F
103483,A
1630,D
1630,C
1630,B
1630,A
103470,J
103470,I
103470,D
103470,H
103470,C
103470,M
103470,A
103446,C
103446,B
103446,K
103446,M
103446,H
103446,J
103446,I
103446,G
103446,D
103446,E
103409,F
103409,K
103409,J
103409,D
103409,E
103409,B
103409,G
103409,I
103409,A
103428,I
1614,E
103373,H
103373,E
103373,G
103373,F
103373,C
103373,B
103373,J
103373,A
103373,D
103119,I
103119,G
103119,J
103119,C
103119,F
103119,D
103119,A
103119,L
102823,L
102823,C
102823,A
102823,H
102823,B
102823,J
102823,G
102823,D
103274,D
103274,E
103274,I
103274,B
103274,H
103274,G
103274,M
103274,J
103274,A
103274,K
103274,F
103274,C
103274,L
103202,I
103202,H
103202,D
103202,K
103202,E
103202,M
103202,F
103202,G
1552,B
1552,F
1552,D
1552,C
1552,A
1535,E
1535,D
1535,C
1535,B
1535,A
1523,A
1523,D
1523,E
1523,C
1523,B
101908,J
102801,L
1439,C
1446,A
1438,E
1438,D
1438,C
1438,B
1438,A
1406,E
1406,D
1406,C
1406,B
1406,A
1407,E
1407,C
1407,D
1407,B
1407,A
1188,A2
1188,A1
1179,C
1179,B
1179,A
1149,C
1149,B
1149,A
102028,K
1097,G
101137,J
1097,F
1097,D
1097,C
1097,B
1097,A
1064,E
1011,F
1011,D
1011,E
1011,B
1011,A
891,E
913,D
913,C
913,B
913,A
908,D
908,A
908,C
908,B
702,F
446,D
710,E
583,C
678,E
696,B
