contestId,problem,points
1100,E,
1822,G2,
103091,L,
103091,F,
103091,E,
103091,C,
103091,H,
103091,K,
103091,J,
103091,A,
103091,N,
2023,A,
1,A,
104772,I,
104772,J,
104772,E,
104772,G,
104772,K,
104772,D,
104772,A,
104772,M,
2020,E,
2020,D,
2020,C,
2020,A,
2020,B,
2018,A,
2018,D,
2018,B,
2018,C,
1486,D,
576,E,
997,E,
280,D,
2005,A,
2005,B2,
2005,B1,
2005,C,
2005,E2,
2005,E1,
1305,C,
1305,F,
1305,G,
1417,E,
1417,F,
71,A,
1692,H,
1692,D,
1692,C,
1692,G,
1692,F,
1692,E,
1692,B,
1692,A,
1012,E,
1988,D,
1988,E,
1988,C,
1988,B,
1988,A,
1759,C,
1983,D,
1983,B,
1983,C,
1983,F,
1983,A,
105242,I,
105242,G,
105242,A,
105242,E,
105242,F,
105242,L,
105242,D,
105242,B,
105242,M,
105242,C,
105242,J,
1987,F2,
1987,F1,
1987,C,
1987,D,
1987,B,
1987,A,
1987,E,
104114,F,
104114,N,
104114,A,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
464,E,
780,C,
283,B,
914,F,
104875,H,
104875,I,
104875,J,
1977,D,
613,D,
1830,C,
1968,G2,
1968,G1,
102860,I,
102860,C,
102860,K,
1954,E,
1954,C,
1954,D,
1954,A,
1955,G,
1955,F,
1955,C,
1955,B,
1955,E,
1955,A,
600,E,
1771,F,
1942,D,
1942,B,
1942,A,
1946,A,
1943,A,
104745,J,
104745,H,
104745,F,
104745,D,
104745,E,
104745,C,
104745,B,
104745,A,
1948,D,
1948,C,
1948,B,
1948,A,
102861,I,
102861,N,
102861,H,
102861,L,
102861,F,
102861,A,
102861,B,
102861,G,
102861,E,
101992,H,
101992,B,
101992,F,
104736,D,
104736,B,
101608,L,
101608,E,
101608,H,
101608,J,
101608,M,
101608,G,
101608,C,
101608,D,
101608,B,
101608,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
101991,D,
101991,K,
101991,A,
101991,F,
101991,L,
101991,I,
101991,C,
196,E,
713,C,
1380,E,
1881,E,
1918,A,
1918,B,
1918,C,
1918,D,
1918,F,
1925,C,
1925,A,
1925,E,
1925,B,
1849,C,
1849,D,
1849,B,
1849,A,
1744,F,
1526,B,
1311,B,
1515,C,
1922,E,
1922,D,
1922,B,
1922,C,
1922,A,
1051,F,
1798,D,
1082,E,
1581,B,
1733,A,
1411,A,
1805,A,
1884,A,
1881,A,
1721,A,
1899,A,
1920,B,
1920,A,
1920,D,
835,D,
868,F,
1916,E,
630,A,
1619,H,
1034,A,
1366,D,
1917,B,
1917,A,
1913,F,
1913,C,
1913,B,
1913,A,
1904,B,
1904,A,
1904,E,
1904,D2,
1904,D1,
1904,C,
1693,B,
1693,C,
1693,A,
104849,A,
1902,E,
1902,B,
1902,A,
1896,C,
1896,B,
1896,A,
1901,C,
1901,D,
1901,B,
1901,A,
104639,J,
104639,G,
104639,I,
104639,D,
104639,A,
104639,L,
1898,F,
1898,D,
1898,A,
1598,F,
1355,E,
1355,D,
1355,C,
1355,A,
1355,B,
1894,B,
1894,E,
1894,A,
1894,D,
1895,D,
1895,B,
1895,A,
1891,F,
1891,B,
1891,A,
1891,D,
1889,A,
1889,B,
1888,A,
1888,E,
1888,F,
1888,B,
1888,C,
1888,D1,
1888,D2,
1036,F,
1036,B,
1036,C,
1036,D,
1036,A,
102767,G,
940,F,
965,E,
104555,H,
104555,E,
104555,M,
104555,F,
104555,I,
104555,C,
104555,L,
104555,A,
104603,J,
104603,G,
104603,H,
104603,E,
104603,N,
104603,A,
104603,M,
104603,F,
104603,C,
104603,B,
104603,D,
104603,L,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,B,
1879,C,
1879,A,
1870,D,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1861,B,
1861,C,
1861,A,
877,F,
1860,C,
1860,B,
1860,A,
104520,J,100.0
104520,H,100.0
104520,F,100.0
104520,D,100.0
104520,C,100.0
104520,B,100.0
104520,A,100.0
1858,C,
1858,B,
1858,A,
51,C,
691,E,
102644,F,
102644,D,
102644,C,
102644,B,
1582,F1,
245,H,
104412,G,
104412,L,
104412,D,
104412,H,
104412,B,
104412,A,
104412,K,
104412,I,
1056,E,
438,D,
321,C,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1844,D,
1844,C,
1844,B,
1844,A,
1846,E2,
1846,G,
1846,C,
1846,A,
1846,B,
1846,E1,
1847,C,
1847,B,
1847,A,
1843,F1,
1843,D,
1843,C,
1843,B,
1843,A,
4,A,
