contestId,problem
2035,E
2035,C
2035,B
2035,A
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1943,B
1943,C
1943,A
1873,E
1873,D
1873,C
1873,B
1873,A
1810,D
1810,C
1810,B
1810,A
1808,C
1808,E1
1808,B
1798,D
1798,C
1809,D
1809,C
1809,B
1809,A
1771,D
1771,B
1771,A
1750,D
1750,C
1750,B
1750,A
1710,A
1700,B
1700,A
1647,E
1647,D
1647,C
1647,B
1647,A
1657,C
1657,B
1657,A
1650,G
1650,F
1650,E
1650,D
1650,C
1650,B
1650,A
1654,C
1654,B
1654,A
1634,D
1634,C
1634,B
1634,A
1627,E
1627,D
1627,C
1627,B
1627,A
1629,E
1629,F1
1629,D
1629,C
1629,B
1629,A
1616,E
1616,D
1616,C
1616,B
1616,A
1572,B
1572,A
1541,C
1541,A
1541,B
1505,C
1505,B
1505,E
1505,A
1416,C
1416,B
1416,A
374,C
847,I
1363,E
1363,D
1363,C
1363,B
1363,A
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1331,F
1331,H
1331,G
1331,B
1331,C
1331,D
1331,A
1287,A
1249,F
280,C
1283,F
1283,E
1283,D
1283,C
1283,B
1283,A
1270,D
1270,C
1270,B
1270,A
1209,G1
1209,E1
1209,D
1209,C
1209,B
1209,A
1208,D
1208,C
1208,B
1208,A
1097,C
1097,B
1097,A
1091,D
1091,F
1091,C
1091,B
1091,A
1093,D
1093,C
1093,B
1093,A
1033,D
1033,C
1033,B
1033,A
1002,B4
1002,A4
1002,D3
1002,C1
1002,C2
1002,B3
1002,E2
1002,E1
1002,D2
1002,D1
1002,B2
1002,B1
1002,A3
1002,A2
1002,A1
1001,I
1001,F
1001,E
1001,H
1001,G
1001,D
1001,C
1001,B
1001,A
952,D
952,G
952,E
952,C
952,B
952,A
908,C
908,D
908,B
908,A
866,C
866,A
866,B
859,C
859,B
859,A
833,A
806,C
806,B
806,A
793,D
793,C
793,B
793,A
768,E
768,C
768,B
768,A
759,B
759,A
101124,H
101124,L
101124,K
101124,M
101124,C
736,B
736,A
731,C
731,B
731,A
734,D
734,C
734,B
734,A
732,D
732,C
732,B
732,A
733,F
733,C
733,D
733,B
733,A
730,J
730,H
730,G
730,B
730,A
725,D
725,C
725,B
725,A
724,C
724,D
724,B
724,A
722,D
722,C
722,B
722,A
190,B
135,B
9,B
552,D
618,C
181,A
593,B
659,D
667,B
559,A
80,B
227,A
279,A
578,A
667,A
127,A
514,B
157,B
6,A
507,B
560,A
270,A
708,A
708,B
706,D
706,C
706,B
706,A
674,B
674,A
668,A
663,B
663,A
661,A
652,C
652,A
652,B
634,C
634,B
634,A
629,C
629,B
629,A
626,D
626,C
626,B
626,A
609,E
609,C
609,B
609,A
600,C
600,A
600,B
597,A
597,B
598,E
598,D
598,B
598,A
594,A
594,C
582,B
582,A
573,C
573,B
