contestId,problem
2023,C
2023,B
2006,B
2006,C
2006,A
1887,C
1887,B
1887,A2
1887,A1
1848,F
1848,D
1848,C
1848,B
1848,A
1852,A
1852,C
1852,B
1812,B
1812,C
1812,E
1812,D
1812,A
1804,E
1804,D
1804,C
1804,B
1804,A
1801,D
1801,C
1801,B
1801,A
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1785,D
1785,C
1785,A
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1771,D
1771,C
1771,B
1771,A
1748,E
1748,D
1748,C
1748,B
1748,A
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1746,D
1746,C
1746,B
1746,A
1737,D
1737,C
1737,B
1737,A
1738,G
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1593,D2
1552,G
1263,E
1295,E
1536,D
1528,C
1436,E
1406,E
1456,B
1272,D
1394,B
1394,A
1721,E
1721,D
1721,C
1721,B
1721,A
1717,E
1717,F
1717,D
1717,C
1717,B
1717,A
1728,E
1728,D
1728,C
1728,B
1728,A
1726,E
1726,D
1726,C
1726,B
1726,A
1718,B
1718,A1
1718,A2
1704,E
1704,D
1704,C
1704,B
1704,A
1701,E
1701,D
1701,C
1701,B
1701,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1690,B
1690,G
1690,F
1690,E
1690,D
1690,C
1690,A
1685,C
1685,B
1685,A
1681,F
1681,C
1681,B
1681,A
1684,E
1684,D
1684,B
1684,A
1672,H
1672,D
1672,E
1672,F1
1672,C
1672,B
1672,A
1667,C
1667,B
1667,A
1654,E
1654,D
1654,C
1654,B
1654,A
1648,C
1648,A
1641,C
1641,B
1641,A
1637,E
1637,F
1637,A
1637,D
1637,C
1637,B
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1630,D
1630,C
1630,B
1630,A
1619,F
1619,E
1619,D
1619,C
1619,B
1619,A
1611,F
1611,E1
1611,D
1611,C
1611,B
1611,A
1607,H
1607,G
1607,E
1607,D
1607,C
1607,B
1607,A
1593,E
1593,D1
1593,C
1593,B
1593,A
1628,C
1628,B
1628,A
1579,G
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
1572,C
1627,E
1627,D
1627,C
1627,B
1627,A
1572,B
1572,A
1621,E
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,B
1615,E
1615,D
1615,C
1615,A
1560,F2
1560,F1
1560,E
1560,D
1560,C
1560,B
1560,A
1557,D
1557,B
1557,C
1557,A
1617,E
1617,D2
1617,D1
1617,C
1617,B
1617,A
1555,F
1555,E
1555,D
1555,C
1555,B
1555,A
1608,D
1608,C
1608,B
1608,A
1610,E
1610,D
1610,C
1610,B
1610,A
103373,H
103373,G
103373,E
103373,D
103373,C
103373,J
103373,B
103373,A
1603,C
1603,B
1603,A
103256,G
103256,F
103256,E2
103256,D
103256,E1
103256,C
103256,B
103256,A
1601,B
1601,A
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,E
1569,D
1569,C
1569,B
1569,A
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1558,B
1558,C
1558,A
1554,D
1554,C
1554,B
1554,A
1551,F
1551,E
1551,D2
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1537,E2
1537,F
1537,E1
1537,D
1537,C
1537,B
1537,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1536,C
