contestId,problem
2036.0,G
2035.0,F
2035.0,E
2035.0,D
2035.0,C
2035.0,B
2035.0,A
1984.0,F
1984.0,E
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1764.0,F
2009.0,G3
2005.0,E1
2005.0,E2
2005.0,D
2014.0,G
2018.0,D
2018.0,C
2018.0,B
2018.0,A
1993.0,F2
1993.0,F1
1988.0,E
105336.0,I
105336.0,G
105336.0,E
105336.0,J
105336.0,D
105336.0,B
105336.0,K
105336.0,L
2004.0,F
1965.0,E
2002.0,E
2006.0,D
2002.0,D2
2006.0,C
2006.0,B
2006.0,A
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1987.0,D
105229.0,I
1970.0,D1
1969.0,E
1637.0,F
1967.0,C
1967.0,B2
1967.0,B1
1967.0,A
1965.0,C
1965.0,B
1965.0,A
1949.0,J
1956.0,E2
1956.0,E1
1936.0,C
528.0,C
1483.0,D
1468.0,M
1948.0,F
1951.0,F
1951.0,C
1951.0,E
1951.0,D
1951.0,B
1951.0,A
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
1912.0,G
1912.0,E
1912.0,D
1912.0,K
1912.0,A
1912.0,L
1919.0,E
1919.0,F1
1919.0,D
1919.0,C
1919.0,B
1919.0,A
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
1909.0,G
1909.0,F2
1909.0,E
1909.0,F1
1909.0,D
1909.0,C
1909.0,B
1909.0,A
104725.0,G
104725.0,H
104725.0,B
104725.0,L
104725.0,F
104725.0,A
104725.0,K
1896.0,F
1896.0,E
1896.0,D
102361.0,J
1852.0,D
1866.0,M
1887.0,D
1889.0,C1
1889.0,C2
1889.0,B
1889.0,A
1864.0,F
1874.0,C
1887.0,C
1887.0,B
1887.0,A2
1887.0,A1
1876.0,D
104427.0,E
104427.0,J
104427.0,B
104427.0,G
104427.0,A
1876.0,C
1876.0,B
1876.0,A
1868.0,C
1868.0,B2
1868.0,B1
1868.0,A
1867.0,B
1874.0,B
1874.0,A
1867.0,A
1867.0,F
1867.0,E1
1867.0,E2
1870.0,E
1870.0,D
1870.0,C
1870.0,B
1870.0,A
1854.0,C
1848.0,F
1716.0,F
1863.0,G
1863.0,F
1863.0,E
1863.0,D
1863.0,C
1863.0,B
1863.0,A
1864.0,E
1864.0,D
1864.0,C
1864.0,B
1864.0,A
1848.0,E
1798.0,F
1830.0,C
104128.0,B
104128.0,I
104128.0,G
1852.0,C
102823.0,L
102823.0,A
102823.0,B
102823.0,G
102823.0,J
102823.0,D
102823.0,H
103415.0,J
103415.0,F
103415.0,C
103415.0,H
103415.0,I
102394.0,B
102394.0,L
102394.0,A
102394.0,E
102394.0,I
102394.0,F
102394.0,K
102394.0,J
1827.0,A
1550.0,E
104270.0,I
104270.0,L
104270.0,K
104270.0,E
104270.0,D
104270.0,F
104270.0,J
104270.0,C
104270.0,M
1815.0,C
102465.0,I
102465.0,K
102465.0,B
102465.0,D
102465.0,E
102465.0,A
1815.0,B
1815.0,A
104160.0,L
104160.0,C
104160.0,D
1809.0,D
1809.0,C
1809.0,B
1809.0,A
103855.0,G
104252.0,B
104252.0,C
104252.0,A
104252.0,M
104252.0,I
104252.0,L
104252.0,E
104252.0,D
103855.0,K
103855.0,E
103855.0,M
103855.0,J
103855.0,F
103855.0,A
103855.0,D
103855.0,H
104197.0,C
104197.0,G
104197.0,N
102586.0,C
1804.0,E
1804.0,D
1804.0,C
1804.0,B
1804.0,A
104197.0,J
104197.0,B
104197.0,D
104197.0,K
104197.0,I
104197.0,F
104197.0,E
104197.0,A
1801.0,D
1801.0,C
1801.0,B
1801.0,A
1437.0,G
802.0,I
1045.0,B
1270.0,F
1750.0,F
102586.0,L
104207.0,G
104207.0,J
104207.0,K
104207.0,C
104207.0,E
104207.0,A
1511.0,F
102586.0,E
102586.0,I
102586.0,F
102586.0,H
1777.0,F
1787.0,F
1771.0,F
1796.0,D
1796.0,C
1796.0,B
1796.0,A
1792.0,F2
1799.0,D2
1799.0,D1
1799.0,C
1799.0,B
1799.0,A
1789.0,D
1789.0,E
104030.0,K
1789.0,F
104030.0,J
104030.0,I
104030.0,E
104030.0,F
104030.0,B
104030.0,G
104030.0,A
104030.0,H
104030.0,D
104030.0,C
1789.0,C
1789.0,B
1789.0,A
1793.0,E
1776.0,I
1776.0,J
1776.0,C
1776.0,B
1776.0,G
1776.0,F
1776.0,L
1776.0,H
1776.0,A
1785.0,C
1793.0,F
1793.0,D
1793.0,C
1793.0,B
1793.0,A
104064.0,F
104064.0,L
104064.0,D
104064.0,J
104064.0,A
104064.0,K
1788.0,E
1788.0,C
1788.0,B
1788.0,A
1785.0,B
