contestId,problem
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2023,B
2023,A
2025,D
2025,C
2025,B
2025,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,C
2018,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,C
1998,B
1998,A
1993,D
1993,C
1993,B
1993,A
1983,D
1983,C
1983,B
1983,A
1987,C
1987,B
1987,A
1982,D
1982,C
1982,B
1982,A
1978,E
1978,D
1978,C
1978,B
1978,A
1979,D
1979,C
1979,B
1979,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1965,A
1951,D
1951,E
1951,C
1951,B
1951,A
1946,E
1946,D
1943,C
1943,D1
1943,B
1943,A
1948,F
1948,E
1948,D
1935,D
1935,C
1935,B
1935,A
1934,D1
1934,C
1934,B
1934,A
1928,D
1928,C
1928,A
1928,B
1879,E
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,D
1864,E
1864,C
1864,B
1864,A
1858,E1
1858,D
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1844,D
1844,C
1844,B
1844,A
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1834,C
1834,B
1834,A
1841,E
1841,D
1841,C
1841,B
1841,A
1838,B
1838,A
1839,C
1839,B
1839,A
1830,A
1827,B1
1827,A
1824,B2
1824,B1
1824,A
1819,B
1819,A
1815,B
1815,A
1805,E
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1798,D
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1782,D
1782,C
1782,B
1782,A
1774,D
1774,C
1774,B
1774,A
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,C
1771,B
1771,A
1748,D
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1740,B
1740,A
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1736,C1
1736,B
1736,A
1735,D
1735,C
1735,B
1735,A
1739,D
1739,C
1739,B
1739,A
1730,B
1730,C
1730,A
1734,C
1734,B
1734,A
1733,D1
1733,C
1733,B
1733,A
1717,E
1717,C
1717,B
1717,A
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1712,D
1712,E1
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1716,D
1716,B
1716,A
1704,C
1704,B
1704,A
1709,D
1709,B
1709,A
1708,A
1708,B
1696,C
1696,B
1696,A
1700,D
1700,C
1700,B
1700,A
1695,C
1695,B
1695,A
1694,D
1694,B
1694,C
1694,A
1697,C
1697,B
1697,A
1689,C
1689,B
1689,A
1688,C
1688,D
1688,B
1688,A
1691,E
1658,A
1658,B
1656,C
1656,B
1656,A
1654,D
1654,C
1654,B
1654,A
1581,C
1581,B
1581,A
1579,F
1579,E2
1579,D
1579,C
1579,E1
1579,B
1579,A
1574,D
1574,C
1574,B
1574,A
1573,B
1573,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1555,A
1554,C
1554,D
1554,B
1554,A
633,B
633,A
1208,C
1208,B
1208,A
172,A
1552,A
1541,B
1541,A
77,B
442,B
621,C
1056,D
17,B
1537,E2
1537,E1
20,C
982,C
96,B
639,B
29,D
792,C
1493,D
66,D
385,C
1305,C
75,C
577,C
248,B
550,A
757,B
1101,E
1106,B
799,B
1016,B
