contestId,problem
1610,G
1693,E
1495,F
2023,B
2023,A
1684,F
730,I
1616,H
105386,K
105386,J
407,E
1874,F
932,E
1550,D
1253,E
1080,F
1651,F
2006,E
2006,D
2006,C
2006,B
2006,A
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
1634,E
1998,E1
1998,C
1998,B
1998,E2
1998,A
2004,G
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1998,D
1993,F2
1993,F1
1056,G
1957,F2
1957,F1
1990,E1
1990,E2
576,E
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1982,E
1264,D1
1264,D2
1949,K
449,D
1906,K
1451,F
1208,G
1988,D
1270,H
1995,A
1995,B1
1995,B2
1995,C
1995,D
1995,E1
1995,E2
1146,E
1670,F
1647,F
1930,F
1930,E
1930,D1
1930,D2
1930,C
1930,B
1930,A
1815,D
1994,E
1994,D
1994,C
1994,B
1994,A
622,F
1698,F
1909,E
1909,F1
1909,F2
1909,D
1909,C
1909,B
1909,A
1455,F
1904,C
1989,E
713,C
1983,G
1530,F
1986,G2
1986,G1
1096,E
1978,F
1951,H
1951,C
1951,D
1951,E
1951,F
1982,F
1982,D
1982,C
1982,B
1982,A
1975,F
1979,F
1984,F
1984,D
1984,E
1984,C2
1984,C1
1984,B
1984,A
1977,E
1979,E
1574,E
1979,D
1979,C
1979,B
1979,A
1594,F
297,C
1976,F
1976,E
1981,D
1981,C
1981,B
1981,A
1935,D
1935,C
1935,B
1935,A
1917,D
1916,E
1307,E
1041,E
830,C
1887,D
1887,C
1887,B
1895,F
1854,C
1299,C
1437,F
1895,E
1895,D
1614,D2
1747,E
809,D
1889,C1
1889,C2
1889,B
1889,A
1884,E
1209,F
1832,E
1380,G
1679,F
1558,D
1673,E
1348,F
1884,D
1884,C
1884,B
1884,A
1740,F
1860,E
1552,E
1874,C
1866,F
1430,F
1453,F
1882,E1
1477,A
1550,F
1,A
1870,E
1870,D
1870,C
1870,B
1870,A
1866,K
1783,F
185,C
542,E
526,G
838,D
1868,C
1868,B2
1868,B1
1868,A
1866,J
1866,I
1866,D
1866,G
1866,L
1866,H
1866,C
1866,B
1866,A
1148,E
1156,F
1849,E
1615,F
547,D
908,G
1859,F
1849,F
1408,G
1861,C
1861,E
1861,D
1861,B
1861,A
1305,E
1847,D
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1764,F
1799,G
1864,E
1864,F
1864,C
1864,D
1864,B
1864,A
909,F
1670,E
1438,E
1278,E
1358,E
666,C
1250,G
1726,D
1730,D
1734,E
1763,C
1666,I
55,D
1832,D2
1009,F
1860,D
1651,E
1612,G
1860,C
1860,B
1860,A
150,E
1848,F
1859,C
1859,E
1859,D
