contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2006,C
2006,B
2006,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1991,D
1991,F
1991,E
1991,C
1991,B
1991,A
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1937,B
1937,A
1936,A
1936,C
1936,B
258,C
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1918,G
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1924,C
1924,A
1924,B
1919,F1
1919,D
1919,C
1919,B
1919,A
1896,E
1896,D
1896,C
1896,B
1896,A
1894,B
1894,A
1893,C
1893,B
1893,A
1883,D
1883,G1
1883,G2
1883,F
1883,E
1883,C
1883,B
1883,A
1887,C
1887,A2
1887,B
1887,A1
1863,F
1863,G
1863,E
1863,D
1863,C
1863,B
1863,A
104542,E
104542,D
104542,B
104542,C
104542,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
104502,F
104502,E
104502,D
104502,C
104502,B
104502,A
1854,B
1854,A2
1854,A1
1852,C
1853,B
1853,A
1852,B
1852,A
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1842,D
1842,C
1842,B
1842,A
104443,H
104443,D
104443,B
104443,A
1835,B
1836,B
1836,A
1835,C
1835,A
1787,E
1787,D
1787,C
1787,B
1787,A
1748,D
1748,E
1748,C
1748,B
1748,A
1747,D
1747,C
1747,B
1747,A
1732,D2
1732,C1
1732,C2
1732,D1
1732,B
1732,A
1749,E
1749,D
1749,C
1749,B
1749,A
1743,E
1743,F
1743,D
1743,C
1743,B
1743,A
1651,D
1286,A
1736,D
1736,C1
1736,B
1736,A
1735,D
1735,C
1735,B
1735,A
1739,E
1739,D
1739,C
1739,B
1739,A
