contestId,problem
2036.0,G
2036.0,F
2036.0,E
2036.0,D
2036.0,C
2036.0,B
2036.0,A
2032.0,D
2032.0,C
2032.0,B
2032.0,A
2026.0,D
2026.0,C
2026.0,B
2026.0,A
1921.0,G
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
1909.0,E
1909.0,D
1909.0,C
1909.0,B
1909.0,A
1902.0,F
1902.0,E
337.0,D
1893.0,C
1893.0,B
1893.0,A
1666.0,F
1579.0,G
1598.0,F
1889.0,A
1889.0,C1
1889.0,B
920.0,E
833.0,B
776.0,E
1876.0,D
1876.0,C
1876.0,B
1876.0,A
1867.0,E2
1867.0,E1
1867.0,D
1867.0,C
1867.0,B
1867.0,A
101.0,E
1861.0,E
1861.0,D
1861.0,C
1861.0,B
1861.0,A
1863.0,E
1863.0,D
1863.0,C
1863.0,B
1863.0,A
1864.0,E
1864.0,C
1864.0,B
1864.0,A
1864.0,D
526.0,F
177.0,B1
990.0,F
576.0,E
534.0,F
350.0,D
1635.0,A
1842.0,E
1842.0,D
1842.0,C
1842.0,B
1842.0,A
1835.0,C
1835.0,A
1834.0,D
1834.0,C
1834.0,B
1834.0,A
1592.0,E
1354.0,G
1187.0,G
626.0,E
319.0,E
,183
246.0,E
62.0,B
505.0,E
803.0,G
43.0,E
960.0,F
1256.0,A
1187.0,E
1827.0,A
983.0,E
150.0,E
536.0,E
1798.0,E
1798.0,D
1798.0,C
1798.0,B
1798.0,A
1809.0,D
1809.0,C
1809.0,B
1809.0,A
1806.0,E
1806.0,C
1806.0,B
1806.0,A
1804.0,E
702.0,F
1804.0,D
1804.0,C
1804.0,B
1804.0,A
1801.0,A
575.0,I
280.0,D
1799.0,C
1799.0,B
1799.0,A
104128.0,D
104128.0,A
104128.0,I
104128.0,G
452.0,F
757.0,G
600.0,E
1793.0,D
1793.0,C
1793.0,B
1793.0,A
997.0,E
704.0,E
1785.0,B
1785.0,A
1778.0,C
1778.0,B
1778.0,A
1780.0,B
1780.0,A
1792.0,C
1792.0,B
1792.0,A
1782.0,D
1782.0,C
1782.0,B
1782.0,A
1774.0,E
1774.0,D
1774.0,C
1774.0,B
1774.0,A
1767.0,D
1767.0,C
1767.0,A
1767.0,B
51.0,F
571.0,D
161.0,D
1404.0,E
1205.0,B
1225.0,D
1761.0,E
1761.0,D
1761.0,C
1761.0,B
1761.0,A
1759.0,G
1748.0,E
1748.0,D
1748.0,C
1748.0,B
1748.0,A
1750.0,C
1750.0,B
1750.0,A
1747.0,D
1747.0,C
1747.0,B
1747.0,A
1009.0,F
570.0,D
1732.0,B
1732.0,A
1753.0,C
1753.0,B
1753.0,A1
1753.0,A2
1749.0,C
1749.0,B
1749.0,A
1743.0,F
1743.0,D
1743.0,C
1743.0,B
1743.0,A
1744.0,F
1401.0,F
578.0,E
1746.0,D
1746.0,C
1746.0,B
1746.0,A
512.0,D
1742.0,G
1742.0,F
1742.0,E
1742.0,C
1742.0,D
1742.0,B
1742.0,A
1609.0,F
1741.0,F
1741.0,G
1736.0,C1
1736.0,B
1736.0,A
1737.0,D
1737.0,C
1737.0,B
1737.0,A
665.0,E
1735.0,E
1735.0,D
1735.0,C
1735.0,B
1735.0,A
1738.0,E
1738.0,D
1738.0,C
1738.0,B
1738.0,A
1739.0,E
1739.0,B
1739.0,D
1739.0,C
1739.0,A
292.0,D
431.0,E
1730.0,C
1730.0,B
1730.0,A
1555.0,F
1404.0,B
111.0,C
1734.0,E
1734.0,D
1734.0,C
1734.0,B
1734.0,A
594.0,D
1527.0,E
1037.0,E
457.0,C
1733.0,E
1527.0,D
1733.0,D2
1733.0,D1
1733.0,C
1733.0,B
1733.0,A
914.0,C
1729.0,F
1729.0,G
1684.0,E
915.0,F
19.0,D
1728.0,D
1728.0,C
1728.0,B
1728.0,A
609.0,E
1717.0,D
1717.0,C
1717.0,B
1717.0,A
915.0,D
1722.0,G
1244.0,E
1721.0,D
1721.0,C
1721.0,B
1721.0,A
1715.0,D
1715.0,C
1715.0,B
1715.0,A
1720.0,D1
1720.0,A
1720.0,C
1720.0,B
1646.0,D
1646.0,E
1718.0,B
1718.0,A1
1718.0,A2
1399.0,F
115.0,E
1712.0,D
1712.0,C
1712.0,B
1712.0,A
676.0,C
1039.0,B
1392.0,E
703.0,D
1713.0,C
1713.0,B
1713.0,A
286.0,D
802.0,K
1716.0,C
1716.0,B
1716.0,A
616.0,E
39.0,C
1714.0,G
1714.0,F
1714.0,E
1714.0,D
1714.0,C
1714.0,B
1714.0,A
1704.0,E
1704.0,D
1704.0,C
1704.0,B
1704.0,A
360.0,B
444.0,C
1711.0,C
1711.0,B
1711.0,A
741.0,C
1703.0,A
1703.0,B
1703.0,C
1703.0,D
1703.0,F
1703.0,G
1703.0,E
1702.0,G1
1702.0,G2
1702.0,F
1702.0,E
1702.0,C
1702.0,D
1702.0,B
1702.0,A
101404.0,C
101482.0,D
1517.0,D
1701.0,D
1701.0,C
1701.0,B
1701.0,A
1268.0,B
911.0,D
1699.0,C
1699.0,B
1699.0,A
938.0,E
1698.0,D
1698.0,C
1698.0,B
1698.0,A
1148.0,D
1682.0,B
1691.0,D
1453.0,D
1446.0,A
1700.0,C
1325.0,D
817.0,F
1627.0,E
343.0,D
543.0,A
1695.0,B
1695.0,A
1100.0,E
698.0,B
1688.0,E
1688.0,C
1688.0,D
1688.0,B
1688.0,A
1691.0,C
1691.0,B
1691.0,A
2.0,B
1363.0,D
1268.0,A
1110.0,E
976.0,E
1276.0,C
1276.0,B
1276.0,A
1183.0,G
1681.0,C
1681.0,B
1681.0,A
1682.0,A
1684.0,D
1684.0,C
1684.0,B
1684.0,A
580.0,C
730.0,J
1633.0,C
1633.0,B
1633.0,A
1632.0,D
1632.0,C
1632.0,B
1632.0,A
1630.0,B
1631.0,C
1631.0,B
1631.0,A
1629.0,D
1629.0,C
1629.0,B
1629.0,A
468.0,B
1621.0,D
1626.0,D
1626.0,C
1626.0,B
1626.0,A
1627.0,C
1627.0,B
1627.0,A
1294.0,F
580.0,D
1621.0,C
1621.0,B
1621.0,A
1625.0,C
1625.0,B
1625.0,A
1556.0,D
455.0,B
383.0,C
461.0,B
482.0,B
85.0,D
786.0,B
607.0,A
1607.0,E
1607.0,D
1607.0,C
1607.0,B
1607.0,A
896.0,B
1554.0,D
1336.0,A
1605.0,D
1605.0,C
1605.0,B
1605.0,A
946.0,D
208.0,C
1604.0,D
1604.0,C
1604.0,B
1604.0,A
1606.0,C
1606.0,B
1606.0,A
852.0,D
59.0,E
1593.0,F
1593.0,D2
1446.0,B
1593.0,E
1593.0,C
1593.0,D1
1593.0,B
1593.0,A
1598.0,D
1003.0,D
1598.0,C
1598.0,B
1598.0,A
938.0,D
1594.0,D
1594.0,E1
1594.0,C
1594.0,B
1594.0,A
438.0,D
1592.0,B
1592.0,A
1579.0,E2
1581.0,A
1579.0,E1
1579.0,D
1579.0,C
1579.0,B
1579.0,A
1574.0,C
1574.0,B
1574.0,A
1566.0,E
1379.0,C
1566.0,D1
1566.0,D2
1569.0,C
1566.0,C
1566.0,B
1566.0,A
1569.0,B
1569.0,A
1562.0,B
1562.0,A
1418.0,C
718.0,A
1328.0,E
607.0,B
455.0,C
519.0,E
916.0,E
427.0,C
672.0,D
1197.0,C
1547.0,C
1547.0,B
1547.0,A
1385.0,E
14.0,D
1000.0,E
463.0,D
706.0,C
467.0,C
1473.0,E
241.0,E
1486.0,C2
1486.0,C1
1486.0,A
1490.0,C
1490.0,A
1485.0,A
235.0,B
