contestId,problem
659,C
1375,E
104010,E
103466,I
2004,G
2004,F
1920,F1
1920,F2
1949,H
2004,E
809,D
924,D
1616,H
1264,D2
1458,D
1923,F
1927,G
1918,G
1918,F
2004,D
2004,C
2004,B
2004,A
1733,E
526,G
449,D
940,F
1936,D
1004,F
1936,C
1965,C
1965,B
1965,A
1951,E
1951,D
1951,C
1951,B
1951,A
1943,D2
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1935,F
1943,D1
1944,B
1944,A
1943,C
1943,B
1943,A
176,E
1935,E
1935,D
1935,C
1935,B
1935,A
1936,B
1936,A
1028,E
979,D
1015,F
1009,F
1005,F
1004,D
338,E
724,C
1039,A
1923,E
1923,D
1923,C
1923,B
1923,A
1863,E
1863,G
1863,F
1927,F
1920,E
1920,D
1928,E
1928,D
1928,C
1928,B
1928,A
1927,E
1927,D
1927,C
1927,B
1927,A
1918,E
1918,D
1918,C
1918,B
1918,A
498,E
1920,C
1920,B
1920,A
1905,E
570,D
1156,E
549,F
1854,D
