contestId,problem,points
1718,C,
2032,C,
2032,B,
2032,A,
1830,C,
2030,F,
1798,F,
2022,E2,
2022,E1,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
1694,D,
2033,F,
2033,G,
2022,D1,
2022,C,
2022,B,
2022,A,
2021,A,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1219,I,
1219,G,
1219,C,
1219,D,
1600,F,
1600,I,
1600,J,
1600,D,
1600,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,D,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2006,C,
2008,H,
2008,G,
1998,E2,
2001,E1,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1554,E,
1993,F1,
1735,D,
1735,C,
1735,B,
1735,A,
1997,F,
1981,D,
1554,D,
1554,C,
1554,A,
1993,D,
1993,C,
1993,B,
1993,A,
1839,E,
1997,E,
1984,E,
1997,D,
1997,C,
1997,B,
1997,A,
1699,E,
1705,E,
1708,E,
1699,D,
1699,C,
1699,B,
1699,A,
1995,D,
1857,G,
1842,E,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1630,D,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1973,E,
1498,E,
1617,D2,
1972,E,
1012,B,
1473,E,
1771,D,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
1973,D,
1779,E,
1919,D,
1627,D,
1627,C,
1627,A,
1474,D,
1474,C,
1474,B,
1474,A,
1679,D,
1679,C,
1679,B,
1679,A,
1986,F,
1849,C,
1978,C,
1979,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1858,E1,
1665,D,
1801,D,
1667,B,
1630,C,
1838,C,
1628,E,
1969,E,
1942,D,
1957,E,
1798,E,
1805,E,
1944,F1,
1926,A,
1972,D2,
1972,C,
1972,D1,
1972,B,
1972,A,
1969,D,
1969,C,
1969,B,
1969,A,
1957,F2,
1957,F1,
1966,D,
1966,C,
1966,B,
1966,A,
1762,D,
1771,F,
1175,E,
1217,E,
1957,B,
1957,A,
1954,E,
1207,F,
1175,F,
1630,A,
1956,E1,
1748,D,
1956,D,
1732,C2,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1935,F,
788,B,
786,B,
1952,B,
1952,A,
1928,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1944,E,
1948,E,
1946,D,
1946,E,
1918,E,
1848,F,
1944,D,
1856,D,
1934,D1,
1937,E,
1934,D2,
1935,E,
1706,E,
1935,D,
1935,C,
1935,B,
1935,A,
1937,D,
1937,C,
1937,B,
1937,A,
1929,F,
1929,E,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1928,E,
1918,D,
1886,D,
1839,D,
1715,E,
1920,F1,
954,D,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
