contestId,problem
104128,K
104128,J
104128,E
104128,B
104128,D
104128,M
104128,A
104128,G
104128,I
105431,H
105431,J
105431,I
105431,F
105431,A
105431,D
105431,C
105431,K
2035,E
2035,D
2035,C
2035,B
2035,A
100543,A
100543,I
100543,F
100543,L
100543,C
100543,D
100543,H
2023,C
2023,B
2023,A
105427,H
105427,F
105427,A
105427,J
105427,K
105427,D
105427,C
104077,D
104077,C
104077,L
104077,G
104077,E
104077,F
104077,J
104196,F
104196,M
104196,I
104196,K
104196,B
104196,G
104196,L
104196,J
104196,A
101981,H
2018,D
2018,A
2018,C
2018,B
101981,E
101981,M
101981,D
101981,G
101981,I
101981,K
101981,J
101981,A
101398,H
1852,C
1852,B
1852,A
101398,F
101398,B
101398,K
101398,A
101398,I
101398,E
101398,J
105242,I
105242,H
105242,F
105242,G
105242,A
105242,C
105242,E
105242,B
105242,D
105242,L
105242,M
105242,J
102192,I
102192,K
102192,L
102192,G
102192,B
102192,D
102192,J
102192,A
102192,E
102331,G
102331,I
102331,B
2006,C
2006,B
2006,A
104782,K
104782,F
104782,M
104782,H
104782,L
104782,D
104782,B
104782,I
104782,E
104782,G
104782,A
104782,J
104782,C
506,E
104790,I
104790,H
104790,K
104790,L
104790,G
104790,E
104790,C
104790,J
104790,A
104790,F
104790,B
104790,D
104736,K
104736,G
104736,C
104736,L
104736,J
104736,H
104736,M
104736,F
104736,B
104736,I
104736,D
2002,F1
2002,D1
2002,D2
2002,E
2002,B
2002,C
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
105053,I
105053,H
105053,F
105053,G
105053,E
105053,D
105053,K
105053,L
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1824,D
102307,H
102307,D
102307,J
102307,E
102307,F
102307,L
102307,G
102307,A
102307,C
102307,K
102307,I
102307,B
1983,D
1983,C
1983,B
1983,A
102465,G
102465,F
102465,I
102465,H
102465,K
102465,E
102465,D
102465,B
102465,A
104017,G
104017,L
104017,C
104017,K
104017,E
104017,I
104017,J
104017,B
104017,D
104017,F
104017,A
1987,F2
1987,F1
104875,K
104875,G
104875,H
104875,E
104875,J
104875,I
104875,D
104875,C
104875,B
1987,D
1987,E
1987,C
1987,B
1987,A
1982,E
1982,D
1982,C
1982,B
1982,A
101482,I
101482,B
101482,H
101482,E
101482,D
101482,K
101482,F
101482,C
101482,J
1984,F
1984,E
1984,C2
1984,C1
1984,B
1984,A
1979,C
104945,G
105167,F
105167,E
1981,D
1981,C
1981,B
1981,A
105167,D
105167,G
105167,I
105167,J
105167,K
105167,A
105167,L
105167,H
105167,C
105167,B
102483,A
917,D
1824,C
1824,B2
1824,B1
1824,A
104945,L
104945,B
104945,E
104945,J
104945,F
104945,A
104945,I
104945,K
102483,E
102483,G
102483,J
102483,C
102483,B
102483,K
102483,H
102483,I
737,D
737,C
737,B
737,A
917,C
917,B
917,A
1942,E
1942,C2
1942,C1
1942,B
1942,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,B
1924,A
1919,D
1919,B
1919,C
1919,A
1916,D
1916,C
1916,B
1916,A
1887,D
1887,C
1887,B
1887,A2
1887,A1
1909,E
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
1903,F
1903,E
1903,D1
1903,C
1903,B
1903,A
1896,C
1896,D
1896,B
1896,A
1895,F
1895,E
1895,D
1895,C
1895,B
1895,A
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
