contestId,problem,points
104869,D,
104869,B,
104869,K,
104869,J,
104869,E,
104869,C,
105423,G,
105423,A,
105423,D,
105423,J,
105423,H,
105423,K,
105423,I,
105423,C,
105423,E,
2013,D,
1932,G,
1912,H,
1912,E,
1912,J,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
104805,D,
104805,F,
104805,H,
104805,E,
104805,J,
104805,N,
104805,I,
104805,B,
104805,C,
104805,G,
104805,K,
104805,L,
104805,M,
104805,A,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1793,F,
1793,E,
1793,C,
1793,A,
1793,B,
1793,D,
1774,B,
1774,F1,
1774,C,
1774,E,
1774,D,
1774,A,
1750,E,
1729,A,
1729,B,
1729,C,
1729,D,
1729,E,
1729,F,
1729,G,
1132,E,
1720,E,
1713,F,
1677,E,
1691,F,
1691,E,
1691,C,
1691,D,
1691,B,
1691,A,
1678,D,
1678,F,
1678,E,
1678,C,
1678,A,
1678,B1,
1678,B2,
1670,F,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
166,B,
1658,D2,
1658,D1,
1658,C,
1656,E,
672,D,
1615,E,
1615,D,
1599,I,
1591,F,
1608,D,
1608,C,
1608,B,
1608,A,
1500,A,
1500,B,
1575,C,
1599,B,
1603,D,
1583,G,
1609,G,
1610,F,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1497,D,
1497,E2,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1505,I,
1505,H,
1505,G,
1505,F,
1505,E,
1505,D,
1505,C,
1505,B,
1505,A,
1613,F,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1509,A,
1509,B,
1509,C,
1506,A,
1506,B,
1506,C,
1506,D,
1506,E,
1504,B,
1504,A,
1511,D,
1511,C,
1511,B,
1511,A,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
1513,B,
1513,A,
1549,B,
1551,C,
1551,B2,
1551,B1,
1551,A,
1554,D,
1554,C,
1554,B,
1555,D,
1554,A,
1555,C,
1555,B,
1555,A,
1556,D,
1556,C,
1556,B,
1556,A,
1557,C,
1557,B,
1557,A,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1562,C,
1562,B,
1562,A,
1561,C,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1567,C,
1567,B,
1567,A,
1569,B,
1569,A,
1574,C,
1574,B,
1574,A,
1573,B,
1573,A,
1579,F,
1579,E2,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1583,D,
1583,C,
1583,B,
1583,A,
1584,B,
1584,A,
1581,B,
1581,A,
1605,F,
1612,F,
1609,E,
1609,F,
1609,D,
1609,C,
1609,B,
1609,A,
1611,G,
1592,C,
1592,B,
1592,A,
1594,D,
1594,C,
1594,B,
1594,A,
1598,C,
1598,B,
1598,A,
1600,F,
1600,J,
1600,E,
1611,F,
1611,E2,
1611,E1,
1611,D,
1611,C,
1611,B,
1611,A,
1614,D2,
1614,E,
1614,D1,
1614,C,
1614,B,
1614,A,
1612,G,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1588,D,
1588,C,
1588,B,
1588,A,
1605,E,
1605,D,
1605,C,
1605,B,
1605,A,
102823,B,
102823,A,
102823,G,
102823,H,
102823,J,
102823,D,
1586,F,
1586,E,
1593,B,
1593,A,
1593,C,
1593,E,
1602,B,
1602,A,
1604,A,
1604,B,
1549,A,
1606,F,
1607,H,
1607,G,
1607,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1556,H,
713,C,
1606,E,
1606,D,
1606,C,
1606,B,
1606,A,
1603,C,
1603,B,
1603,A,
1601,E,
1601,D,
1601,C,
1601,B,
1601,A,
757,E,
1599,G,
1599,J,
1582,G,
1582,F2,
1582,F1,
1582,E,
1582,D,
1582,C,
1582,B,
1582,A,
1599,A,
1599,F,
1599,H,
1599,C,
1575,M,
1575,B,
1499,G,
1499,F,
1499,E,
1499,D,
1499,C,
1499,B,
1499,A,
764,C,
608,B,
1422,C,
1575,E,
1575,K,
1575,H,
1575,L,
1575,G,
1575,I,
1575,J,
1575,D,
1575,A,
1593,D2,
1593,D1,
1593,G,
1593,F,
1598,G,
1598,F,
1598,E,
1598,D,
102452,E,
102452,J,
102452,G,
102452,D,
102452,B,
1506,G,
1506,F,
1498,F,
1512,G,
1503,E,
1503,D,
1503,C,
1503,B,
1503,A,
1508,E,
1508,D,
1508,C,
1508,B,
1508,A,
1594,F,
1594,E2,
1594,E1,
1592,F2,
1592,F1,
1592,E,
1592,D,
1580,D,
1580,B,
1580,C,
1580,A,
1579,G,
1510,B,
1548,E,
1548,D1,
1548,D2,
1574,F,
1574,E,
1574,D,
1572,F,
1566,H,
1572,E,
1572,D,
1572,B,
1572,A,
1566,G,
1572,C,
1566,F,
1566,E,
1569,F,
1569,E,
1569,D,
1569,C,
1567,F,
1567,E,
1567,D,
1556,G,
1556,F,
1556,E,
1562,F,
1562,E,
1562,D2,
1562,D1,
1561,A,
1558,F,
1558,E,
1561,D1,
758,C,
756,B,
749,C,
748,D,
818,E,
1558,D,
1558,C,
1558,B,
1558,A,
1560,F1,
1560,F2,
1559,E,
1559,A,
1559,B,
1559,C,
1559,D2,
1559,D1,
1553,I,
1557,E,
1557,D,
1552,I,
1552,H,
1552,G,
1555,F,
1523,H,
1555,E,
1554,E,
1553,H,
1553,G,
1551,F,
1551,E,
1551,D2,
1551,D1,
1548,C,
1548,A,
1548,B,
1552,F,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1530,F,
1510,K,
1510,D,
1510,G,
1510,I,
1510,J,
1512,F,
1511,E,
1511,F,
1511,G,
1515,B,
1515,D,
1515,C,
1515,A,
1517,A,
1517,B,
1517,C,
1516,A,
1516,B,
1519,A,
1519,B,
1519,C,
1550,A,
1550,B,
1514,A,
1514,B,
1514,C,
1513,C,
1513,D,
1513,E,
1513,F,
1514,D,
1514,E,
1550,C,
1515,E,
1515,F,
1515,G,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,F,
1550,E,
1550,D,
1516,C,
1517,G,
1517,F,
1516,D,
1516,E,
1519,D,
1517,E,
1517,D,
1519,F,
1519,E,
1545,D,
1545,C,
1546,B,
1546,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1520,A,
1520,B,
1520,C,
1520,D,
1520,E,
1520,F1,
1543,E,
1545,B,
1545,A,
1543,C,
1543,B,
1543,A,
1543,D2,
1543,D1,
1534,F1,
1534,F2,
1520,F2,
1520,G,
1521,E,
1521,D,
1521,C,
1521,B,
1521,A,
1540,D,
1540,C2,
1540,C1,
1541,B,
1541,A,
1538,G,
1538,F,
1538,E,
1538,D,
1538,C,
1538,B,
1538,A,
1539,F,
1539,E,
1539,D,
1539,C,
1539,B,
1539,A,
1537,F,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1536,F,
1542,E2,
1542,E1,
1542,D,
1542,C,
1542,B,
1542,A,
1540,B,
1540,A,
1535,F,
1536,D,
1536,E,
1536,C,
1536,B,
1536,A,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1523,G,
1523,F,
1526,F,
1523,D,
1523,E,
1523,C,
1523,B,
1523,A,
1525,F,
1525,E,
1525,D,
1525,C,
1525,B,
1525,A,
1528,E,
1529,B,
1529,A,
1526,E,
1526,D,
1526,C1,
1526,C2,
1526,B,
1526,A,
1527,E,
1527,D,
1527,C,
1527,B2,
1527,B1,
1527,A,
1528,D,
1528,C,
1528,B,
1528,A,
102920,B,
1498,D,
1498,E,
1498,C,
1498,B,
1498,A,
1485,C,
1485,B,
1485,A,
1479,A,
1479,C,
1479,B1,
1479,B2,
1481,F,
1481,D,
1481,C,
1481,B,
1481,A,
1481,E,
1470,C,
1470,D,
1470,B,
1470,A,
1192,B,100.0
1139,D,
1355,F,
1363,F,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
1354,D,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
1349,A,
1349,C,
1349,B,
1338,C,
1336,A,
1338,B,
1338,A,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1323,E,
449,D,
1323,D,
1323,C,
1323,B,
1323,A,
1304,D,
1304,C,
1304,B,
1304,A,
1304,E,
1281,F,
1260,E,
1281,E,
1271,E,
1260,D,
1271,D,
1271,B,
1271,C,
1271,A,
1281,C,
1281,B,
1281,A,
1281,D,
1260,C,
1260,B,
1260,A,
1243,A,
1243,C,
1243,B2,
1243,B1,
666,E,
1243,D,
102361,J,
102361,I,
102361,F,
102361,D,
102361,A,
750,E,
1200,E,
1150,E,
220,B,
1186,D,
1186,C,
1186,A,
1173,C,
1173,D,
1181,E1,
1181,E2,
1181,D,
1181,C,
1181,B,
1181,A,
1173,B,
1173,A,
1139,E,
1061,C,
1152,C,
1152,B,
1152,A,
1157,E,
1149,C,
1157,D,
1157,C2,
1157,C1,
1157,B,
1157,A,
1150,D,
1150,C,
1150,B,
1150,A,
291,E,
617,E,
331,C1,
331,C2,
331,C3,
101630,I,
101630,B,
101630,A,
1119,D,
1119,E,
1119,C,
1119,B,
1119,A,
1144,C,
1144,B,
1144,A,
1145,B,
1141,G,
1141,F2,
1141,F1,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
1133,E,
1133,D,
1133,C,
1133,B,
1133,A,
1133,F1,
1133,F2,
703,D,
1138,A,
1110,E,
1105,E,
1110,D,
1110,C,
1110,B,
1110,A,
1111,B,
1111,A,
1106,D,
1106,C,
1106,B,
1106,A,
1105,D,
1105,C,
1105,B,
1105,A,
1082,B,
1082,A,
835,C,
1056,A,
1056,B,
1087,A,
1087,D,
1087,C,
1087,B,
611,C,
706,C,
101502,L,
101532,F,
101532,E,
752,E,
1077,F2,
1077,F1,
1080,C,
1080,B,
1080,A,
1061,B,
1061,A,
1077,E,
1077,D,
1077,C,
1077,B,
1077,A,
1062,C,
1062,B,
1062,A,
