contestId,problem
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1702,C
1702,B
1702,A
1426,C
1242,C
1242,B
1242,A
1217,A
1133,B
1215,E
1215,D
1215,C
1215,B
1215,A
1209,E1
1209,D
1209,C
1209,B
1209,A
1205,C
1205,B
1205,A
1202,B
1202,D
1202,C
1202,A
1201,D
1201,C
1201,B
1201,A
1198,F
1198,B
1198,A
1197,E
1197,D
1197,C
1197,B
1197,A
1178,F1
1188,A2
1188,A1
1187,E
1187,C
1187,B
1187,A
1180,B
1180,D
1180,C
1180,A
980,E
980,C
980,B
980,A
975,D
975,C
975,B
975,A
965,C
965,B
965,A
963,B
964,C
964,B
964,A
958,B1
948,D
948,C
948,B
948,A
950,E
950,D
950,C
950,B
950,A
946,E
946,D
946,C
946,B
946,A
934,D
934,C
939,E
939,D
939,B
939,C
939,A
938,D
938,C
938,B
938,A
932,C
932,B
932,A
934,B
934,A
922,D
922,C
922,A
922,B
911,G
920,E
920,F
920,C
920,B
920,A
913,D
913,C
913,B
913,A
