contestId,problem,points,pointsInfo
1922,C,,
1922,B,,
1922,A,,
1769,D3,,
1769,D2,,
1769,D1,,
1769,C2,,
1769,C1,,
1769,B2,,
1769,B1,,
1769,A,,
1663,A,,
1656,F,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1657,B,,
1657,A,,
1610,D,,
1610,C,,
1610,E,,
1610,B,,
1610,A,,
1510,I,,
1510,B,,
1510,G,,
1510,E,,
1510,D,,
1510,K,,
1578,B,,
1578,A,,
1578,L,,
1578,H,,
1578,E,,
102896,L,,
102896,G,,
102896,B,,
102896,D,,
102896,C,,
102896,A,,
102896,M,,
102896,E,,
102896,K,,
103119,A,,
101242,I,,
1446,F,,
600,D,,
103081,F,,
103081,G,,
103261,E,,
103261,C,,
103261,H,,
103261,B,,
103261,I,,
103261,L,,
103261,G,,
103261,F,,
103049,D,,
103049,G,,
103049,J,,
103049,E,,
103049,I,,
103049,F,,
103049,A,,
103049,H,,
103049,K,,
103049,C,,
103260,L,,
103260,I,,
103260,B,,
103102,K,,
103102,G,,
103102,J,,
103102,A,,
103102,F,,
103102,D,,
103102,I,,
103102,L,,
103102,M,,
103102,B,,
103102,E,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1558,D,,
1558,C,,
1558,B,,
1558,A,,
1553,F,,
1553,G,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
103181,E,,
103181,L,,
103181,C,,
103181,B,,
1540,B,,
1540,A,,
1523,D,,
1531,E3,,
1531,E2,,
1531,E1,,
1531,D,,
1531,C,,
1531,B1,,
1531,B2,,
1531,A,,
1505,C,,
1505,B,,
1505,A,,
1495,A,,
102946,F,,
102946,B,,
102946,C,,
102946,E,,
102946,D,,
102946,H,,
102946,A,,
102893,L,,
102893,E,,
102893,H,,
102893,I,,
102893,C,,
102893,J,,
102893,D,,
102893,B,,
102893,F,,
102893,A,,
1446,C,,
1446,B,,
1446,A,,
1428,G2,,
1428,E,,
1428,G1,,
1428,F,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
1379,B,,
1379,A,,
1344,B,,
1344,A,,
1340,C,,
1340,E,,
1340,D,,
1340,B,,
1340,A,,
1329,C,,
1329,B,,
1329,A,,
102460,M,,
102460,B,,
102460,I,,
102460,L,,
102460,A,,
102460,E,,
102460,H,,
102460,K,,
102460,J,,
102460,D,,
102460,C,,
102452,J,,
102452,I,,
102452,G,,
102452,D,,
102452,B,,
102471,J,,
102471,C,,
102471,H,,
102471,E,,
102471,M,,
102471,A,,
102538,F,,
102538,J,,
102538,B,,
102538,I,,
102501,H,,
102501,E,,
102501,L,,
102501,A,,
102501,D,,
102501,K,,
102501,G,,
102501,J,,
102501,F,,
102501,C,,
102501,I,,
102501,B,,
102262,L,,
102262,I,,
102262,E,,
102262,H,,
102262,G,,
102262,B,,
1292,D,,
1292,B,,
1292,A,,
1275,E1,,
1275,D,,
1275,C,,
1275,B,,
1275,A,,
101190,B,,
1254,D,,
1254,A,,
1254,C,,
1254,B2,,
1254,B1,,
101190,G,,
101190,L,,
101190,C,,
1237,E,,
1237,F,,
1237,D,,
1237,C1,,
1237,C2,,
1237,B,,
1237,A,,
102375,L,,
102139,C,,
102139,I,,
102139,F,,
102139,G,,
102139,E,,
102139,B,,
102139,D,,
102139,J,,
102139,K,,
102139,H,,
102139,A,,
102375,J,,
1210,D,,
1210,C,,
1210,B,,
1214,H,,
1220,F,,
1220,E,,
1220,B,,
1220,D,,
1220,C,,
1220,A,,
1209,F,,
1209,E1,,
1209,G1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1214,E,,
1214,C,,
1214,B,,
1214,A,,
1208,A,,
1205,C,,
1205,B,,
1205,A,,
1181,D,,
1110,E,,
1110,D,,
1110,C,,
1110,B,,
1110,A,,
1043,E,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1054,C,,
1054,B,,
1054,A,,
1028,D,,
1028,B,,
1028,A,,
951,B,,
951,C,,
951,A,,
1019,A,,
1019,B,,
1006,A,,
765,F,,
765,E,,
765,D,,
765,C,,
765,B,,
765,A,,
1017,E,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
1012,A,,
1012,B,,
1010,C,,
1010,D,,
1010,B,,
928,C,,
925,D,,
925,C,,
925,B,,
925,A,,
952,A,,
924,E,,
924,D,,
924,C,,
924,A,,
924,B,,
923,D,,
923,C,,
923,A,,
923,B,,
928,D,,
928,B,,
928,A,,
932,C,,
932,E,,
932,B,,
932,A,,
131,D,,
833,A,,
815,E,,
