contestId,problem,points,pointsInfo
2020,B,,
2020,A,,
1994,B,,
1994,A,,
1968,B,,
1968,A,,
1769,D1,,
1769,C1,,
1769,C2,,
1769,B1,,
1769,B2,,
1769,A,,
1544,E,,
1544,D,,
1544,C,,
1544,B,,
1544,A,,
1550,C,,
1550,B,,
1550,A,,
1531,E3,,
1531,E2,,
1531,E1,,
1531,D,,
1531,C,,
1531,B2,,
1531,B1,,
1531,A,,
1310,D,,
1310,A,,
1275,E1,,
1275,D,,
1275,C,,
1275,B,,
1275,A,,
1209,B,,
1209,A,,
1188,C,,
1188,A1,,
1186,D,,
1186,C,,
1186,A,,
1179,B,,
1179,A,,
1109,B,,
1109,A,,
1110,B,,
1110,A,,
100124,F,,
100124,H,,
1006,F,,
100124,C,,
988,D,,
984,C,,
200,B,,
930,B,,
930,A,,
935,E,,
935,D,,
935,C,,
935,B,,
935,A,,
908,F,,
908,C,,
908,B,,
908,A,,
909,D,,
909,C,,
909,B,,
909,A,,
158,A,,
71,A,,
1,A,,
4,A,,
907,A,,
853,B,,
853,D,,
853,A,,
100017,B,,
811,B,,
811,A,,
809,A,,
794,D,,
794,C,,
794,B,,
794,A,,
799,D,,
799,C,,
799,B,,
799,A,,
773,C,,
773,B,,
773,A,,
804,D,,
804,C,,
804,B,,
804,A,,
772,A,,
772,D,,
772,C,,
772,B,,
768,D,,
4,C,,
771,D,,
771,C,,
771,B,,
771,A,,
781,D,,
781,C,,
781,B,,
781,A,,
769,D,,
769,C,,
769,B,,
769,A,,
779,A,,
778,D,,
778,B,,
778,A,,
776,E,,
776,C,,
776,D,,
776,B,,
776,A,,
768,F,,
768,E,,
768,C,,
768,B,,
768,A,,
765,E,,
765,D,,
765,C,,
765,B,,
765,A,,
101254,3,,
100083,C,,
101254,2,,
101254,1,,
756,D,,
756,C,,
756,B,,
756,A,,
755,F,,
755,D,,
755,C,,
755,B,,
755,A,,
750,C,,
750,D,,
750,B,,
750,A,,
748,B,,
741,C,,
741,B,,
741,A,,
101170,A,,
101170,J,,
101170,I,,
101170,H,,
101170,E,,
101170,F,,
101170,C,,
736,A,,
736,B,,
739,A,,
737,C,,
737,D,,
737,B,,
