contestId,problem
653.0,G
1542.0,E2
1017.0,E
1510.0,G
1510.0,D
1510.0,K
1187.0,G
813.0,D
817.0,D
1107.0,F
1061.0,E
1430.0,G
607.0,D
9.0,E
348.0,C
846.0,E
612.0,F
100507.0,C
100507.0,B
1396.0,B
1396.0,A
1400.0,E
1400.0,D
1400.0,C
1400.0,B
1400.0,A
401.0,D
724.0,G
,200
1373.0,E
1373.0,D
1373.0,C
1373.0,B
1373.0,A
600.0,E
570.0,D
208.0,E
911.0,F
1320.0,D
1359.0,C
1359.0,E
1359.0,D
1359.0,B
1359.0,A
982.0,E
1354.0,C2
1354.0,D
1354.0,C1
1354.0,B
1354.0,A
311.0,B
847.0,D
1342.0,C
1342.0,B
1342.0,A
1341.0,D
1341.0,C
1341.0,B
1341.0,A
1093.0,E
1339.0,D
1339.0,E
1339.0,C
1339.0,B
1339.0,A
1334.0,D
1334.0,C
1334.0,B
1334.0,A
1329.0,B
1329.0,A
1331.0,D
1331.0,C
1331.0,B
1331.0,A
877.0,E
1327.0,E
1327.0,C
1327.0,B
1327.0,A
1325.0,D
1325.0,C
1325.0,B
1325.0,A
467.0,D
540.0,E
1042.0,D
1321.0,E
1321.0,D
1321.0,C
1321.0,B
1321.0,A
26.0,D
1299.0,C
5.0,E
1110.0,F
1313.0,C1
1313.0,A
1301.0,D
1301.0,C
1301.0,B
1301.0,A
1293.0,C
1293.0,B
1293.0,A
101741.0,K
1284.0,C
1284.0,B
1284.0,A
1270.0,D
1270.0,C
1270.0,B
1270.0,A
455.0,D
1269.0,C
1269.0,A
731.0,C
1277.0,D
1277.0,B
1277.0,C
1277.0,A
873.0,B
1257.0,C
1257.0,B
1257.0,A
1248.0,D1
1248.0,C
1248.0,B
1248.0,A
1132.0,F
1236.0,D
1236.0,C
1236.0,B
1236.0,A
1244.0,D
1244.0,C
1244.0,B
1244.0,A
101194.0,H
997.0,E
1228.0,C
1228.0,B
1228.0,A
787.0,A
1221.0,D
1221.0,C
1221.0,B
1221.0,A
1215.0,D
1215.0,C
1215.0,B
1215.0,A
1217.0,D
292.0,C
230.0,D
118.0,C
1217.0,C
1217.0,A
1213.0,E
1213.0,D1
1213.0,D2
1213.0,C
1213.0,B
1213.0,A
1187.0,C
1200.0,E
1208.0,B
1208.0,A
1207.0,D
1207.0,C
1207.0,B
1207.0,A
1203.0,D2
1203.0,D1
1203.0,B
1203.0,A
1202.0,B
1202.0,A
1198.0,B
1198.0,A
1199.0,B
1199.0,A
1196.0,D1
1196.0,C
1196.0,B
1196.0,A
1197.0,C
1197.0,B
1197.0,A
1187.0,B
1187.0,A
