contestId,problem,points
2014.0,H,
2014.0,G,
2014.0,F,
2014.0,E,
2014.0,D,
2014.0,C,
2014.0,B,
2014.0,A,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1983.0,F,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1986.0,G2,
1986.0,G1,
1981.0,E,
1981.0,D,
1981.0,C,
1981.0,B,
1981.0,A,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1965.0,B,
1965.0,A,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
1952.0,C,
1952.0,A,
1952.0,D,
1952.0,B,
1942.0,D,
1942.0,E,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1945.0,F,
1945.0,E,
1945.0,D,
1945.0,C,
1945.0,B,
1945.0,A,
1943.0,B,
1943.0,C,
1943.0,A,
1936.0,C,
1936.0,B,
1936.0,A,
1662.0,N,
1909.0,D,
1909.0,F1,
1909.0,C,
1909.0,B,
1909.0,A,
103388.0,J,
103388.0,A,
103388.0,I,
103388.0,D,
103388.0,L,
103388.0,B,
103388.0,M,
103388.0,G,
103388.0,E,
103388.0,N,
103388.0,C,
103388.0,K,
103388.0,H,
1876.0,D,
1891.0,E,
1891.0,D,
1891.0,C,
1891.0,B,
1891.0,A,
1891.0,F,
1889.0,C1,
1889.0,B,
1889.0,A,
1887.0,B,
1887.0,A1,
1887.0,A2,
104128.0,E,
1404.0,E,
1876.0,C,
1876.0,B,
1876.0,A,
788.0,C,
1446.0,D1,
1878.0,G,
1878.0,F,
1878.0,E,
1878.0,D,
1878.0,C,
1878.0,B,
1878.0,A,
1882.0,D,
1882.0,E1,
1882.0,C,
1882.0,B,
1882.0,A,
1393.0,C,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1868.0,B2,
1868.0,B1,
1868.0,A,
1864.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
104536.0,G,
