contestId,problem
1952,D
1952,G
1952,C
1952,F
1952,B
1952,A
1483,A
1396,C
1396,B
1396,A
1400,D
1400,C
1398,E
1398,D
1398,C
1344,B
1344,A
1336,B
1336,A
1305,E
1305,D
1305,C
1305,B
1305,A
1286,B
1286,A
1270,D
1270,C
1270,B
1270,A
1168,B
1168,A
1158,A
1097,D
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1081,E
1081,D
1081,C
1081,B
1081,A
1093,G
1093,D
1093,C
1093,B
1093,A
1090,I
1090,E
1090,K
1090,L
1090,D
1090,A
1090,M
1060,E
1060,D
1060,C
1060,B
1060,A
1034,A
1034,B
1001,A
983,C
983,B
983,A
963,B
963,A
952,G
952,B
952,D
952,C
952,A
954,F
954,E
954,D
954,C
954,B
954,A
953,A
918,D
918,C
918,B
918,A
914,E
914,C
914,D
914,B
914,A
916,C
916,A
913,D
913,C
913,B
913,A
912,D
912,B
912,A
