contestId,problem,points
1951,E,
1951,C,
1951,B,
1951,A,
1943,C,
1943,B,
1943,A,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1921,B,
1921,A,
1170,D,
1170,C,
1170,B,
1843,D,
1843,C,
1843,B,
1843,A,
1807,G2,
1807,G1,
1807,D,
1807,C,
1807,B,
1807,A,
1486,C1,
371,C,
1759,C,
1759,B,
1759,A,
1307,B,
1722,D,
1722,C,
1722,B,
1722,A,
1638,D,
1714,D,
1714,C,
1714,B,
1152,E,
1443,E,
1679,D,
1661,D,
1661,C,
1677,C,
1677,B,
1677,A,
1658,C,
1658,B,
1658,A,
1671,E,
1659,E,
1185,F,
1623,E,
1623,B,
1623,A,
1622,D,
1626,A,
1616,D,
1616,E,
1616,A,
1648,C,
1648,B,
1648,A,
1646,E,
1614,B,
1614,A,
1641,B,
1641,A,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1634,F,
1634,D,
1621,B,
1621,A,
1602,B,
1602,A,
1601,C,
1601,B,
1601,A,
1607,A,
1473,E,
1593,G,
1586,D,
1583,B,
1583,A,
1593,F,
1593,D2,
1593,E,
1593,D1,
1593,C,
1593,B,
1593,A,
1598,F,
1373,F,
1592,D,
1592,E,
1511,D,
1511,C,
1511,B,
1511,A,
1579,G,
1579,F,
1579,E2,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1574,C,
1574,B,
1574,A,
1080,F,
1286,C1,
1442,C,
1009,F,
1091,E,
625,C,
625,B,
625,A,
1091,D,
1091,C,
1091,B,
1091,A,
1569,C,
1569,D,
1567,E,
618,D,
618,B,
618,A,
914,E,
914,D,
914,C,
914,B,
914,A,
765,E,
765,D,
765,C,
765,B,
765,A,
379,D,
379,C,
379,B,
379,A,
376,A,
1225,E,
1028,B,
1028,A,
1194,E,
990,E,
803,D,
792,D,
817,D,
948,D,
948,C,
948,B,
948,A,
748,F,
1554,B,
623,B,
915,G,
1217,D,
333,D,
1070,E,
190,E,
1065,E,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1245,F,
1552,E,
1411,E,
1425,D,
1536,E,
1261,D1,
1227,E,
1557,D,
1557,C,
1557,B,
1557,A,
1549,A,
1242,B,
1401,C,
103214,D,100.0
103214,A,100.0
103214,B,100.0
103214,E,100.0
1406,D,
1551,A,
612,E,
1548,B,
1548,A,
1537,F,
1552,F,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1037,A,
1037,D,
1037,C,
1037,B,
1550,E,
872,E,
785,C,
785,B,
785,A,
872,D,
872,C,
872,B,
872,A,
1323,C,
1323,B,
1323,A,
1539,D,
1539,C,
1539,B,
1539,A,
1552,D,
1552,B,
1552,A,
1143,C,
1143,B,
1143,A,
1132,E,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1237,C1,
1530,D,
1530,C,
1530,B,
1530,A,
1385,G,
1154,G,
1545,B,
1545,A,
1189,D1,
1189,C,
1189,B,
1189,A,
1117,E,
1355,E,
1025,D,
113,B,
1528,B,
1528,A,
1526,C1,
1526,C2,
1526,A,
1527,C,
1527,B1,
1527,A,
1509,E,
1509,D,
1509,C,
1509,B,
1509,A,
1503,B,
1503,A,
1514,C,
1514,B,
1514,A,
1363,D,
1360,H,
843,B,
1250,C,
886,D,
1083,B,
1301,D,
433,D,
509,C,
1513,D,
1512,D,
1512,C,
1512,B,
1512,A,
1513,C,
1513,B,
1513,A,
1498,C,
1498,B,
1498,A,
1190,C,
1282,D,
1331,D,
1331,A,
1497,D,
1152,C,
1152,B,
1152,A,
1041,D,
1041,B,
1041,E,
1041,C,
1041,A,
1100,B,
1100,A,
1064,D,
1064,C,
1064,B,
1064,A,
1040,B,
1040,A,
1484,C,
1484,B,
1484,A,
1136,D,
1136,C,
1136,B,
1136,A,
1499,C,
1499,B,
1499,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1486,E,
1486,D,
1486,C2,
1486,B,
1486,A,
1496,C,
1496,B,
1496,A,
1493,A,
1404,C,
1453,E,
1492,E,
1485,F,
1407,D,
1285,E,
1470,D,
1231,E,
1479,B2,
1479,B1,
1480,B,
1480,A,
1013,B,
1015,B,
1481,D,
1481,C,
1481,B,
1481,A,
102942,E,
102942,D,
102942,C,
102942,B,
102942,A,
1266,A,
1461,E,
1284,D,
1477,B,
1476,E,
1476,C,
1476,D,
1476,B,
1476,A,
1315,C,
1333,A,
1471,B,
