contestId,problem
1354,D
105487,B
105487,K
105487,D
105487,I
105487,E
105487,F
105487,G
105487,H
105487,L
105487,C
105487,A
105487,M
707,E
272,B
83,A
86,A
877,D
925,A
1793,F
765,F
2026,E
1509,C
1612,D
1613,C
2033,F
765,C
1214,H
1214,E
1214,D
1214,C
1214,B
1214,A
675,A
1647,A
1650,B
1667,A
1857,C
1857,F
1857,E
1691,C
1692,F
1692,G
1946,F
1706,D1
1706,D2
1805,D
105423,F
105423,G
105423,D
105423,A
105423,H
105423,J
105423,K
105423,I
105423,E
105423,C
1811,G1
1811,G2
1814,E
79,D
1814,C
1814,B
1814,A
2025,B
2025,A
168,A
249,D
978,D
435,E
524,E
615,D
105254,T
105254,Q
105254,U
105254,Y
1886,D
2004,A
2005,A
1305,D
1874,B
102482,I
102482,D
102482,H
102482,F
102482,A
102482,B
102482,K
730,J
1267,F
1267,I
1267,A
1267,K
1267,E
1267,J
1267,L
1267,B
102511,A
102511,B
102511,J
102511,D
102511,E
102511,G
102511,H
1326,D2
1326,D1
1323,D
1467,D
1534,C
104633,I
104633,B
104633,F
104633,J
104633,M
104633,C
104633,O
104633,A
104633,D
104633,E
104633,G
1408,C
1379,B
409,H
1041,E
2008,A
2008,B
2008,C
2008,D
2008,F
2008,G
2009,A
2009,B
105255,D
105255,K
105255,H
105255,G
105255,I
105255,A
2009,C
2009,D
2009,E
2009,F
988,C
534,B
2009,G3
2009,G2
2009,G1
1482,D
1913,F
2008,E
2008,H
2007,C
2007,B
2007,A
2006,D
2006,C
2006,B
2006,A
843,D
2010,B
2010,A
2010,C1
2010,C2
1891,E
1045,H
1725,G
1725,H
1513,D
340,E
1065,E
1227,F1
1227,F2
496,D
1999,B
1999,A
359,C
348,A
317,B
708,B
678,B
660,D
1396,B
1379,C
2004,F
1990,F
2000,H
659,F
1469,B
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
584,B
572,A
1110,F
981,G
1253,F
1884,C
891,C
580,E
891,E
1746,F
1418,G
515,B
1993,E
1157,B
440,C
431,C
468,C
1017,F
1320,D
1814,F
1545,B
1349,C
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,G
1991,E
1991,F
1991,D
1991,C
1991,B
1991,A
767,C
9,D
1095,C
1841,F
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
105214,A
105214,K
105214,F
105214,C
105214,D
1665,E
1553,F
1182,D
1252,F
1988,E
1988,D
1988,C
1988,B
1988,A
1884,D
1400,B
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
61,B
178,B3
178,B2
178,B1
227,A
1978,F
1982,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
487,A
1980,F2
1980,F1
1981,E
1981,D
1553,C
1552,D
1552,A
1552,B
1552,C
252,A
1977,E
257,D
435,A
1975,E
1975,D
1975,C
1975,B
1975,A
731,C
488,A
56,B
624,B
1061,C
1971,H
535,D
559,C
997,E
1725,I
1967,D
1972,B
1972,A
1291,D
1916,E
1957,F2
1957,F1
1972,D2
1967,C
1967,B1
1967,A
321,A
103118,A
103118,C
103118,F
103118,M
103118,D
103118,B
103118,H
103118,G
1965,C
1965,B
1965,A
526,F
104459,J
104459,K
104459,E
104459,B
104459,C
104459,L
104459,F
104459,H
104459,D
104459,A
104459,M
104417,M
104417,E
104417,B
104417,L
104417,J
104417,I
104417,D
104417,G
104417,A
536,E
1368,A
160,A
991,B
193,B
1311,D
1316,D
257,C
400,C
293,A
1,A
329,B
1450,B
1722,C
362,A
1070,H
1744,E2
1744,E1
1842,C
950,A
1809,A
404,A
1955,G
838,D
1951,D
1951,E
1951,C
1951,B
1951,A
1132,F
1103,B
417,E
850,B
1949,J
1949,G
1949,D
1949,C
1949,B
1949,F
1949,I
1329,B
578,B
594,A
593,C
1102,E
1092,F
1943,C
1943,B
1943,A
478,D
1732,C1
1732,C2
104891,C
104891,G
104891,E
104891,D
104891,H
104891,I
104891,A
104891,J
1930,C
1385,D
1919,B
1919,A
294,B
19,B
549,G
104901,M
104901,E
104901,K
104901,G
104901,A
104901,I
104901,D
1927,C
733,E
1936,C
1936,B
1936,A
1442,D
1661,E
1926,F
1926,D
1926,C
1926,B
1926,A
1616,E
1930,E
1931,G
1834,D
1693,C
1928,F
