contestId,problem
1580,B
1893,D
1893,C
1893,B
1893,A
1889,C2
1889,C1
1889,B
1889,A
1887,B
1887,A1
1887,A2
1870,E
1870,D
1870,C
1870,B
1870,A
1863,D
1863,C
1863,B
1863,A
1842,D
1842,C
1842,B
1842,A
1835,C
1835,A
1826,E
1806,E
104172,J
104172,C
104172,B
104172,I
104172,L
104172,F
104172,E
104172,K
104172,A
104172,H
1782,E
1782,D
1782,C
1782,B
1782,A
1779,C
1779,E
1779,D
1779,B
1779,A
1731,F
1731,E
1731,D
1731,C
1731,B
1731,A
1770,C
1770,D
1770,B
1770,A
1763,C
1763,D
1763,B
1763,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,C
1767,D
1767,B
1767,A
1762,B
1762,C
1762,A
1729,D
1729,C
1729,B
1729,A
1766,D
1766,C
1766,B
1766,A
1765,F
1765,G
1765,N
1765,H
1765,D
1765,K
1765,E
1765,M
1765,B
1771,C
1771,B
1771,A
258,B
258,A
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1761,C
1761,A
1700,B
1700,A
1695,D1
1695,D2
1695,C
1695,B
1695,A
1694,D
1694,C
1694,B
1694,A
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1397,E
1397,D
1397,C
1397,B
1397,A
1741,E
1744,E1
1744,D
1744,C
1744,B
1744,A
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
1741,D
1741,C
1741,B
1741,A
1739,A
