contestId,problem,points
1916,C,
1916,A,
1916,B,
1840,G2,
1840,G1,
1839,E,
103438,E,
103438,K,
103438,L,
103438,N,
103438,F,
103438,J,
103438,G,
103438,A,
103446,H,
103446,D,
103446,I,
103446,G,
103446,E,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
102956,C,
102956,N,
102956,I,
102956,M,
102956,D,
102956,G,
102956,J,
102953,5,24.0
102953,4,23.0
102953,3,15.0
102953,2,9.0
102953,1,6.0
1266,C,
1266,B,
1266,A,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1463,D,
1463,C,
1463,B,
1463,A,
1461,E,
1461,D,
1461,C,
1461,B,
1461,A,
228,E,
1450,F,
1450,D,
1450,C1,
1450,B,
1450,A,
1428,F,
1446,C,
1446,B,
547,D,
1205,B,
1205,A,
1434,B,
1445,C,
1445,A,
1283,D,
963,B,
1389,G,
102787,Z,
102787,B,
102787,A,
1323,E,
1407,E,
1408,G,
1430,G,
1349,C,
1349,B,
1349,A,
1436,F,
733,E,
1394,D,
1394,C,
1394,B,
1394,A,
1419,B,
650,A,
1404,B,
1404,A,
118,A,
231,A,
4,A,
263,A,
1344,A,
1338,C,
1338,B,
1338,A,
1331,A,
1327,E,
1327,D,
1327,C,
1327,B,
1327,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1325,E,
1312,F,
16,E,
429,D,
1312,E,
1312,D,
1312,C,
1312,B,
1312,A,
621,E,
100093,F,
1323,D,
1323,C,
1323,B,
1323,A,
1077,F1,
1316,D,
1316,C,
1316,B,
1316,A,
351,B,
353,D,
1320,C,
1320,B,
1320,A,
1315,D,
1315,C,
1315,B,
1315,A,
1307,B,
1307,D,
1307,C,
1307,A,
766,E,
321,C,
161,D,
1288,E,
1301,B,
1301,D,
1301,C,
1301,A,
1291,D,
1291,C,
1291,B,
1291,A,
1292,B,
1292,A,
1288,D,
1288,C,
1288,B,
1288,A,
1117,E,
