contestId,problem
105423,E
105423,I
105423,C
1594,E2
1594,F
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,D
1592,E
1434,C
1434,B
1434,A
1422,C
1422,B
1422,A
1418,D
1418,C
1418,B
1418,A
1293,D
1293,C
1293,B
1293,A
1288,E
1288,C
1288,B
1288,A
1285,D
1285,C
1285,B
1285,A
1284,C
1284,A
1284,B
1270,D
1270,C
1270,B
1270,A
1121,B
1121,A
1076,C
1076,B
1076,A
1011,D
1011,C
1011,B
1011,A
998,B
998,A
996,D
996,B
996,A
991,E
991,C
991,A
991,B
912,B
912,A
920,A
922,D
922,C
922,A
908,C
908,B
908,A
876,F
876,D
876,B
876,C
876,A
100199,E
100199,C
100199,D
100199,G
100199,A
867,E
864,C
864,D
864,B
864,A
854,D
854,C
854,B
854,A
842,C
842,B
844,D
844,C
844,B
841,C
841,B
841,A
101411,A
