contestId,problem
104875,L
104875,K
104875,G
104875,E
104875,H
104875,D
104875,B
104875,J
104875,C
104875,I
2035,E
2035,D
2035,F
2035,C
2035,B
2035,A
104871,G
104871,H
104871,C
104871,I
104871,B
104871,E
104785,H
104785,J
104785,G
104785,F
104785,E
104785,D
104785,C
104785,B
104785,A
104785,K
104785,N
104785,L
104785,M
104945,C
104945,D
104945,G
104945,B
104945,L
104945,J
104945,E
104945,F
104945,A
104945,I
104945,K
104670,B
104670,E
104670,I
104670,F
104670,D
104670,C
104670,G
104670,J
104670,A
104670,K
104670,L
104466,J
104466,C
104466,F
104466,K
104466,B
104466,I
104466,L
104466,G
104466,E
104466,D
104466,M
102007,I
102007,K
102007,E
102007,J
102007,B
102007,F
102007,G
102007,C
102007,A
104020,D
104020,H
104020,C
104020,K
104020,J
104020,F
104020,L
104020,A
104020,B
104020,E
104020,I
104790,K
104790,H
104790,L
104790,E
104790,J
104790,G
104790,C
104790,F
104790,A
104790,B
104790,D
104064,G
104064,J
104064,K
104064,A
101606,G
101606,H
101606,K
101606,L
101606,B
101606,E
101606,F
101606,D
101606,A
101606,I
101606,C
101606,J
1991,G
1991,F
1991,E
1991,C
1991,D
1991,B
1991,A
1970,A1
104854,K
104854,I
104854,E
104854,C
104854,B
104854,J
104854,G
104854,F
104854,D
1990,E2
1990,E1
1990,D
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1967,C
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1778,B
1778,A
1706,E
1706,D2
1706,D1
1706,C
1706,B
1706,A
1707,C
1708,D
1708,C
1708,B
1708,A
1705,E
1119,F
1146,F
1146,E
1672,F2
1672,F1
1672,B
1672,A
1634,F
1635,F
1635,E
1647,E
1650,G
1651,E
1646,E
1656,E
1658,D2
1660,F2
1638,E
1654,E
1656,F
1657,E
1658,E
1658,F
1586,E
1586,C
1586,D
1586,B
1586,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1548,D1
1548,B
1548,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,A
1539,B
1539,C
1539,A
1536,E
1536,D
1536,C
1536,B
1536,A
1527,C
1527,B1
1527,A
1486,B
1486,A
1469,C
1469,D
1469,B
1469,A
1463,C
1463,D
1463,B
1463,A
1438,B
1438,A
1420,C2
1443,B
1436,D
1436,C
1436,B
1436,A
1374,E1
1374,C
1374,D
1374,B
1374,A
1426,F
1430,C
1430,E
1430,B
1430,A
1371,E1
1371,D
1371,C
1371,B
1371,A
1389,E
1389,D
1389,C
1389,B
1389,A
1388,C
1388,B
1388,A
1395,D
1395,C
1395,B
1395,A
1152,C
1379,B
1385,C
1385,D
1385,B
1385,A
