contestId,problem,points
2036,F,
612,C,
612,B,
612,A,
609,D,
609,C,
609,B,
609,A,
2026,A,
2007,B,
2007,A,
2032,D,
2032,C,
2032,B,
2032,A,
622,D,
622,C,
622,B,
622,A,
600,E,
600,D,
600,B,
598,C,
598,E,
598,D,
598,B,
598,A,
2026,E,
1300,A,
2035,D,
2035,C,
2035,B,
2035,A,
2025,A,
2025,C,
2025,D,
2030,A,
2030,B,
2030,D,
2030,C,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
895,A,
895,E,
895,D,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
1938,J,
2023,B,
2023,A,
1438,C,
1034,B,
2019,A,
2025,B,
1946,E,
2022,D2,
1920,E,
2022,D1,
2022,C,
2022,B,
2022,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2006,C,
501,D,
292,E,
474,F,
380,C,
61,E,
459,D,
356,A,
52,C,
577,E,
576,C,
339,D,
321,C,
375,D,
617,E,
86,D,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
498,C,
2005,B1,
2005,B2,
2005,A,
100199,B,
100199,E,
100199,C,
100199,A,
100199,H,
100199,G,
100199,D,
1427,C,
758,D,
2006,B,
2006,A,
2000,G,
2004,E,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
1990,D,
1988,D,
1988,C,
1988,B,
1988,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1997,A,
1997,B,
1997,C,
1997,D,
1998,A,
1998,B,
1998,C,
1999,D,
1999,E,
1999,G1,
1999,G2,
1999,F,
1994,D,
1999,B,
1999,C,
1999,A,
1994,E,
1992,D,
1992,E,
1992,C,
1990,B,
1990,A,
1992,F,
1994,C,
1994,B,
1994,A,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1995,A,
1995,B1,
1995,B2,
1995,C,
1995,D,
1992,B,
1992,A,
1811,F,
1983,A,
1983,B,
1983,C,
1983,D,
1983,E,
105244,F,
105244,B,
105244,D,
105244,H,
105244,C,
105244,I,
105239,B,
105239,E,
105239,D,
105239,H,
1832,D2,
1832,D1,
1876,C,
1987,A,
1987,B,
1987,C,
1987,D,
1987,E,
1970,D1,
1982,A,
1982,E,
1982,B,
1982,C,
1982,D,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1976,D,
1978,A,
1978,B,
1978,C,
1978,D,
1978,E,
1977,C,
1980,F1,
1979,D,
1975,D,
1975,B,
1975,A,
1975,C,
1981,C,
1935,C,
1981,B,
1981,A,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
105198,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
600,A,
1977,B,
1977,A,
1979,B,
1979,A,
1979,C,
1976,C,
1976,B,
1976,A,
1764,B,
1769,A,
1741,E,
1709,B,
1642,E,
1642,D,
1642,C,
1642,B,
1642,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
39,B,
1973,D,
1973,C,
1973,B,
1973,A,
1742,G,
38,E,
1950,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1743,D,
622,F,
625,B,
1968,G1,
1971,E,
1971,H,
1971,G,
1971,F,
1971,D,
1971,C,
1971,B,
1971,A,
1743,A,
1703,F,
1725,B,
1968,E,
1968,D,
1970,G1,
1970,E2,
1970,E1,
1970,C2,
1970,C1,
1970,A1,
1761,B,
1968,F,
1968,B,
1968,A,
1972,D2,
1972,D1,
1972,C,
1972,B,
