contestId,problem,points
1822,F,
1870,G,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1863,B,
1863,A,
1545,F,
757,E,
1155,F,
1842,D,
1842,G,
1842,F,
1842,E,
1842,H,
1842,C,
1842,B,
1842,A,
1838,F,
277,D,
1103,C,
696,D,
632,E,
263,C,
217,E,
1835,C,
1835,F,
1835,A,
1458,D,
487,E,
1662,J,
1827,C,
1827,D,
1827,B2,
1827,B1,
1827,A,
104373,D,
104373,H,
104373,J,
104373,G,
104373,I,
104373,C,
104373,F,
104373,E,
104373,K,
104373,A,
1824,E,
1824,D,
1824,C,
1824,A,
1817,E,
1817,C,
1817,B,
1817,A,
1499,G,
102984,C,
102984,F,
102984,J,
102984,E,
102984,A,
102984,K,
102984,G,
102984,D,
1819,E,
1819,D,
1819,C,
1819,B,
1819,A,
1815,D,
1815,C,
1815,B,
1815,A,
1805,F2,
1805,F1,
1806,F2,
1806,F1,
1810,F,
1810,G,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1804,H,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,F,
1801,C,
1801,D,
1801,A,
1423,I,
1799,H,
1799,F,
1799,E,
1799,G,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
765,F,
104128,L,
104128,C,
104128,H,
104128,K,
104128,J,
104128,E,
104128,M,
104128,B,
104128,D,
104128,A,
104128,I,
104128,G,
1777,F,
1782,H1,
1762,F,
1762,D,
1762,E,
1773,G,
1764,G3,
104077,H,
104077,I,
104077,K,
104077,B,
104077,A,
104077,D,
104077,L,
104077,F,
104077,G,
104077,J,
104077,C,
104077,E,
1764,G1,
1764,G2,
150,D,
1748,F,
1718,E,
1455,G,
1383,E,
1736,E,
1737,F,
1737,G,
1738,G,
1696,H,
1730,D,
1728,F,
1209,G1,
1209,G2,
605,E,
1726,G,
1726,F,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1019,E,
1718,C,
1718,B,
1718,A1,
1718,A2,
1713,F,
1710,C,
1710,E,
1710,B,
1710,A,
724,E,
744,E,
1693,E,
1693,C,
1689,E,
1685,C,
1685,B,
1685,A,
1089,B,
1677,D,
1677,E,
1677,B,
1677,C,
1677,A,
103470,G,
103470,E,
1672,E,
1672,C,
1672,B,
1672,A,
1667,D,
1667,C,
1667,B,
1667,A,
1666,A,
1056,H,
1466,H,
739,D,
1620,F,
1269,D,
1656,G,
1658,F,
1656,H,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
776,G,
1654,G,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
392,E,
1098,F,
1270,F,
891,D,
1651,F,
1517,G,
1517,F,
1648,E,
1648,D,
1648,C,
1648,B,
1648,A,
1268,D,
1641,E,
1641,D,
1641,C,
1641,B,
1641,A,
1638,F,
1637,H,
1637,G,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1630,F,
1628,C,
1628,D2,
1628,D1,
1628,B,
1628,A,
1626,F,
516,E,
1621,H,
1621,G,
1616,G,
1621,F,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,H,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1615,F,
1622,F,
1622,E,
1615,B,
1615,A,
1526,F,
1434,E,
848,D,
1620,G,
1364,E,
506,D,
538,G,
933,E,
1608,G,
341,E,
1090,H,
1608,F,
1608,E,
1608,D,
1608,C,
1608,B,
1608,A,
1575,C,
1438,F,
713,D,
713,C,
713,B,
713,A,
983,D,
1261,F,
335,F,
1609,G,
1609,F,
1609,E,
1609,D,
1609,B,
1609,C,
1609,A,
1276,D,
1610,G,
1610,I,
1610,H,
1610,F,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
331,E2,
331,E1,
1023,G,
618,F,
1605,F,
1588,D,
1588,C,
1588,B,
1588,A,
763,D,
763,C,
763,B,
763,A,
1209,H,
1416,E,
1601,C,
1601,B,
1601,A,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1310,D,
1310,C,
1310,A,
1580,D,
1578,K,
1578,B,
1578,M,
1578,F,
1578,A,
1578,L,
1578,H,
1578,E,
1129,D,
1572,C,
1572,A,
653,G,
1063,E,
1566,E,
1553,H,
1495,F,
1567,F,
1556,G,
768,G,
1558,F,
1556,E,
1556,D,
1556,F,
1556,C,
1556,B,
1556,A,
914,H,
1558,E,
1558,D,
1558,C,
1558,B,
1558,A,
1495,C,
1495,B,
1495,A,
718,E,
1416,D,
1081,G,
1019,B,
1019,A,
1523,H,
1086,F,
1017,G,
757,G,
1548,E,
1548,D1,
1548,B,
1548,A,
1214,G,
1554,E,
1552,H,
1552,G,
1552,E,
1552,F,
1552,D,
1552,C,
1552,B,
1552,A,
1491,D,
1491,B,
1491,A,
1553,F,
1553,E,
1553,D,
1553,C,
1553,A,
1276,F,
1530,G,
1483,D,
1483,C,
1483,B,
1483,A,
1530,H,
1530,F,
1530,E,
1530,C,
1530,D,
1530,B,
1530,A,
1208,H,
1545,B,
1545,A,
575,I,
981,H,
1252,D,
1178,H,
1540,B,
1540,A,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1523,G,
1523,E,
1523,C,
1523,B,
1523,A,
1528,B,
1528,A,
1264,D2,
1332,G,
1515,H,
1515,I,
1515,F,
1515,G,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
622,F,
1517,D,
1517,B,
1517,C,
1517,A,
1516,D,
1516,C,
1516,A,
1508,D,
1508,C,
1508,B,
1508,A,
1503,E,
1503,D,
1503,C,
1503,B,
1503,A,
700,E,
802,I,
1060,F,
1500,D,
1500,A,
1500,B,
429,E,
547,D,
772,D,
923,E,
446,C,
1470,F,
1486,C2,
1444,E,
1368,E,
600,D,
600,F,
1487,A,
1476,F,
1181,E2,
1477,C,
1453,F,
1396,B,
827,F,
1010,F,
827,E,
827,D,
827,C,
827,B,
827,A,
1477,B,
1477,A,
1229,F,
1485,F,
1485,C,
1485,D,
264,D,
264,C,
264,B,
264,A,
264,E,
1463,E,
1463,F,
1463,D,
1463,C,
1463,B,
1463,A,
1239,E,
1076,G,
1076,F,
1076,E,
1076,D,
1076,C,
1076,B,
1076,A,
1396,E,
1396,A,
1481,E,
1467,E,
1481,F,
1481,D,
1476,G,
484,D,
484,C,
484,E,
484,B,
484,A,
773,D,
773,E,
1098,D,
1322,E,
1037,H,
235,C,
1473,E,
1286,F,
1286,E,
1336,E2,
1464,F,
1458,F,
1468,M,
1458,B,
1322,F,
1290,E,
1452,G,
493,E,
1437,G,
908,H,
1097,G,
891,E,
1257,F,
1444,C,
1437,F,
1278,F,
1428,G2,
1428,G1,
1428,D,
1428,F,
1428,E,
1428,C,
1428,B,
1428,A,
1422,F,
1392,H,
1416,C,
1416,B,
1416,A,
1372,E,
1405,E,
1404,E,
1404,B,
1404,A,
1404,D,
566,E,
1190,E,
1418,F,
1034,D,
1408,F,
1408,E,
1408,D,
1408,C,
1408,B,
1408,A,
1418,G,
917,D,
1419,E,
1320,F,
1093,G,
1407,D,
407,E,
1407,E,
1078,D,
1078,C,
1078,B,
1078,A,
1361,C,
1290,C,
549,F,
840,E,
840,C,
840,B,
840,A,
840,D,
1400,G,
1400,E,
1326,F1,
1326,F2,
803,F,
1375,H,
1375,F,
1375,E,
1267,G,
1329,E,
1401,F,
101,D,
956,E,
1354,G,
671,D,
1392,I,
1187,F,
1392,G,
1392,E,
1392,F,
1392,D,
1392,C,
1392,B,
1392,A,
173,E,
1251,C,
1251,B,
1251,A,
1398,F,
1398,G,
79,D,
878,D,
364,E,
1394,C,
1391,E,
1394,D,
1394,B,
1394,A,
997,D,
997,E,
526,F,
156,D,
547,E,
438,E,
1113,F,
1322,A,
1316,F,
1316,C,
1316,B,
1316,A,
1305,C,
1305,B,
1305,A,
1320,B,
1320,A,
1313,C2,
1313,C1,
1313,A,
1388,D,
1388,C,
1388,B,
1388,A,
1389,F,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
1383,B,
1383,A,
1381,B,
1381,A2,
1381,A1,
1379,C,
1379,B,
1379,A,
1086,E,
1336,F,
1380,G,
1380,F,
622,E,
622,D,
622,C,
622,B,
622,A,
1375,G,
1163,F,
1380,A,
724,G,
1342,E,
1373,G,
1373,E,
1373,D,
