contestId,problem,points
993,E,
1398,G,
958,F3,
754,E,
2024,E,
2032,D,
2032,C,
2032,B,
2032,A,
2026,E,
2026,A,
2026,B,
2026,C,
2026,D,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1552,E,
102862,I,
105242,F,
2025,F,
2030,D,
2030,C,
2030,B,
2030,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,B,
2022,C,
2022,A,
2021,E1,
105387,C,
105387,G,
105387,E,
105387,D,
105387,A,
105387,B,
1913,F,
1913,E,
1997,E,
1976,E,
1982,E,
2021,C1,
2021,C2,
2021,B,
1248,E,
1244,F,
2011,B,
1845,E,
1783,E,
1849,E,
1814,E,
1895,E,
1989,E,
2004,E,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
103708,J,
103708,K,
103708,B,
2019,E,
2019,D,
2019,C,
2019,B,
2019,A,
1988,E,
1797,E,
1797,D,
660,D,
1895,D,
1154,E,
1972,D1,
1934,D1,
1990,D,
1990,C,
1990,B,
1990,A,
1968,F,
2005,D,
2005,C,
2005,B1,
2005,B2,
2005,A,
1886,C,
1796,C,
1792,C,
1487,C,
1547,E,
1690,E,
1881,E,
1980,D,
1907,D,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2007,B,
2007,A,
2001,C,
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
1998,A,
1988,C,
1375,E,
1092,D2,
1092,D1,
1992,G,
1992,F,
1992,E,
105216,A,
105216,E,
105242,I,
1495,C,
1257,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
100513,L,
383,E,
505,D,
700,C,
1528,C,
466,E,
176,E,
178,B3,
105242,A,
1316,E,
372,C,
1987,E,
1987,C,
1987,B,
1987,A,
1601,C,
1491,E,
1418,G,
1989,D,
1175,F,
1989,C,
1989,B,
1989,A,
1527,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,F,
1986,G1,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1187,E,
1938,K,
1173,D,
1969,E,
1485,F,
1043,F,
1251,E2,
675,E,
1978,F,
383,D,
1978,E,
713,C,
101810,E,
912,E,
1265,E,
1706,E,
1930,D1,
1930,D2,
55,D,
1628,C,
1479,B2,
1228,F,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1228,E,
922,E,
1974,G,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,E,
1977,C,
1476,E,
732,F,
1977,D,
1979,D,
1979,C,
1979,B,
1979,A,
1937,C,
1937,B,
1937,A,
1966,E,
1966,D,
1966,C,
1966,B,
1966,A,
1956,D,
1734,D,
1734,C,
1734,B,
1734,A,
1976,D,
1976,C,
1976,B,
1976,A,
1975,C,
1975,B,
1975,A,
1453,D,
1974,A,
95,E,
559,C,
543,C,
369,E,
520,E,
86,B,
575,H,
603,B,
551,D,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
371,A,
371,E,
346,C,
340,E,
362,C,
487,C,
1253,E,
201,B,
251,B,
217,B,
232,B,
235,B,
255,D,
258,C,
261,C,
266,C,
1848,D,
484,E,
1867,E2,
101864,D,
1946,F,
1949,F,
1949,C,
1949,I,
1949,B,
1946,E,
1946,D,
1946,B,
1946,C,
1946,A,
1944,C,
1944,B,
1944,A,
543,D,
1333,F,
1438,D,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
865,D,
1373,E,
1935,D,
1935,C,
1917,E,
1521,D,
1907,G,
1934,B,
1934,A,
1923,E,
1918,D,
1918,C,
1929,F,
1929,E,
1928,E,
1925,E,
1925,D,
696,E,
696,B,
1878,G,
1870,E,
1198,D,
1863,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1921,F,
1919,D,
1920,C,
1920,E,
1920,D,
1859,E,
1863,E,
1895,F,
1898,F,
1905,D,
1364,D,
1905,F,
1905,E,
1904,F,
1904,E,
1005,E1,
1914,G1,
1914,G2,
1909,F2,
1909,F1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1915,E,
1915,G,
1915,F,
1915,D,
1915,C,
1915,B,
1915,A,
1408,F,
1536,E,
786,C,
786,B,
1917,F,
1917,D,
1917,C,
1917,B,
1917,A,
623,B,
1909,D,
1909,B,
1909,C,
1909,A,
1553,F,
1107,E,
1428,F,
1658,D1,
1658,D2,
311,B,
1914,F,
1913,D,
1913,C,
1913,B,
1913,A,
1473,D,
1828,E,
1494,E,
1494,D,
1217,E,
1902,F,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1906,A,
1906,E,
1906,M,
104683,C,
1550,E,
1550,D,
1622,E,
1633,E,
1027,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1814,D,
1767,E,
578,C,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,C,
1896,B,
1896,A,
1898,E,
1901,C,
1901,D,
1901,B,
1901,A,
1187,D,
1139,E,
510,E,
1898,D,
1898,C,
1898,B,
1898,A,
891,C,
379,F,
1168,C,
101128,F,
1709,E,
715,B,
825,E,
451,E,
