contestId,problem,points
2013,D,
2013,C,
2013,B,
2013,A,
104633,C,
104633,F,
104633,A,
104633,O,
104633,J,
104633,E,
104633,D,
104633,G,
104633,M,
102511,B,
102511,J,
102511,G,
102511,H,
102511,A,
102511,D,
102511,E,
104288,F,
104288,J,
104288,A,
104288,B,
104288,C,
104288,G,
104288,H,
1988,C,
1988,B,
1988,A,
1954,D,
1954,C,
1954,B,
1954,A,
433,B,
1952,B,
1952,A,
1941,D,
1941,C,
1941,B,
1921,D,
1903,D1,
1903,C,
1903,B,
1903,A,
104790,E,
1898,B,
1898,A,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
104603,A,
104603,F,
104603,L,
104603,C,
104603,D,
104603,B,
1867,B,
1858,A,
1851,B,
1852,A,
1850,F,
1850,H,
1850,G,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1815,C,
1815,B,
1815,A,
1325,B,
1735,D,
1735,C,
1735,B,
1735,A,
1717,D,
1717,C,
1717,B,
1717,A,
1701,D,
1701,C,
1701,B,
1701,A,
1688,E,
1688,D,
1688,C,
1688,B,
1688,A,
1663,C,
1663,A,
1634,D,
1637,F,
1637,D,
1637,C,
1637,B,
1637,A,
1632,B,
1632,A,
1629,B,
1629,A,
1626,C,
1626,B,
1626,A,
1627,A,
1616,C,
1616,A,
1620,A,
1620,E,
1618,A,
1591,D,
1591,C,
1591,B,
1591,A,
1604,D,
1604,C,
1604,B,
1604,A,
191,C,
1606,C,
1606,B,
1606,A,
732,F,
1586,D,
1586,C,
1586,B,
1586,A,
1555,D,
1598,D,
1598,C,
1598,B,
1598,A,
1592,C,
1592,B,
1592,A,
1558,C,
103029,B,
103029,A,
1566,D1,
1566,C,
1566,B,
1566,A,
977,F,
1326,D1,
1326,D2,
471,D,
1549,C,
1549,B,
1549,A,
1554,A,
103149,A,100.0
1551,E,
1551,D2,
1551,D1,
1551,C,
1551,B1,
1551,B2,
1551,A,
1553,D,
1553,E,
1553,C,
1553,B,
1553,A,
1514,C,
1185,C2,
1452,B,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1539,D,
1539,C,
1539,B,
1546,D,
1546,C,
1546,B,
1546,A,
1547,D,
1547,C,
1547,B,
1547,A,
1541,C,
1541,B,
1541,A,
103148,A,100.0
1543,D1,
1543,B,
1543,A,
1542,A,
1538,F,
1537,C,
1537,D,
1537,B,
1537,A,
1526,C2,
236,D,
236,C,
1534,D,
1534,C,
1534,B,
1534,A,
862,C,
1025,B,
427,C,
20,C,
1516,C,
1516,B,
1516,A,
456,B,
1512,E,
1512,C,
1512,B,
1512,A,
300,C,
545,E,
4,D,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
101182,E,
576,C,
1493,B,
1493,A,
1491,B,
1491,A,
1492,B,
1492,A,
25,D,
1167,C,
1485,B,
1485,A,
1476,D,
1476,C,
1476,B,
1476,A,
1478,D,
1478,C,
1478,B,
1478,A,
1475,F,
1475,C,
1475,B,
1475,A,
1473,D,
1473,B,
1473,A,
1472,D,
1472,E,
1472,C,
1472,B,
1472,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1442,A,
1383,A,
1468,F,
1468,N,
